p_value,stat,time
0.91,0.04240546847741333,0.022477149963378906
0.28,0.034549999321521696,0.022203922271728516
0.09,0.026239048219724004,0.022224903106689453
0.03,0.03475165373915068,0.021717071533203125
0.01,0.03764238267936926,0.021951913833618164
0.7,0.03790458658665008,0.02253413200378418
0.78,0.037602669647153864,0.02256631851196289
0.08,0.03720570310343063,0.022023916244506836
0.02,0.03259058827205907,0.02131795883178711
0.22,0.03299545014422589,0.02080512046813965
0.09,0.03313031394416921,0.020567893981933594
0.88,0.035600923727817424,0.02128005027770996
0.2,0.03725794418354378,0.02102208137512207
0.05,0.03626491433541179,0.0209200382232666
0.0,0.024752852013591897,0.020675182342529297
0.02,0.041214276387714244,0.02077794075012207
0.05,0.03393313435099621,0.02069401741027832
0.01,0.04053517823662889,0.020669937133789062
0.22,0.032500102757036964,0.02099013328552246
0.0,0.021515076572171332,0.0214841365814209
0.0,0.04131365163832479,0.021619796752929688
0.0,0.037807928782746636,0.02049422264099121
0.05,0.03217910506141719,0.020840167999267578
0.04,0.0325791568126903,0.020637035369873047
0.93,0.04270944653223663,0.020451068878173828
0.0,0.02950784381444216,0.020580768585205078
0.0,0.04055849636423836,0.020954132080078125
0.0,0.02810892936520981,0.0209500789642334
0.17,0.02527541520150245,0.020795106887817383
0.02,0.02484888375200478,0.020341157913208008
0.8,0.0355248338290709,0.02042388916015625
0.07,0.028331060072209535,0.020801067352294922
0.0,0.029755259787850874,0.020730972290039062
0.22,0.026108279594910244,0.02044391632080078
0.19,0.03715314043255458,0.02048516273498535
0.01,0.024135927361768172,0.020303726196289062
0.02,0.039393472860511536,0.02063894271850586
0.54,0.03791222825908269,0.021056175231933594
0.58,0.03319744098262134,0.021092891693115234
0.0,0.029214702482708743,0.02067399024963379
0.04,0.02834236294657788,0.020408153533935547
0.69,0.02950411403235753,0.020982027053833008
0.2,0.03137326754722758,0.021265029907226562
0.0,0.03063932720920215,0.020692110061645508
0.06,0.03450973451732264,0.020534992218017578
0.22,0.03310609931023689,0.020792245864868164
0.03,0.032607061569736584,0.020788908004760742
0.0,0.02468773240358202,0.02115797996520996
0.02,0.0334178495093832,0.020151138305664062
0.64,0.03336717463436978,0.020769834518432617
1.0,0.04216630326207815,0.020544052124023438
0.0,0.03893974672992917,0.020680904388427734
0.0,0.030118531464779164,0.02073526382446289
0.0,0.058089488132963885,0.02064800262451172
0.0,0.030572879463321545,0.021498918533325195
0.04,0.031683362245751634,0.020678043365478516
1.0,0.04525113780538248,0.020484209060668945
0.0,0.030087720455952316,0.0206148624420166
0.29,0.03542399186298795,0.021049976348876953
0.03,0.03280882265642315,0.021105051040649414
0.01,0.03120771951713064,0.020448923110961914
0.0,0.03521239246011865,0.02117300033569336
0.37,0.03469740694005252,0.021230220794677734
0.03,0.028252447145985626,0.020593881607055664
0.08,0.03749664615437687,0.020740985870361328
0.04,0.03208946531348433,0.02120184898376465
0.11,0.027540226221281938,0.02069091796875
0.05,0.026424540695156762,0.02042078971862793
0.0,0.029900865322015746,0.021110057830810547
0.01,0.03122100447771292,0.020781993865966797
0.08,0.03822759001591469,0.020784854888916016
0.0,0.03250192554208131,0.020388126373291016
0.06,0.03963101522192347,0.020548105239868164
0.0,0.03636727761759306,0.02064204216003418
0.0,0.025032954098865745,0.021069049835205078
0.19,0.033978281448834635,0.02122187614440918
0.0,0.027450868944165707,0.020461082458496094
0.05,0.02661763353289681,0.020643949508666992
0.0,0.03150415942949314,0.020635128021240234
0.06,0.04489477272575426,0.021045923233032227
0.0,0.033272508029551284,0.020238876342773438
0.92,0.03716900841850579,0.020800113677978516
0.04,0.032624040182186675,0.020703792572021484
0.01,0.032490589275553594,0.021073341369628906
0.3,0.038605777820687526,0.020635128021240234
0.0,0.03132202220282232,0.0202639102935791
0.03,0.03183635181660416,0.020723342895507812
0.11,0.01739699141940021,0.020756959915161133
0.02,0.013802238317782933,0.020802021026611328
0.0,0.03128968067469018,0.020608901977539062
0.02,0.028670149185348937,0.020494937896728516
0.01,0.03143564531491316,0.020251035690307617
0.2,0.03737576340520887,0.020585060119628906
0.43,0.03475088064456522,0.020812034606933594
0.0,0.034484115056711895,0.020949125289916992
0.5,0.04160015708162346,0.020956993103027344
0.18,0.20596472440832703,0.02074599266052246
0.13,0.033141658804872964,0.021606922149658203
0.96,0.03620033300331327,0.020680904388427734
0.04,0.040444633952415154,0.020076990127563477
