p_value,stat,time
7.499490753959392e-07,4.811249264559605,0.014548778533935547
0.033157971240820094,1.8362821218988858,0.02149820327758789
7.8968050083561e-05,3.7782471464992327,0.01197504997253418
0.006864237882488133,2.464290593288815,0.0278170108795166
1.184717328839291e-05,4.226889961323361,0.00914621353149414
0.006175420140779653,2.5019584963001495,0.010048866271972656
9.769159334960253e-05,3.7249122340347496,0.006145954132080078
0.0005747945377930774,3.25110125484569,0.004956960678100586
0.0066358029731478085,2.476396604863813,0.0072879791259765625
0.0012313794542500034,3.027879963954856,0.0044939517974853516
0.0008361645683869767,3.1429876184609657,0.004113912582397461
0.0037712533539417947,2.6718913426138786,0.003793001174926758
0.13412529713219656,1.1071002342956653,0.003938198089599609
0.002350412645867328,2.826850605821429,0.00398707389831543
0.0812602981936249,1.396644184520938,0.006941318511962891
0.17707685917827298,0.9265625275661334,0.022960186004638672
0.027847592463201343,1.9134131291590042,0.01577591896057129
0.01410888568622981,2.1942454134741016,0.004845857620239258
0.00015320468169321977,3.609820165656094,0.006854057312011719
0.5910191532834537,-0.2301673992500457,0.008977890014648438
0.0015929389154346607,2.9492096421789546,0.008550167083740234
0.017935940565829922,2.098376708421517,0.005713939666748047
7.0213403824404e-07,4.824397929937028,0.0048980712890625
0.0018329893738907588,2.90555887438481,0.009014129638671875
5.787082938224497e-05,3.854974571520394,0.006808042526245117
0.11109716844710582,1.2207139689695936,0.009588003158569336
0.0018803325604240806,2.8975694103988143,0.0038051605224609375
3.2058625460962276e-05,3.997122035145706,0.007166147232055664
0.0006445816606547305,3.2183812657528414,0.005293130874633789
0.05252057844115876,1.620890349623752,0.0038988590240478516
0.010124879509127882,2.3216876760870173,0.0040607452392578125
0.2685812583846795,0.6171094790996556,0.0037848949432373047
0.00044204031540717725,3.3250330224878635,0.008993864059448242
0.01178755686901889,2.263983758323571,0.005536079406738281
3.7006876081546736e-05,3.963000095317335,0.00618433952331543
0.16004025193966842,0.9942924632056631,0.007833242416381836
0.0036929776945139325,2.678922195026497,0.007995843887329102
0.00023907258533450992,3.4927101666664266,0.006842136383056641
0.024445955222805793,1.969533056480247,0.0037271976470947266
0.0005577570201973359,3.259645862420938,0.005438089370727539
0.002700353813951062,2.7821079294757176,0.006515979766845703
0.007610743004424214,2.4270660114086486,0.007462263107299805
0.049576540304841155,1.648973418047874,0.0072400569915771484
1.2966408757808523e-06,4.700655119446315,0.004389047622680664
6.519924172887492e-05,3.825704783075839,0.01027822494506836
0.0008313813609390763,3.144666483191501,0.008931159973144531
0.04435370833764096,1.7022558530070686,0.008800029754638672
0.005549267023001625,2.539581005683608,0.007894754409790039
0.0861791792723614,1.364665020405559,0.003834247589111328
3.539607362768038e-07,4.9591778181965225,0.00399017333984375
2.858476270128918e-07,5.000541483279395,0.003695964813232422
0.01312380945745728,2.2225283706495063,0.008762121200561523
0.005599094943931071,2.5364526072895632,0.008645057678222656
0.8164189310242895,-0.901801847977602,0.007931232452392578
0.0016964894542205178,2.929692216994669,0.005954265594482422
0.016440294496550267,2.1335383522699085,0.004377841949462891
0.2059198147210699,0.8206605819214938,0.010612964630126953
3.223795725815215e-05,3.995800866534696,0.0038268566131591797
0.0004218532327832092,3.3380431483044877,0.008108139038085938
0.05252753716573988,1.6208254705636498,0.0047779083251953125
0.14810413039156511,1.0445991756069026,0.00434565544128418
0.1107494709006136,1.2225520272987833,0.009352922439575195
0.21261493540080345,0.7973808617365038,0.0077362060546875
0.0011626173744864188,3.0452027830734307,0.00998997688293457
0.21461868158005182,0.7904973604033162,0.004441022872924805
0.009735932763990651,2.336371931359729,0.005290031433105469
0.0753057308737739,1.4373750235570328,0.00525975227355957
0.0017252432189819311,2.9244652130834607,0.0038170814514160156
0.2270675416251282,0.7485390448327359,0.012541055679321289
0.007752404060231255,2.420367981396103,0.008649826049804688
0.4057915966700325,0.2383841064931095,0.009120941162109375
0.13294660420275772,1.1125698660941925,0.0065610408782958984
1.796971510503731e-05,4.132144535116328,0.005589008331298828
0.012043637392076145,2.2557343210673486,0.008172035217285156
0.07891125040535674,1.4124330159587535,0.008265972137451172
0.09383589727016983,1.3174978700947533,0.004734039306640625
1.2029157790305334e-05,4.223457124561598,0.006201028823852539
0.026459791787526665,1.935576559470787,0.003968000411987305
0.07774913980129838,1.4203758846787853,0.007981061935424805
0.0008253860827232007,3.146783369835823,0.004515171051025391
3.103757718281308e-05,4.004780269580967,0.004082918167114258
1.072860189577085e-08,5.59982198286802,0.007368326187133789
6.53783553883347e-06,4.3588348950302835,0.008883953094482422
0.0016745222451849395,2.9337401598561486,0.007774829864501953
0.008357223857118123,2.3929296029644234,0.007767677307128906
5.043587303354968e-08,5.325146430199475,0.005355119705200195
0.016386526150709235,2.134852598232156,0.005508899688720703
3.8522251401218455e-05,3.9534123244378074,0.0038018226623535156
0.14180453289929795,1.07224708754842,0.008101224899291992
0.0005037553706551678,3.2884209482140907,0.005255222320556641
0.020387956169103605,2.045801419412107,0.004915952682495117
1.264376381371335e-10,6.325218044274616,0.005098104476928711
7.990278049097022e-06,4.314719667360547,0.005379915237426758
0.014184453097244476,2.1921468306128675,0.0036957263946533203
0.00017231551289775826,3.5792125984267575,0.008467912673950195
1.3580426250214828e-07,5.142152485887302,0.007598161697387695
0.35000742493453607,0.38530042071151205,0.0056002140045166016
0.0005916051551563273,3.2428968710581207,0.006019115447998047
0.0006259150671714675,3.2267998013657877,0.007300138473510742
0.008328458143762263,2.3941944316337787,0.004539966583251953
