p_value,stat,time
0.97,0.16709631215628412,0.004446983337402344
0.19,0.13755615665503124,0.00450897216796875
0.05,0.09573053908574514,0.0037331581115722656
0.32,0.1311951282523841,0.003777027130126953
0.08,0.1414634069108296,0.004620075225830078
0.87,0.145634407531886,0.004376649856567383
0.95,0.21069548929528403,0.004227161407470703
0.04,0.09343546239234396,0.004110097885131836
0.14,0.11446250290572463,0.005086183547973633
0.01,0.05748439355345242,0.004407167434692383
0.07,0.14761104518131246,0.004703044891357422
0.73,0.17412165669083163,0.005179882049560547
0.95,0.2017618601181433,0.004091024398803711
0.0,0.10173539558090733,0.004119157791137695
0.05,0.0913825037862126,0.003688812255859375
0.18,0.2039112717341603,0.0037240982055664062
0.37,0.09033033550774638,0.0040340423583984375
0.0,0.1297679061002024,0.004104137420654297
0.82,0.12878091601752256,0.004807949066162109
0.0,0.2055760218295597,0.00373077392578125
0.1,0.115007859368638,0.0038356781005859375
0.06,0.15964382889426743,0.003692150115966797
0.27,-0.0045810118691854695,0.003676176071166992
0.27,0.17452084224233322,0.0039021968841552734
0.4,0.16395274788068365,0.004127979278564453
0.13,0.13869655963751254,0.004186868667602539
0.0,0.18864063176506174,0.004105806350708008
0.09,-0.03922172480685593,0.004899024963378906
0.18,-0.04797867579854265,0.004812002182006836
0.14,0.1087809987158792,0.010889053344726562
0.42,0.1465902964788749,0.004103899002075195
0.8,0.19491372162332277,0.004060983657836914
0.01,0.11617508425772732,0.004044055938720703
0.92,0.12709222771465795,0.0040378570556640625
1.0,0.20500849761207363,0.003725767135620117
0.32,0.15730864646755882,0.0036199092864990234
0.13,0.16236099748887717,0.0036630630493164062
0.73,0.1348298073298192,0.004277706146240234
0.17,0.12495173845846674,0.004344940185546875
0.13,0.06211320491910388,0.003612995147705078
0.65,0.12358856345335018,0.0036652088165283203
1.0,0.18078372958349836,0.004581928253173828
0.14,0.1296646870349656,0.004395008087158203
0.7,0.18037451017639544,0.0043468475341796875
0.93,0.1836669178125681,0.004126071929931641
0.26,0.07360996332021025,0.0038220882415771484
0.48,0.20408852385468462,0.0036690235137939453
0.6,0.1493018288163177,0.004131793975830078
0.0,0.1419910598871476,0.004427194595336914
0.5,0.12053883381927771,0.004414796829223633
0.37,0.22348006940813894,0.0044443607330322266
0.0,0.1853521577926403,0.004271030426025391
0.13,0.13792488264734093,0.003930807113647461
0.12,0.11459269284137125,0.004082918167114258
0.32,0.122478006821721,0.004881143569946289
1.0,0.1661645831327075,0.004770040512084961
1.0,0.2006385602178326,0.004347085952758789
0.1,0.117880895891735,0.004465341567993164
0.73,0.12991151796236217,0.0042819976806640625
0.21,0.10749918866588465,0.005064964294433594
0.01,0.19140214304442926,0.004201173782348633
0.01,0.12580802730939333,0.004091978073120117
0.72,0.14721799667947177,0.005265951156616211
0.03,0.1386774880880169,0.004456996917724609
0.76,0.18309856909997707,0.004310131072998047
0.97,0.19961546580953785,0.004302263259887695
0.87,0.18035017503112344,0.0036220550537109375
0.27,0.06468969409651021,0.003693819046020508
0.04,0.07525522468318302,0.004585981369018555
0.06,0.07650078462749038,0.004454135894775391
0.65,0.13358505920480246,0.00435185432434082
0.25,0.12780938122701435,0.0041501522064208984
0.58,0.1926331256491859,0.004502773284912109
0.01,0.1373048075501192,0.00448918342590332
0.0,0.05457357263789475,0.004107952117919922
0.41,0.1880546048308654,0.003693819046020508
0.04,0.10654446159591796,0.003998994827270508
0.3,0.13677648069582488,0.0040781497955322266
0.05,0.033103281949292906,0.003942012786865234
0.06,0.17901596819263882,0.00410008430480957
0.0,0.1154772734094997,0.004734992980957031
0.86,0.1423070381122663,0.004453897476196289
0.74,0.1915669860638316,0.00592803955078125
0.06,0.1267505229143266,0.004960060119628906
0.94,0.1904385316349177,0.005227088928222656
0.02,0.13382654765086716,0.004023075103759766
0.04,0.12410828085759579,0.004574298858642578
0.01,0.07700127257220496,0.004546165466308594
0.02,0.0604190689485008,0.005330085754394531
0.99,0.20854576008733355,0.0053369998931884766
0.15,0.15712052916970298,0.004519224166870117
0.78,0.17995755198866192,0.004398822784423828
0.87,0.2027727424807257,0.003716707229614258
0.94,0.1853694376167318,0.0042459964752197266
0.04,0.1313007618144939,0.004453897476196289
1.0,0.17699205159092912,0.005156040191650391
0.26,-0.7071359811783662,0.0036716461181640625
0.34,0.1941282454620441,0.004561901092529297
1.0,0.11447343232363694,0.0044858455657958984
0.7,0.1307077455363581,0.004736185073852539
