p_value,stat,time
0.25,-0.008449036392713547,0.030492067337036133
1.0,-0.09177854842025218,0.031161785125732422
1.0,-0.08337274066150466,0.030900001525878906
0.9,-0.02491708776419428,0.02877974510192871
0.02,0.2545346530525769,0.031249046325683594
0.39,-0.01711460884670338,0.03132486343383789
0.25,-0.014162815942680021,0.032857656478881836
0.22,0.03177340853501509,0.028354167938232422
1.0,-1.4001094211424752,0.027793169021606445
0.09,-0.0002489671002538843,0.0322422981262207
1.0,-0.15148562784644912,0.03058791160583496
0.88,-0.04665373793216878,0.03168296813964844
0.14,0.03620756997033371,0.03182482719421387
0.71,-0.03327301277369269,0.030855894088745117
0.9,-0.05929804299422607,0.03125190734863281
0.33,0.007240724713942326,0.02815079689025879
0.37,-0.020264817289125426,0.02960681915283203
0.99,-0.5238261726036859,0.03162789344787598
0.99,-0.0462623947725136,0.028735876083374023
0.83,-0.030813802492363387,0.03124403953552246
0.12,0.15769313866803078,0.03317570686340332
0.0,0.8537476301240345,0.036238908767700195
0.65,-0.024039621650290593,0.03551912307739258
0.27,-0.011786552363736505,0.03179478645324707
0.64,-0.01712421018552892,0.03449678421020508
0.04,0.0873271660938219,0.030406951904296875
1.0,-0.8613090487098354,0.03132915496826172
0.35,-0.028690857462318163,0.03088998794555664
0.93,-0.1557986251311196,0.029998064041137695
0.03,0.036652040103820754,0.030631065368652344
0.89,-0.03894668219164961,0.02947378158569336
0.39,-0.014880452362879704,0.031113147735595703
1.0,-0.06561849999357916,0.0317997932434082
0.0,0.03979092836433425,0.03090500831604004
0.0,0.7254374007876887,0.029060840606689453
0.63,-0.050483796642668,0.03274178504943848
0.87,-0.021648799113817622,0.0301821231842041
0.04,0.021716586718181656,0.028536081314086914
0.23,-0.010241565038618358,0.03153204917907715
0.98,-0.05027932447181993,0.029011011123657227
1.0,-9.615411702110404,0.03160691261291504
0.64,-0.023717323433553254,0.032833099365234375
0.91,-0.07308267075064973,0.030459880828857422
0.19,0.004918274132403672,0.030822277069091797
0.77,-0.023825725680004274,0.029577016830444336
0.83,-0.020612222649453546,0.030441999435424805
0.95,-0.046391729943101666,0.030604839324951172
0.7,-0.10327306826248067,0.03065013885498047
0.97,-0.06289096291795195,0.03423309326171875
0.8,-0.262121662812039,0.0303499698638916
0.0,0.016767195365585782,0.030398845672607422
0.0,0.10581611959750334,0.03128695487976074
0.05,0.0053162313344523385,0.029597759246826172
0.05,0.7953553310475601,0.027228832244873047
0.07,0.012009983145212254,0.027977943420410156
0.06,0.006862661457450903,0.03123188018798828
0.13,0.005131897994676223,0.030752182006835938
0.01,0.03487910709158473,0.03146505355834961
0.97,-0.04414940317676205,0.03074026107788086
0.69,-0.04707689282946439,0.030436992645263672
0.89,-0.14598785007476006,0.031015872955322266
0.75,-0.3354558645238841,0.030183792114257812
0.99,-0.057223144977220794,0.030704975128173828
0.99,-0.04360586346913165,0.030282974243164062
0.03,0.029125745706966636,0.032325029373168945
0.99,-0.35545479491391835,0.02921605110168457
1.0,-0.23727306095704168,0.028410911560058594
0.01,0.07283477967071905,0.030812978744506836
1.0,-0.08012392671544108,0.031234025955200195
0.61,-0.0260631690023521,0.02767205238342285
0.01,0.19804735689054132,0.028653860092163086
0.99,-0.18327797617434796,0.02982616424560547
0.61,-0.03157679608157229,0.030501842498779297
0.0,0.06997977496873044,0.030210018157958984
0.99,-0.18652185681533334,0.028239011764526367
1.0,-0.035685908756843604,0.029592037200927734
1.0,-0.13994400064999798,0.02983689308166504
0.91,-0.06758397979783531,0.031755924224853516
0.82,-0.03196112586691011,0.03103804588317871
0.01,0.03783256294010834,0.03188300132751465
1.0,-1.470895877834675,0.030994892120361328
0.01,0.038434464392137185,0.0308990478515625
0.74,-0.019705531476199294,0.029367685317993164
0.92,-0.11934178420640469,0.03106403350830078
0.95,-0.03962775068639918,0.0304410457611084
1.0,-0.03594035377340522,0.028271913528442383
0.92,-0.07568577245431513,0.030812740325927734
1.0,-11.215852922120945,0.03066706657409668
0.43,-0.01577396685621313,0.030632972717285156
1.0,-1.5503977172910413,0.029623985290527344
1.0,-0.20819841326969493,0.029588937759399414
0.84,-0.029002869658696286,0.029915809631347656
0.89,-0.0358300629020515,0.03193211555480957
0.04,0.00814936265879166,0.032103776931762695
0.34,-0.012572760208781156,0.029799938201904297
1.0,-0.1732608337665253,0.0295259952545166
0.8,-0.19187424728035765,0.03096914291381836
0.98,-0.10687569745409774,0.02948784828186035
1.0,-0.11373686815240755,0.030100107192993164
1.0,-0.0877433853221069,0.03174304962158203
