p_value,stat,time
0.35,0.036865085528845376,0.04295611381530762
0.02,0.027274665868743164,0.038218021392822266
0.06,0.03226980421893655,0.04054403305053711
0.01,0.03220488932664112,0.039987802505493164
0.05,0.033931812140931106,0.0409541130065918
0.05,0.026552378119336195,0.04595375061035156
0.65,0.03654673676546705,0.046013832092285156
0.01,0.023470235599746037,0.045671939849853516
0.01,0.01944996186016501,0.044631004333496094
0.05,0.024076498053242523,0.04401278495788574
0.09,0.036236844191450235,0.04624629020690918
0.08,0.031468427841904845,0.04397892951965332
0.26,0.03937798809240012,0.0563359260559082
0.0,0.03577142139572387,0.04971718788146973
0.0,0.02401341105548005,0.051770925521850586
0.01,0.03538216860740451,0.04780888557434082
0.0,0.038051617761591494,0.04604983329772949
0.05,0.040862166413845435,0.04358506202697754
0.34,0.034832503790221514,0.04320406913757324
0.0,0.025578617429112382,0.04472708702087402
0.0,0.03249059557120193,0.04587817192077637
0.0,0.035971514078485756,0.04378008842468262
0.14,0.03259915719473527,0.045953989028930664
0.05,0.037326864968131535,0.04500293731689453
0.13,0.0398234810395689,0.040756940841674805
0.0,0.03403242216893254,0.042212724685668945
0.0,0.04708240932074592,0.04149198532104492
0.0,0.031010934581656935,0.04061007499694824
0.09,0.029928112335489088,0.0396428108215332
0.02,0.02871885074874181,0.04135894775390625
0.41,0.03647860298728678,0.04447603225708008
0.05,0.03254304790666673,0.0448610782623291
0.0,0.032001713057687065,0.04510092735290527
0.5,0.028544074047366474,0.0446321964263916
0.2,0.04223152633312155,0.045243024826049805
0.0,0.032365324657911865,0.0442509651184082
0.07,0.04061776273897988,0.04527616500854492
0.68,0.039028362984494414,0.04543423652648926
0.78,0.03500647435559501,0.04127788543701172
0.01,0.03434807557741981,0.04623913764953613
0.05,0.03355854206080222,0.04434704780578613
0.3,0.03331818158782218,0.04445505142211914
0.04,0.0289954131073602,0.04491591453552246
0.0,0.033145315109410545,0.04371190071105957
0.13,0.03745548630590079,0.04086494445800781
0.09,0.03225771980352954,0.04471898078918457
0.11,0.03452995194041053,0.043668270111083984
0.0,0.02496520599530505,0.044679880142211914
0.01,0.031925231036670554,0.04410195350646973
0.48,0.032140228773247737,0.04469609260559082
1.0,0.04190678612305032,0.04530596733093262
0.0,0.04067806888900438,0.06748700141906738
0.0,0.03246944610017477,0.042363882064819336
0.0,0.042468446101824764,0.040390729904174805
0.02,0.033518614231013766,0.04106497764587402
0.11,0.03606316586332026,0.04076719284057617
0.01,0.028992697498615105,0.039112091064453125
0.0,0.02974789622672347,0.03804302215576172
0.03,0.03250118994964468,0.041278839111328125
0.0,0.02909485748459595,0.04058694839477539
0.0,0.02996281516677335,0.04053211212158203
0.0,0.035813883651810596,0.04026913642883301
0.0,0.029776013418200686,0.04136800765991211
0.01,0.03173691462719963,0.041046142578125
0.09,0.0378926654494921,0.040123939514160156
0.13,0.035638989065731375,0.040524959564208984
0.01,0.027118851666337873,0.04066801071166992
0.03,0.028337326108189398,0.041773080825805664
0.0,0.03308515709846338,0.042041778564453125
0.0,0.027269967164049613,0.040653228759765625
0.05,0.03980082718510636,0.04120802879333496
0.0,0.06596379108516981,0.04091596603393555
0.01,0.0401783576606084,0.04894399642944336
0.0,0.03329407036798271,0.041237831115722656
0.0,0.027764596631915994,0.03849482536315918
0.11,0.03581029207997599,0.040764808654785156
0.0,0.0313500478858979,0.0397801399230957
0.03,0.028281899867949267,0.04054999351501465
0.0,0.033388573757563655,0.04164481163024902
0.21,0.04770414032981163,0.04108595848083496
0.0,0.03966308555673126,0.041272878646850586
0.68,0.03392679142548516,0.04493403434753418
0.16,0.034149725702871336,0.04307889938354492
0.0,0.029394737001764648,0.04369688034057617
0.58,0.041377298855116096,0.04753899574279785
0.01,0.030873677380654496,0.03984403610229492
0.0,0.02822526102882461,0.040174007415771484
0.03,0.026107017582626124,0.04000997543334961
0.01,0.026203642739738298,0.039528846740722656
0.0,0.027281813692828893,0.04835796356201172
0.02,0.030386531415689255,0.05490612983703613
0.01,0.035282231860883306,0.04033708572387695
0.12,0.03393609262439956,0.03997802734375
0.03,0.03502328314693681,0.03950691223144531
0.0,0.036302966402075865,0.04199075698852539
0.13,0.03496952426763367,0.041127920150756836
0.05,0.10488863102681767,0.04132199287414551
0.0,0.03655411551420451,0.041088104248046875
0.11,0.03064702856485957,0.04014277458190918
0.0,0.039398030906086845,0.040624141693115234
