p_value,stat,time
0.17,0.01073372276990947,0.007946014404296875
0.6,-0.011274350371037967,0.006817817687988281
0.01,0.016712042312019504,0.0071620941162109375
0.3,-0.029082299403784595,0.007460117340087891
0.1,0.008507490584161559,0.00737309455871582
1.0,0.028636906814176744,0.0068340301513671875
1.0,0.025838173188980518,0.006852865219116211
0.06,-0.027704785892736727,0.007539987564086914
0.29,-0.03867931517032541,0.007958173751831055
0.34,0.026211697868288586,0.007089138031005859
0.94,0.029704127560226667,0.007397890090942383
1.0,0.022200431906856832,0.006402015686035156
0.53,-0.06767558721880962,0.007096052169799805
0.21,0.009253719737965072,0.007441282272338867
0.22,0.012713844147516196,0.00625920295715332
0.06,0.05208315730334201,0.007945775985717773
0.45,-0.02254102737461683,0.007092952728271484
0.17,-0.034213798181023325,0.0072591304779052734
0.54,0.008684570781258172,0.008144855499267578
0.33,0.01872229397937808,0.006268978118896484
0.95,0.02622001944693686,0.00843501091003418
0.66,0.026446872243284347,0.008247137069702148
0.14,0.02949921489660967,0.007533073425292969
0.09,0.0015601856871746422,0.0076520442962646484
0.83,0.05491555724990105,0.007159233093261719
0.16,-0.01574295774307699,0.006860971450805664
0.45,-0.02552264915634972,0.006782054901123047
0.4,-0.005108723834148399,0.0072689056396484375
0.12,0.0033374823034569845,0.006982088088989258
0.05,0.042035896699364916,0.007275104522705078
0.89,0.014901296416299226,0.00852513313293457
0.5,-0.02407476914212925,0.0077817440032958984
0.04,0.01215705094417907,0.008257627487182617
0.94,0.041880705277751784,0.00704193115234375
1.0,0.036822386700241294,0.007743120193481445
0.99,0.041173295414900224,0.008316993713378906
0.59,0.028485267778456946,0.007613182067871094
1.0,0.018878119781305824,0.0076541900634765625
0.98,0.006730048710997916,0.0070841312408447266
1.0,0.02065582233294283,0.006890058517456055
0.96,0.02964373093197048,0.00764918327331543
0.91,0.02740793080941062,0.007208824157714844
1.0,0.03971073309073647,0.008021831512451172
1.0,0.03711540723789086,0.007100820541381836
0.33,0.02260968981222844,0.006304025650024414
0.3,0.03729837643247358,0.00629115104675293
0.67,0.0005501497144912992,0.006448030471801758
0.16,0.008559837949263072,0.007371187210083008
0.79,0.03519392497387763,0.007119178771972656
0.79,0.04914871949246746,0.007024288177490234
0.71,0.03548809254600116,0.007513284683227539
0.29,0.009894940128132412,0.007076740264892578
0.64,0.027362764703136477,0.007342100143432617
0.11,0.006915443643747188,0.006829023361206055
0.21,0.020638240791231444,0.007152080535888672
0.55,0.015868287455020447,0.008047819137573242
0.52,0.024175260221891093,0.0069959163665771484
0.48,0.013168833350345244,0.00702977180480957
0.84,0.017790154094542876,0.007214069366455078
0.18,0.048566838647217225,0.008019208908081055
0.62,-0.06196560732242107,0.007481098175048828
0.04,-0.10842043719109717,0.007980823516845703
1.0,0.03149086421734182,0.00699305534362793
0.0,0.05687150501806093,0.0063419342041015625
0.61,0.015046708192153702,0.006946086883544922
0.61,0.010074562846423385,0.00755620002746582
0.74,-0.05582122094525188,0.006412029266357422
1.0,0.03292184630070871,0.00626373291015625
0.23,-0.006210144028823472,0.006517887115478516
0.45,0.002798000840170678,0.007469892501831055
1.0,0.03189808844884279,0.007822036743164062
0.05,0.011823883831829085,0.00727081298828125
0.36,0.04034036484418713,0.0076427459716796875
0.03,0.038857175864460025,0.0069501399993896484
0.73,-0.004203468958427492,0.0069599151611328125
0.52,0.011938677317149038,0.006232023239135742
0.26,0.0018515368959335365,0.006796121597290039
0.07,-0.00987443360094653,0.0068399906158447266
0.64,0.023570628844110764,0.006159782409667969
0.64,0.031113483158543564,0.007155895233154297
0.04,0.007150351263568666,0.00794219970703125
0.82,0.029116184054053806,0.007242918014526367
1.0,0.043165764770660364,0.007364034652709961
0.57,0.029855338097025008,0.006987810134887695
0.81,0.023942957096794282,0.0068857669830322266
0.12,0.023681969943354364,0.007595062255859375
0.53,-0.028135382590113167,0.0069408416748046875
0.59,-0.046180666221358746,0.007325887680053711
0.72,-0.014650398637637507,0.006203889846801758
0.44,0.014040348578925443,0.0073909759521484375
0.98,0.02283724250367969,0.006709098815917969
0.99,0.04466932940785728,0.006203889846801758
0.67,0.01662916057723418,0.007258176803588867
0.77,0.02618047857529282,0.007620096206665039
0.06,0.0025268763746019163,0.0074100494384765625
0.68,0.025997330301457455,0.0073468685150146484
0.32,-0.018680158108564493,0.008030891418457031
0.03,0.026427389346058816,0.007322072982788086
1.0,0.03729145971470205,0.006807804107666016
0.73,0.007323382946736179,0.0073089599609375
