p_value,stat,time
0.41,0.009976880520878528,0.04149794578552246
0.18,0.009184912511048027,0.04185605049133301
0.01,0.027613264840565033,0.045555830001831055
0.99,0.015597587838675153,0.04422807693481445
0.2,-0.0024901587916350554,0.04518699645996094
0.9,0.022815904354082428,0.051992177963256836
0.87,0.007451076533094736,0.04617118835449219
0.01,0.03111105101699152,0.04469704627990723
0.35,-0.0036064352744105133,0.04490923881530762
0.71,0.027196238418648377,0.041914939880371094
0.12,0.03844170921563561,0.04052305221557617
0.47,0.013749319399960824,0.04069209098815918
0.22,-0.0066570749870084045,0.04009127616882324
0.14,0.0079431263550922,0.04069805145263672
0.1,0.007530036904737858,0.03919577598571777
0.14,-0.005983180278252398,0.03958606719970703
0.25,-0.008412805970016035,0.040421247482299805
0.14,-0.00802773133388579,0.0376887321472168
0.86,0.029467311102157057,0.04306197166442871
0.14,0.01353332946887098,0.0485529899597168
0.44,-0.02907652740793909,0.04510903358459473
0.01,0.015351356066782507,0.04696917533874512
0.72,0.02990565806554657,0.04946613311767578
0.32,0.01314352397463392,0.047097206115722656
0.76,0.029707024027186835,0.06566190719604492
0.14,0.019992548442940627,0.03957176208496094
0.02,0.008603315352129881,0.04169487953186035
0.51,-0.00850058505401552,0.03990006446838379
0.09,0.013072987349046827,0.03920578956604004
0.28,0.039789825545988755,0.040968894958496094
0.98,0.00231219528829274,0.04122805595397949
0.47,0.0034866143362461965,0.03961610794067383
0.03,0.03193092958884136,0.038378000259399414
0.88,0.0182670242840548,0.040277957916259766
0.01,0.02092221968219732,0.03947091102600098
0.51,-0.2502415931543718,0.04343295097351074
0.22,0.041345234446378165,0.048097848892211914
0.44,0.01911815002676842,0.04689621925354004
0.77,0.019767860126559622,0.04457807540893555
0.07,0.017277193746231934,0.05142617225646973
0.0,-0.007189720285764478,0.04504895210266113
0.66,0.00589239947690412,0.042691946029663086
0.19,0.03465216843393171,0.04298090934753418
0.4,0.016613740646015618,0.04239797592163086
0.65,0.03956312745410595,0.03963589668273926
1.0,0.03934173091770732,0.041065216064453125
0.86,0.014394112152103289,0.03764915466308594
1.0,-0.05390400876620682,0.038851261138916016
0.47,0.01635817209909496,0.04022073745727539
0.41,-0.17938622525193781,0.041199684143066406
1.0,0.02677397469852827,0.04157423973083496
0.0,0.020334898718594285,0.044293880462646484
0.59,0.021491820055962396,0.04265713691711426
0.0,0.041074593896896494,0.03794217109680176
0.07,0.03309888379710979,0.04427003860473633
0.9,0.03595455473056741,0.03951096534729004
0.01,0.001901782277188624,0.04036593437194824
0.0,0.02605907304970989,0.04111218452453613
0.4,0.018194263177937153,0.0422821044921875
0.46,-0.016948298948956775,0.04062175750732422
0.15,-0.0013071788059844103,0.038581132888793945
0.06,-0.007107972676718477,0.0413508415222168
0.18,0.016300593063912405,0.040984153747558594
0.01,0.043788012323112135,0.039422035217285156
0.62,0.015847742339608395,0.041092872619628906
0.34,-0.011948341987957134,0.03996777534484863
0.59,-0.0331440350073543,0.0410158634185791
0.11,0.028078562265893003,0.03959774971008301
0.09,0.01739180445580979,0.040422916412353516
0.39,0.010653366671284137,0.04074501991271973
0.37,-0.00937004775021455,0.03860926628112793
0.05,0.002808950808509958,0.04063582420349121
0.23,0.010670038281862304,0.04041290283203125
0.45,0.02618436203393948,0.040863990783691406
0.06,0.008271270488900972,0.03878927230834961
0.28,0.015151231447410818,0.038580894470214844
0.04,0.014233799867159003,0.0386960506439209
0.05,0.021274797951811752,0.03731703758239746
0.97,0.02704093510134231,0.0409550666809082
0.01,0.04811587205977674,0.037626028060913086
0.04,0.02096930581233125,0.04029393196105957
0.64,0.02841617442654487,0.03954291343688965
1.0,0.02639206802951055,0.04056096076965332
0.45,-0.04668240073037089,0.039505958557128906
0.9,0.02220594950086352,0.03827714920043945
0.27,0.02763480954658415,0.040849924087524414
0.18,-0.003588052855134749,0.03846120834350586
0.37,0.013908103347397893,0.038549184799194336
0.48,0.016427942669671403,0.04077720642089844
0.01,-0.009547487058840232,0.043730974197387695
0.13,0.017887183310940857,0.046114206314086914
0.54,0.028954388436414846,0.040992021560668945
0.99,0.014002610596512088,0.05078911781311035
0.67,0.017214515388545237,0.048254966735839844
0.03,0.009630356752169722,0.04559803009033203
0.08,0.02340606589855232,0.04624199867248535
0.0,0.023137952931842398,0.048674821853637695
0.15,0.003997673605934393,0.07083320617675781
0.52,0.02742369252427168,0.04692506790161133
0.24,-0.008527818853077185,0.044239044189453125
