p_value,stat,time
0.19,0.005240953015953176,0.015276193618774414
0.15,-0.0033912438318364213,0.014975786209106445
0.02,0.02464531200876041,0.015459060668945312
0.86,0.004747738369677124,0.015115022659301758
0.09,-0.007545014490554558,0.015052080154418945
0.99,0.023699282572892222,0.01591014862060547
1.0,0.01763863855704606,0.015606880187988281
0.07,0.010476008395492897,0.015001058578491211
0.37,-0.010320895225816806,0.015177011489868164
0.32,0.031208021323831936,0.016075849533081055
0.03,0.03269846848693825,0.015164852142333984
0.39,0.009348124966347071,0.014944076538085938
0.37,-0.02410743108059432,0.01581716537475586
0.04,0.025222690085861532,0.015166997909545898
0.16,0.009501684933084897,0.015297889709472656
0.31,-0.04371436669702966,0.01536703109741211
0.46,-0.015560169820388103,0.015059947967529297
0.11,-0.01303450648415927,0.015451908111572266
0.5,0.02763981975599339,0.015681743621826172
0.13,0.004593036146239404,0.015066146850585938
0.17,0.009507555749164842,0.015054941177368164
0.19,-0.014493223433864055,0.015050888061523438
0.14,0.04222291122307864,0.015417098999023438
0.09,0.013869467602026564,0.015136957168579102
1.0,0.054228796211476915,0.015110254287719727
0.16,-0.0014567529475508767,0.015024900436401367
0.06,-0.0014231463651339649,0.015024900436401367
0.61,-0.0068481080599011035,0.015400886535644531
0.03,0.020466411689603503,0.015124082565307617
0.44,0.05042991273206732,0.015661001205444336
0.98,0.0054790933327864,0.014841079711914062
0.3,0.0025878455800856237,0.01587200164794922
0.02,0.030006767635858522,0.015872955322265625
0.77,0.038742409231913966,0.01612710952758789
0.12,0.027326397762590937,0.015479087829589844
0.29,-0.2711404589316051,0.015846967697143555
0.5,0.036156491270247004,0.016663074493408203
0.36,0.014295075417085856,0.015679121017456055
0.93,0.016348773259148852,0.015598773956298828
0.78,0.01118865294030258,0.015739917755126953
0.01,0.008620378129815198,0.02165818214416504
1.0,0.0156367366466873,0.015285015106201172
0.11,0.042069524324626406,0.015272140502929688
0.28,0.014052046495190429,0.015299081802368164
0.18,0.04063190548239437,0.015212059020996094
0.95,0.05199025500730903,0.015433073043823242
0.83,0.01305249891665361,0.014989852905273438
0.97,-0.09178866063278257,0.015184879302978516
0.32,0.012711641222770464,0.015087127685546875
0.11,0.041322762084998854,0.015105009078979492
0.97,0.02743177647468198,0.014941930770874023
0.32,0.01759420157743119,0.014945030212402344
0.83,0.022112246862807217,0.014913082122802734
0.0,0.06590261247411655,0.015256881713867188
0.48,0.021546317305382257,0.014931917190551758
0.8,0.031059142859911848,0.015239238739013672
0.55,0.03235336302300573,0.01516866683959961
0.3,0.023341260651790097,0.015259742736816406
0.3,0.014024957288310547,0.015192031860351562
0.46,-0.07769265004044734,0.015251874923706055
0.2,-0.012882082283432239,0.015027999877929688
0.15,-0.03982143485771428,0.015038013458251953
0.25,0.03955407067634875,0.01555776596069336
0.03,0.058027305188004585,0.01519012451171875
0.54,0.02608266104328405,0.015647172927856445
0.27,-0.016210976346357486,0.015583992004394531
0.71,-0.028799666389943024,0.016741037368774414
0.08,0.025805513231218047,0.017184019088745117
0.24,0.012080472911104478,0.015774011611938477
0.34,0.014921565539139592,0.016417980194091797
0.47,-0.006405425166924661,0.016587018966674805
0.07,0.01692743177504208,0.01634812355041504
0.25,0.006738304670989792,0.01688098907470703
0.22,0.021512004903222692,0.01723504066467285
1.0,0.015641898307674484,0.016223907470703125
0.29,0.00819314297352991,0.016482830047607422
0.06,0.004019666492242058,0.015522956848144531
0.14,0.004823526774017761,0.015403985977172852
0.86,0.02556277592186118,0.015632152557373047
0.23,0.037816340155850225,0.015262842178344727
0.04,0.01177353402321979,0.014983177185058594
0.5,0.016259819906396022,0.015331745147705078
1.0,0.030958559593828983,0.01509404182434082
0.57,0.034830852133791446,0.015251874923706055
0.94,0.02470885009895607,0.015272378921508789
0.07,0.03427485669548702,0.015573978424072266
0.12,-0.006244895376733006,0.015336036682128906
0.52,-0.04357688595350717,0.015194177627563477
0.44,0.0015228593919431876,0.015231847763061523
0.62,0.028466381944807218,0.01574087142944336
0.04,0.016085266746713955,0.015105962753295898
0.16,0.03289014796134504,0.014953851699829102
0.82,0.025333473253137728,0.015007972717285156
0.95,0.017558061829633376,0.015100955963134766
0.15,0.003482028087681499,0.015372753143310547
0.04,0.03005439398828691,0.015168905258178711
0.0,0.02907209116365228,0.015188932418823242
0.14,0.014171424420715284,0.014983892440795898
1.0,0.04066073759117683,0.015100955963134766
0.03,0.012982227972726523,0.014950037002563477
