p_value,stat,time
0.97,0.03372737509875223,0.004479885101318359
0.19,0.02686793568750112,0.004400014877319336
0.05,0.014364018907188636,0.005022287368774414
0.32,0.025327779435822206,0.004559040069580078
0.08,0.027944326219631943,0.004739999771118164
0.89,0.029238289984040322,0.004325151443481445
0.92,0.04615597048150588,0.004498958587646484
0.04,0.014145895113036211,0.005224943161010742
0.14,0.02088245388799692,0.00525212287902832
0.01,-0.0018113940179134147,0.004336833953857422
0.06,0.02941002178898966,0.004068136215209961
0.74,0.03654530581216919,0.004395008087158203
0.94,0.04365696387954654,0.004687070846557617
0.0,0.01674553514667554,0.005228996276855469
0.04,0.014521606939816634,0.004689931869506836
0.16,0.044087538161934225,0.005252838134765625
0.37,0.01492297634394435,0.004004955291748047
0.0,0.024619212085789988,0.00444483757019043
0.82,0.02479800501861351,0.004453182220458984
0.0,0.04236003218465767,0.004408121109008789
0.09,0.021653715144746233,0.0048482418060302734
0.06,0.03262292176160464,0.005255937576293945
0.27,-0.011026524941986193,0.005129098892211914
0.25,0.036729875597102835,0.004333972930908203
0.39,0.0338724459115759,0.004429817199707031
0.15,0.026389260879881693,0.004377841949462891
0.0,0.039416139411422635,0.005115985870361328
0.09,-0.025707738958123172,0.005227088928222656
0.19,-0.02086058876817032,0.005017995834350586
0.14,0.01915819243933581,0.004464149475097656
0.41,0.029664060730514086,0.005326032638549805
0.73,0.04222649922485311,0.004617929458618164
0.01,0.01198950791168607,0.004465818405151367
0.85,0.02404734280472931,0.004420042037963867
1.0,0.044296296759446796,0.004331111907958984
0.33,0.03179199442494873,0.004377126693725586
0.13,0.03282288381355425,0.004380941390991211
0.75,0.026574518309725792,0.004621028900146484
0.16,0.023013182913366514,0.004349946975708008
0.13,0.007231469884408037,0.004553079605102539
0.64,0.023837258684329066,0.004390239715576172
1.0,0.03771953319052068,0.0045549869537353516
0.14,0.025331359570547773,0.004313230514526367
0.7,0.038170563648971534,0.004280805587768555
0.93,0.03928355448637588,0.0035910606384277344
0.26,0.009243464250770939,0.0036280155181884766
0.48,0.043775813921568485,0.005034923553466797
0.61,0.03024365020894859,0.004438161849975586
0.0,0.02761491933285154,0.0037000179290771484
0.49,0.02285116716603186,0.004461050033569336
0.33,0.04934230057597444,0.0044269561767578125
0.0,0.039123565652339765,0.0043828487396240234
0.14,0.02604055427373808,0.004460811614990234
0.14,0.020506785963321006,0.004409074783325195
0.32,0.02333554715531061,0.003854990005493164
1.0,0.034394886238039546,0.0036149024963378906
1.0,0.04350410046106701,0.0038900375366210938
0.09,0.022327500766500363,0.005262851715087891
0.73,0.024637325378934594,0.004525184631347656
0.18,0.01813350640947975,0.0036058425903320312
0.01,0.040578267680941416,0.0035858154296875
0.01,0.023364212692504216,0.004369020462036133
0.75,0.029161535052136145,0.00439000129699707
0.03,0.027558515947746387,0.0037598609924316406
0.77,0.037661966670893166,0.004391908645629883
0.97,0.04302875961601049,0.005151987075805664
0.87,0.03827495048691909,0.004325151443481445
0.27,0.00826956085489472,0.0044362545013427734
0.04,0.009553111501985123,0.004380226135253906
0.06,0.009733859733327521,0.00385284423828125
0.66,0.026163742361294484,0.004511833190917969
0.25,0.024765248176529142,0.00515294075012207
0.55,0.04075802778017035,0.005271196365356445
0.01,0.026174608456782433,0.005198240280151367
0.0,-0.0012222792040744723,0.0043010711669921875
0.43,0.03970418591196223,0.004828929901123047
0.04,0.0184515460295549,0.004606962203979492
0.29,0.02702335639477249,0.005203962326049805
0.04,0.00016114817231538403,0.0052449703216552734
0.05,0.03769427546928927,0.005274772644042969
0.0,0.02086053275854516,0.004309177398681641
0.85,0.027986438173014938,0.004378080368041992
0.77,0.04094808323948962,0.004744052886962891
0.06,0.02398485655531013,0.0043680667877197266
0.95,0.04045331114694284,0.0040187835693359375
0.02,0.025664035244962635,0.003607034683227539
0.04,0.02348354389709284,0.00360107421875
0.01,0.003021229820921567,0.003595113754272461
0.02,0.005654743034564369,0.0036208629608154297
0.98,0.045735083774253615,0.004564046859741211
0.15,0.03212750822292465,0.005238771438598633
0.77,0.03811079635771519,0.003912925720214844
0.87,0.044073113357753546,0.004415988922119141
0.93,0.03988600993911462,0.004856109619140625
0.04,0.02528843144267645,0.0044400691986083984
1.0,0.0370569036440761,0.00525975227355957
0.26,-0.1986232517537967,0.004384040832519531
0.29,0.04162733822015807,0.0043430328369140625
1.0,0.020216002163876312,0.004347801208496094
0.74,0.02515642249786565,0.004339933395385742
