p_value,stat,time
0.07,0.024142238414291133,0.010931253433227539
0.98,-0.048410298124806767,0.010514974594116211
1.0,-0.09482179052612809,0.010518074035644531
1.0,-0.0806583244684256,0.011008024215698242
0.0,0.16835813387441562,0.010852813720703125
0.97,-0.05725296828759502,0.010795116424560547
0.66,-0.025246717643424184,0.010442972183227539
0.96,-0.10167150400509589,0.010327816009521484
1.0,-0.25369233718700435,0.00994110107421875
0.0,0.5845129018871966,0.010807991027832031
0.03,0.030666704708706263,0.009855985641479492
0.97,-0.0582103596428945,0.010151147842407227
0.62,-0.02501799781557348,0.009530782699584961
0.05,0.181827243980205,0.010185956954956055
0.01,0.7461540556662667,0.009345054626464844
0.18,-0.004519260532396862,0.010769128799438477
0.98,-0.11196277561086773,0.010893106460571289
1.0,-0.2546899949641993,0.011970043182373047
0.14,0.04500316033312848,0.010859966278076172
0.0,0.27207112551978224,0.010117769241333008
0.32,-0.012218012207066455,0.010404825210571289
0.11,0.2622539820335539,0.010641813278198242
0.98,-0.6803907352433168,0.010522842407226562
0.87,-0.033341553580920086,0.012041091918945312
0.08,0.011396159906032561,0.010322809219360352
0.83,-0.410321268259933,0.010334968566894531
0.97,-0.25322478473666404,0.010676145553588867
0.09,1.0076444095317794,0.010993242263793945
1.0,-0.5973533376684333,0.01036214828491211
0.99,-0.2816488411406024,0.009685993194580078
0.57,-0.029106733406434906,0.011401891708374023
0.23,-0.015617875048075268,0.010671138763427734
0.0,0.7986399099605799,0.010599851608276367
0.35,-0.02899002822791697,0.009638071060180664
0.08,0.05536086289986357,0.010206222534179688
0.93,-0.4737467569897492,0.00947260856628418
0.93,-0.06616184979036907,0.010188102722167969
0.16,-0.014604971027287812,0.012346029281616211
0.14,0.004679298835819974,0.010916948318481445
0.49,-0.02696076319460181,0.010647773742675781
0.07,0.05302633206694907,0.010794878005981445
0.95,-0.049626741508790775,0.010975122451782227
0.43,-0.02694860393616797,0.010011911392211914
0.56,-0.03281346943573568,0.010571956634521484
0.13,0.10806815498567227,0.010930776596069336
0.13,0.0520755895064023,0.010625123977661133
0.41,-0.02507823015546902,0.010417938232421875
0.04,0.11270973508148652,0.010202884674072266
0.0,0.24335059972584747,0.009455204010009766
0.3,-0.019375743972454264,0.01073312759399414
0.17,0.010946097862256381,0.011762857437133789
0.01,0.06286353877795008,0.010706186294555664
0.01,0.08843386938969874,0.009994029998779297
0.01,9.231580805949273,0.010535240173339844
0.02,0.16881736804515104,0.010547876358032227
0.56,-0.019016062112356347,0.009483575820922852
0.24,-0.01693548145145485,0.010434627532958984
0.93,-0.07555524922557219,0.01053619384765625
0.72,-0.03860043868607761,0.009740114212036133
0.34,-0.02494979426619196,0.010299921035766602
0.0,1.0474956243156766,0.009336233139038086
1.0,-0.3064512430120714,0.009900093078613281
0.98,-0.03056359357349949,0.010303974151611328
0.24,0.0019864811632673562,0.010062932968139648
0.07,0.016468474874604344,0.010742902755737305
0.25,-0.016472802540934327,0.011786699295043945
0.26,-0.01097847167395602,0.010517120361328125
1.0,-0.5009914125394153,0.010883092880249023
0.91,-0.13689018671348205,0.010829687118530273
0.87,-0.07550751635396559,0.010576248168945312
1.0,-0.07742300274769709,0.009675025939941406
0.96,-0.42304893359058127,0.010345220565795898
0.02,0.07090523985699057,0.010291337966918945
0.0,0.5449644962126563,0.010590314865112305
0.0,0.3179505356188397,0.010428905487060547
0.88,-0.043663223811078344,0.009879827499389648
0.27,-0.017816310504641275,0.009814977645874023
0.5,-0.03588221944990871,0.010562896728515625
0.13,0.12072211732360495,0.009778022766113281
0.04,0.01775970019294785,0.009413003921508789
0.0,0.41806559822500233,0.0094451904296875
0.11,0.001764081145783922,0.01020193099975586
0.19,-0.005729607739410919,0.010596990585327148
0.99,-0.08981767353025229,0.009351968765258789
0.45,-0.02317475618282896,0.009447813034057617
1.0,-0.2653223175940103,0.010317087173461914
0.96,-0.1314572172330393,0.010432004928588867
1.0,-40.37391265228717,0.009986162185668945
0.99,-0.7997012624410451,0.009696006774902344
1.0,-0.2173549457688143,0.010638713836669922
0.99,-0.9547914705258335,0.010480165481567383
1.0,-0.11108457140037786,0.010646581649780273
0.93,-0.07552599220645513,0.010643959045410156
0.96,-0.07166843029182231,0.010195016860961914
0.01,0.5847172162439829,0.010933160781860352
0.89,-0.03709103375204356,0.010667085647583008
1.0,-5.380445606085626,0.01112985610961914
0.0,0.06042878661226202,0.011018037796020508
0.99,-0.03017628481056264,0.010297060012817383
0.86,-0.031683778354711575,0.010210037231445312
