p_value,stat,time
0.01,0.0010937079844801573,0.040422916412353516
0.95,-0.05222118070596968,0.03968000411987305
0.98,-0.020912889735969175,0.03975319862365723
1.0,-0.023615057916723338,0.03967905044555664
0.98,-0.032481276700647405,0.038285017013549805
0.92,-0.043000312718476666,0.03890419006347656
0.61,-0.01595812972700611,0.03874492645263672
0.99,-0.2394926794758409,0.03800392150878906
0.14,0.11527141305229505,0.04174017906188965
1.0,-0.22939784137707747,0.04487800598144531
0.58,-0.014663202919555128,0.045182228088378906
0.78,-0.024572991924710998,0.04493308067321777
0.02,0.0007677935059837519,0.04387712478637695
0.08,-0.0022016858992962435,0.044499874114990234
1.0,-0.17174253523052752,0.039813995361328125
0.99,-0.030977999310950983,0.040305137634277344
0.0,0.09192844226876448,0.04003405570983887
1.0,-0.048638662104410625,0.039689064025878906
0.84,-0.019199183811428863,0.03930091857910156
1.0,-0.1929318043526071,0.04063820838928223
0.07,0.0023800624051212873,0.04063010215759277
1.0,-0.3018363228484704,0.03780984878540039
0.89,-0.031357530018911214,0.037506103515625
0.89,-0.016395929271685872,0.03830385208129883
0.98,-0.0250861528592888,0.037722110748291016
0.29,0.006423330048521997,0.07567095756530762
1.0,-0.04179178712013884,0.045572757720947266
1.0,-0.27525215390783586,0.04992508888244629
1.0,-0.06071304714092727,0.045178890228271484
1.0,-0.04818445094510782,0.044858694076538086
0.93,-0.016087378133607343,0.04082202911376953
0.98,-0.04434457772923511,0.03735494613647461
0.03,0.0487881084221096,0.04051613807678223
0.08,-0.010133009373369927,0.0404508113861084
0.05,-0.002326805708613802,0.03976130485534668
0.04,0.12279740958315104,0.040032148361206055
0.88,-0.018414148937710234,0.037470102310180664
0.62,-0.0136603611956787,0.0398859977722168
0.26,-0.010720714067256625,0.04024696350097656
0.07,-0.006493156300078444,0.0394291877746582
0.94,-0.01837611473249918,0.046135902404785156
0.98,-0.02043399557312378,0.043196916580200195
0.92,-0.02617039190383251,0.04470705986022949
0.18,0.0025567235350565168,0.044425010681152344
0.5,-0.014951327782258113,0.042572975158691406
0.15,-0.007187666830054658,0.040786027908325195
0.24,-0.01066622555191234,0.03972291946411133
0.94,-0.027277546243201164,0.039750099182128906
0.99,-0.032936340674269364,0.0433499813079834
0.22,-0.01408744682512148,0.04069185256958008
0.78,-0.014374974213192542,0.040142059326171875
0.0,0.007858377841546974,0.04546689987182617
0.0,0.07089979447834982,0.04406094551086426
0.0,1.725548731819346,0.0484929084777832
0.02,0.013519963327520725,0.04606795310974121
0.02,0.014103064446510955,0.0384678840637207
1.0,-2.9876683228207366,0.04049181938171387
0.01,0.00817896075170826,0.03681612014770508
0.63,-0.01813874199480634,0.03979301452636719
0.96,-0.10517171990287622,0.03992414474487305
0.18,0.004879522968717576,0.037622690200805664
1.0,-0.07960973906028461,0.03994894027709961
0.0,0.01994268617792192,0.04033803939819336
0.87,-0.01883360267535472,0.04011797904968262
0.12,-0.006079227896685705,0.04350686073303223
0.11,-0.009958835727161698,0.04320883750915527
0.06,0.030019685022351014,0.04211878776550293
0.99,-0.08951133574166167,0.0442500114440918
0.99,-0.035433856032732275,0.07703304290771484
1.0,-0.14110936790613277,0.04392814636230469
0.98,-0.020482358224570875,0.040476083755493164
0.05,0.2729373131446072,0.04151797294616699
0.0,0.0289005476136609,0.03960871696472168
0.01,0.008906831619590435,0.040723323822021484
0.01,0.03108950421344631,0.04208683967590332
0.97,-0.017785263795963895,0.04166603088378906
1.0,-0.07189035473758859,0.0377042293548584
0.75,-0.02077678056844499,0.04059171676635742
0.2,-0.011475440740986238,0.039743900299072266
0.09,-0.008526607449062584,0.04231977462768555
0.0,0.014932149957176807,0.04162287712097168
0.82,-0.016465417759716165,0.03973078727722168
0.0,-0.006585449155293587,0.03994178771972656
0.31,-0.016130032010220546,0.039700984954833984
0.92,-0.018140701339767792,0.03990578651428223
0.96,-0.044953309494897266,0.03796815872192383
0.12,-0.00046597426443045417,0.03928184509277344
1.0,-3.044507245229784,0.03701210021972656
1.0,-0.06916575289554322,0.03946423530578613
0.1,0.04646759035525968,0.040370941162109375
1.0,-0.11001952716478541,0.04003286361694336
1.0,-0.02090933736979599,0.040014028549194336
0.92,-0.01886255458663657,0.03923511505126953
0.31,-0.013759353624899004,0.039473772048950195
0.02,0.06900235787872679,0.03729820251464844
0.91,-0.01945657347667707,0.03892803192138672
0.0,3.0088377891632434,0.039392948150634766
0.92,-0.019606578797900207,0.039055824279785156
0.93,-0.03313930979835434,0.03993988037109375
0.03,0.008747098711747475,0.0393831729888916
