p_value,stat,time
2.6939561692529423e-12,6.894961250222725,0.016596078872680664
2.011114541566883e-07,5.067902699331007,0.014896869659423828
8.124013809118757e-06,4.311051198400804,0.012025117874145508
2.987159277789697e-05,4.013822873291409,0.016132116317749023
1.577177588529821e-08,5.532646093578507,0.007482051849365234
2.86605961186126e-10,6.197625866914822,0.013261795043945312
0.0,8.328064385101099,0.01639389991760254
2.6247377604704525e-09,5.839064467681685,0.011159896850585938
1.8560234993358904e-07,5.083161049632669,0.00882411003112793
1.6055080598320615e-09,5.920429663479283,0.01714611053466797
2.0724311156072872e-11,6.598804547846953,0.00685429573059082
1.3229187310503931e-05,4.20198578973067,0.016644716262817383
1.0098477609687961e-11,6.70459218457665,0.014645099639892578
2.856774935611206e-06,4.536721419735148,0.011973142623901367
7.829514814261529e-12,6.741656562718607,0.017825841903686523
6.419774918331456e-07,4.842221536166337,0.013262033462524414
4.713451851046102e-12,6.814991589811826,0.01108407974243164
2.4650503860357276e-11,6.573031685943811,0.012971878051757812
3.80968610019794e-05,3.9560672440864115,0.0157778263092041
1.6653345369377348e-15,7.881793223038322,0.012970924377441406
3.1348906803785326e-09,5.8093981740051435,0.014085054397583008
2.4502622153477205e-11,6.573927001435301,0.009511947631835938
1.1314948977769745e-10,6.342341482491448,0.012083053588867188
7.009948177483238e-13,7.0838460361021,0.011922121047973633
4.228106864623271e-09,5.759102913300869,0.011803865432739258
0.00014571597022661198,3.622799303393096,0.012903213500976562
1.2266234028501799e-08,5.576557619198946,0.012163162231445312
1.2785201441989358e-07,5.153474375774112,0.015748977661132812
4.903299988257004e-12,6.809313993979492,0.015697956085205078
8.01640129115544e-05,3.774501372205117,0.011456012725830078
2.7826913207795734e-05,4.030519014202644,0.014541149139404297
2.631796780505624e-09,5.838616927706273,0.01395726203918457
2.108355268148898e-09,5.875459890018754,0.009971857070922852
0.0012159754116972676,3.0316822217262858,0.008687734603881836
2.611050513801061e-06,4.555661356878568,0.01384878158569336
6.337941282907877e-11,6.431009985658239,0.01663994789123535
2.0945323442322916e-07,5.060159244888841,0.006680965423583984
1.7438132049463206e-09,5.9068255929539655,0.010560989379882812
1.8636694187890157e-08,5.503306360957347,0.011125326156616211
3.9840464260976205e-11,6.501201810990094,0.025460243225097656
3.020080219240384e-08,5.417608178212927,0.015673160552978516
3.0123847860608066e-10,6.189781414934633,0.011445045471191406
7.907818844188341e-11,6.397292300906482,0.032113075256347656
9.319644337368871e-07,4.767643868904785,0.008471012115478516
7.807676727367152e-11,6.399238653949958,0.01573491096496582
9.380207743614477e-05,3.73514889601197,0.011455059051513672
8.921417493645833e-08,5.22051282472212,0.00904989242553711
9.91529081062481e-12,6.7072651482488155,0.013816118240356445
1.3718859381839366e-10,6.3126049730265175,0.01391911506652832
4.2697684543568926e-07,4.922614959260604,0.023408889770507812
7.568629833976104e-09,5.660000450893443,0.008420944213867188
1.6564527527407336e-13,7.280988261566106,0.010458946228027344
5.3195126525906744e-08,5.315456519607434,0.0063610076904296875
5.147377267755715e-07,4.885918948978246,0.01596212387084961
3.7921238781324362e-06,4.476596268667765,0.012176990509033203
1.0469403122215226e-13,7.3426687512842275,0.00915384292602539
1.1102230246251565e-16,8.163318543409522,0.008248090744018555
1.9981069103058857e-05,4.107698446797872,0.01310420036315918
7.159212445095875e-09,5.6695366158377745,0.013633012771606445
5.1514348342607263e-14,7.437023288198322,0.012486934661865234
1.7301806354286242e-06,4.641412155258117,0.009820699691772461
1.936784720379947e-07,5.075068248336506,0.024425983428955078
5.180434071716533e-07,4.884657715937708,0.01169276237487793
1.304422702075314e-07,5.149713582789475,0.010924100875854492
5.209745967960089e-09,5.723755100907746,0.012393951416015625
7.106041086668569e-07,4.822007189877078,0.013243913650512695
8.10229661141193e-12,6.736679810483738,0.01494288444519043
7.542069139121477e-05,3.789680152846986,0.020628929138183594
4.57131253961407e-08,5.34298912452641,0.007605075836181641
3.00965367749928e-06,4.525710006632184,0.010843992233276367
5.621450305248743e-09,5.710826218186222,0.012278079986572266
1.981192987443592e-12,6.93851739123373,0.012365102767944336
2.1813661987835076e-11,6.5912045304943785,0.014154672622680664
1.1395919763401707e-09,5.976545867126886,0.008576154708862305
3.724132113802625e-12,6.848781342413804,0.01738715171813965
1.2329648413356153e-10,6.329101445366102,0.026797056198120117
1.5526471694227162e-05,4.165603916591471,0.013848066329956055
9.498617448144842e-10,6.006156902173651,0.02066826820373535
5.9197741145822214e-05,3.849424886734467,0.01021122932434082
3.633073575315393e-08,5.384462446769419,0.009415149688720703
1.1909839781054643e-09,5.969352637193503,0.01625823974609375
6.840935418139793e-08,5.2694693566134445,0.018841028213500977
0.00010335853994880573,3.710663076789789,0.012346267700195312
9.769342557142124e-09,5.616036989658666,0.025604724884033203
7.924527692715344e-06,4.316544761052735,0.009879827499389648
1.2830875584235457e-08,5.568719974671271,0.02398371696472168
1.0458300891968975e-13,7.3428539913034045,0.009071111679077148
8.707146115227715e-12,6.72620685361119,0.007802009582519531
1.5375851915910843e-05,4.167827104845307,0.012095928192138672
1.7750521152937182e-07,5.091623549741206,0.011083841323852539
2.0328183580886616e-13,7.253354991975052,0.014539957046508789
4.431683586769708e-08,5.348607199362963,0.014516115188598633
3.081865873610923e-10,6.186185882915993,0.012228727340698242
3.024508259175107e-06,4.524668774288366,0.018125057220458984
3.5745751025828554e-08,5.3873816972715725,0.008302927017211914
2.3250512626304953e-11,6.581728600697211,0.013467788696289062
4.886482352084442e-07,4.896155692328822,0.010725021362304688
3.26085825008704e-11,6.531263484030273,0.009939193725585938
