p_value,stat,time
0.94418625398766,-1.5909203949909254,0.05226898193359375
0.27811552476530577,0.5884488611388957,0.061511993408203125
0.06001856735160549,1.5546177463754287,0.04175591468811035
0.7156153466534876,-0.5698649387984069,0.06069469451904297
0.1677376544707485,0.9631439093528065,0.050566911697387695
0.6176072071047738,-0.29920244247142996,0.062133073806762695
0.7911641713776032,-0.8104672901834565,0.10107803344726562
0.14037077340227366,1.078655014178969,0.047612905502319336
0.3206213606796049,0.46596197126459993,0.059877872467041016
0.9535036626778224,-1.6798182941213649,0.0921170711517334
0.16950728130538717,0.9561141580143028,0.043164968490600586
0.701205369027647,-0.5278704410155586,0.04143190383911133
0.16413580562039143,0.9776011845943152,0.06473016738891602
0.14129741038451393,1.0745085366574196,0.06656002998352051
0.8850861300009731,-1.2008027110340742,0.032996177673339844
0.36018887736149074,0.3579539780756467,0.05512690544128418
0.10595355436742837,1.2483385326144485,0.05724787712097168
0.31067647024029843,0.4939337892775011,0.05402493476867676
0.9317011021220851,-1.4885807805129936,0.24658679962158203
0.732115294872404,-0.6192230785559306,0.06487894058227539
0.43236034251435096,0.17036806547081743,0.03564000129699707
0.033808098317490876,1.8275561185571836,0.041667938232421875
0.6500157980493814,-0.3853631181939284,0.054763078689575195
0.6340028385780736,-0.3424738464621103,0.038047075271606445
0.7186364163276102,-0.5787955007932855,0.03637504577636719
0.9761880965086647,-1.9807099794727956,0.04138588905334473
0.008698097795537874,2.378225250297199,0.04479384422302246
0.10402852067981871,1.2589260562884304,0.052259206771850586
0.5785410878730166,-0.19816263044367755,0.0680840015411377
0.6753916960364269,-0.45485076201384245,0.0960838794708252
0.9278022982706632,-1.4596168580843147,0.039557695388793945
0.941244517434686,-1.5653069038619019,0.050184011459350586
0.881504479888044,-1.1825411689656564,0.03756904602050781
0.4206725969872156,0.20017311343987743,0.03973698616027832
0.9776776175080965,-2.0079861356065307,0.05300021171569824
0.09258866422682832,1.3249813760775728,0.03274106979370117
0.723617666593825,-0.5936224429489878,0.042868852615356445
0.36436924095653245,0.34680411972071823,0.04887890815734863
0.14565555089083126,1.0552497818611906,0.04165792465209961
0.5892968113186416,-0.2257364877233039,0.0529329776763916
0.8791280235700318,-1.1706389035001872,0.07170987129211426
0.690800087073436,-0.49811948752514745,0.06322026252746582
0.13684734577690372,1.0945936664800449,0.055390357971191406
0.7981314800874881,-0.8349656664693664,0.050126075744628906
0.619754139515087,-0.30483513427787834,0.04573178291320801
0.34700432467546927,0.3934208814787761,0.04413580894470215
0.5985404104507277,-0.24957093349140386,0.04446291923522949
0.9106676195628138,-1.3448776130231588,0.03737020492553711
0.5106406792297788,-0.026675390677712626,0.038227081298828125
0.27480804512964396,0.5983355053169654,0.03498101234436035
0.901362946567193,-1.289356701646532,0.04802203178405762
0.5096673261671789,-0.02423476517765524,0.06196999549865723
0.9472740561456571,-1.6189785066619522,0.06053924560546875
0.5639011596532635,-0.16086760084105134,0.06165790557861328
0.8994140851601666,-1.2782201034060208,0.038172006607055664
0.37609112153608604,0.315763212017438,0.040581703186035156
0.5438243868360848,-0.11007332099363075,0.04270601272583008
0.4782209967718086,0.054619010038911536,0.034204959869384766
0.6611429141541932,-0.41558436200691024,0.030236005783081055
0.6247899297829494,-0.3180854232355961,0.04100203514099121
0.5424487030652256,-0.10660469484021567,0.04231882095336914
0.9085469087606853,-1.3318600450926266,0.030994176864624023
0.7221845299511591,-0.5893433949722948,0.03229784965515137
0.993915649536145,-2.5072140125159046,0.03765511512756348
0.9853006240945118,-2.178097861121865,0.042550086975097656
0.47182191547681585,0.07069081520662666,0.029043912887573242
0.40089872329829923,0.2510215518304283,0.04005122184753418
0.6537131076344193,-0.39536466203669085,0.039620161056518555
0.6108979100298677,-0.2816600633436369,0.041448116302490234
0.5753848262232728,-0.19010053921501774,0.04453277587890625
0.6403801117431033,-0.35947500036291286,0.04211306571960449
0.9164322501020883,-1.3814667325595325,0.06124424934387207
0.30633637991311335,0.5062619654228687,0.056771039962768555
0.5717577330585679,-0.18085099615001668,0.0509190559387207
0.036726920477805125,1.7900004381797354,0.0469210147857666
0.5054723234890633,-0.013717510977723495,0.04717111587524414
0.6648134279635339,-0.4256359446955731,0.04050397872924805
0.3106603181766622,0.4939795297237543,0.04346513748168945
0.9165327087008244,-1.3821208986506468,0.043576955795288086
0.8624601926141269,-1.0914393289356839,0.04303383827209473
0.44200067463766746,0.1458987108724266,0.04637503623962402
0.7011871688884691,-0.5278180006025235,0.04303598403930664
0.34184783782568307,0.407425262595555,0.037824153900146484
0.717380038877004,-0.5750759649818612,0.04807686805725098
0.804680610823848,-0.8584595115813712,0.03508400917053223
0.5211014050999425,-0.05291806622224057,0.036893367767333984
0.7171624301099226,-0.5744325379849927,0.03898906707763672
0.5593842778989051,-0.1494083235574501,0.03648209571838379
0.7382213051793977,-0.6378714104651662,0.044167280197143555
0.5679691775226627,-0.17120618426121204,0.04073286056518555
0.285879820809525,0.5654618857652773,0.03983926773071289
0.1281100813015389,1.135370385246092,0.04372596740722656
0.8082690533819235,-0.8715353862078964,0.032835960388183594
0.6984486840735077,-0.5199439640901676,0.032395124435424805
0.5157080130140927,-0.03938432886275729,0.0359039306640625
0.006971164646119132,2.4587458137875,0.04185128211975098
0.9811265265089137,-2.0775920722794563,0.04132890701293945
0.46376220610915087,0.09095995268893331,0.03633618354797363
0.18514261682967637,0.8959392053429099,0.036337852478027344
0.8950428949046292,-1.253801372591556,0.039273977279663086
