p_value,stat,time
0.26,-0.016000437193953648,0.020582914352416992
0.99,-0.021108947464030567,0.021013975143432617
0.98,-0.03393681913222351,0.020122051239013672
0.98,-0.02805916844676888,0.020264148712158203
0.02,0.013576293222215097,0.020735979080200195
0.85,-0.021340493898686343,0.021743059158325195
0.62,-0.020709857225399753,0.02059006690979004
0.76,-0.02140823086610909,0.02037811279296875
0.96,-0.035921847898393214,0.020286083221435547
0.12,-0.0007856757246323676,0.021100997924804688
0.9,-0.022552560087140794,0.020303964614868164
0.88,-0.021599768457594638,0.020433902740478516
0.02,0.0013242602540182516,0.020247697830200195
0.63,-0.02351670522161174,0.02029705047607422
0.21,0.002606365196895305,0.02029585838317871
0.21,-0.017342547686751964,0.020463228225708008
0.98,-0.031947027923543175,0.020132780075073242
1.0,-0.0679796165352368,0.02008795738220215
0.64,-0.021011200679164878,0.020995140075683594
1.0,-0.4707325143727998,0.020374059677124023
0.0,0.01677410957448729,0.020409107208251953
0.14,0.004705002108861461,0.020489215850830078
0.95,-0.06769004406336544,0.02050614356994629
1.0,-0.025159058212586072,0.02030491828918457
0.15,-0.015939064525665757,0.020487070083618164
0.49,-0.020631762704271944,0.020261764526367188
0.99,-0.08028294985360152,0.020485877990722656
0.2,0.004828186369640509,0.020331144332885742
1.0,-0.09166754222673014,0.020282983779907227
0.99,-0.06898232602686633,0.020244121551513672
0.9,-0.022983546156555682,0.02057814598083496
0.96,-0.07158511235630897,0.020095109939575195
0.03,0.03627464267851316,0.02008986473083496
0.07,-0.009844370722249144,0.020803213119506836
0.39,-0.017201494640604366,0.02053093910217285
0.16,0.013031359693781483,0.021193981170654297
0.79,-0.021584242476881187,0.020747900009155273
0.37,-0.018066765127058505,0.020847082138061523
0.97,-0.023688572435836285,0.020563840866088867
0.32,-0.017532109853661035,0.020768165588378906
0.46,-0.020491428508981252,0.021261930465698242
0.89,-0.025043777954364667,0.020358800888061523
0.87,-0.029854541099480422,0.019922971725463867
0.1,0.04808620148788881,0.020006895065307617
0.73,-0.026133724748711375,0.02020883560180664
0.04,-0.00550657054341361,0.02021193504333496
0.24,-0.015935678560522557,0.020350933074951172
1.0,-0.060015372556298935,0.020795822143554688
0.01,0.014343133608793053,0.02025294303894043
0.15,-0.017642124649345007,0.020432710647583008
0.39,-0.019977684010266922,0.02236795425415039
0.01,0.01537581451428582,0.020633935928344727
0.0,0.1334082496685941,0.02016282081604004
0.0,2.192027206567995,0.021322011947631836
0.03,0.005132405970256208,0.021013975143432617
0.1,0.0039260059438205736,0.049922943115234375
0.1,-0.011143332584105206,0.02067399024963379
0.01,0.01639965712219668,0.020637989044189453
0.65,-0.02220889332942639,0.021498680114746094
0.14,-0.015335351115345144,0.02042102813720703
0.08,0.0404313896264024,0.020250797271728516
1.0,-0.06917211448484076,0.02090597152709961
0.95,-0.021008560425795894,0.020909786224365234
0.56,-0.020526990175595755,0.02051401138305664
0.01,-0.004628928361554775,0.020344018936157227
0.0,-0.010322539349380691,0.020801067352294922
0.96,-0.03732578175789761,0.021058082580566406
0.98,-0.1053683236484767,0.020425796508789062
1.0,-0.05599526170859901,0.021020889282226562
0.06,0.012572511506658706,0.020659923553466797
0.99,-0.02622973995410254,0.020595788955688477
1.0,-0.19333682806913988,0.02043294906616211
0.0,0.0003610378869914584,0.02124810218811035
0.0,0.008243094482926979,0.020280122756958008
0.06,-0.004368592285353617,0.020235061645507812
0.97,-0.024777285005608607,0.020143985748291016
1.0,-0.09653430874224103,0.02082681655883789
0.96,-0.034737627340746625,0.02062201499938965
0.08,0.00689869923096805,0.020289182662963867
0.15,-0.01436566932890702,0.020351171493530273
0.0,0.036078339091204864,0.020293712615966797
0.9,-0.02143343817769178,0.020141124725341797
0.01,-0.003977137561311061,0.020318031311035156
0.58,-0.02329345380226082,0.020406007766723633
1.0,-0.030660154241194254,0.02009105682373047
0.98,-0.06378359972315359,0.02063894271850586
0.93,-0.037471451330515264,0.020158052444458008
1.0,-6.507707454149382,0.020042896270751953
0.99,-0.15844815259934766,0.020166873931884766
0.08,0.05926370274212996,0.020568132400512695
1.0,-0.15739023352481252,0.02030205726623535
0.98,-0.026872662948286004,0.020112276077270508
0.92,-0.027829982863176728,0.02044391632080078
0.95,-0.02514608605487252,0.020353078842163086
0.01,0.09159222122414491,0.020360946655273438
0.91,-0.02415150559795612,0.02027297019958496
0.01,7.494932234368726,0.02004384994506836
0.9,-0.028173974414281436,0.020144939422607422
0.99,-0.027791925963729928,0.020131826400756836
0.11,0.004881479558947606,0.020228862762451172
