p_value,stat,time
0.98,0.18153910168710663,0.008081912994384766
0.27,0.12269179088941073,0.007460117340087891
0.02,0.10194976718966214,0.0069141387939453125
0.23,0.15201822647931662,0.007568836212158203
0.01,0.13443920632388628,0.008293867111206055
1.0,0.17464801277850478,0.007539033889770508
0.97,0.2242760096458028,0.0061969757080078125
0.03,0.11210984715785921,0.008394956588745117
0.06,0.12381929244399653,0.006947040557861328
0.04,0.10166994493463682,0.007165193557739258
0.43,0.13256944385375374,0.007163047790527344
0.87,0.16341787979820366,0.006223917007446289
0.96,0.17746998025635913,0.0074808597564697266
0.01,0.1058738660216183,0.008022069931030273
0.09,0.10072503850146858,0.006721019744873047
0.02,0.21118472308758074,0.006201982498168945
0.47,0.13665804048019675,0.00782918930053711
0.0,0.14872853312904794,0.007844924926757812
0.29,0.07235362495662984,0.007000923156738281
0.01,0.17412766195197538,0.0065190792083740234
0.1,0.1530124675021331,0.028725862503051758
0.0,0.15714234930138915,0.012589216232299805
0.11,-0.01809521287282112,0.007543087005615234
0.14,0.16685306190023158,0.007623910903930664
0.5,0.1628443094021877,0.007113933563232422
0.02,0.08388806766192425,0.0069408416748046875
0.0,0.1271407527116254,0.00736689567565918
0.08,0.09833609084191175,0.007742881774902344
0.07,-0.007350305244859245,0.007359027862548828
0.12,0.10299919150939574,0.007000923156738281
0.46,0.12470576787215537,0.007586002349853516
0.9,0.14767837398379063,0.00666499137878418
0.0,0.1258881465122389,0.006334781646728516
0.97,0.11895868648844243,0.006223917007446289
1.0,0.20126163713553344,0.00736689567565918
0.18,0.13697928559643097,0.007190227508544922
0.53,0.16331828702500611,0.007012128829956055
0.78,0.14500017660767117,0.00619196891784668
0.44,0.1471568272069691,0.006429910659790039
0.02,0.07810574363727457,0.0071790218353271484
0.01,0.10990738440128206,0.007427215576171875
0.83,0.13563175077305645,0.006191730499267578
0.19,0.16212837118028461,0.007842063903808594
0.59,0.15385392417195798,0.007621049880981445
0.15,0.10183553603072798,0.007757902145385742
0.1,0.10918963568496515,0.007416725158691406
0.26,0.15800750386202755,0.006803989410400391
0.05,0.09704986792577303,0.006242990493774414
0.01,0.1523495113699717,0.006869077682495117
0.73,0.15970734161375072,0.00818490982055664
0.68,0.19956747051043355,0.0074079036712646484
0.0,0.17121010225330097,0.007020235061645508
0.06,0.1297656403334566,0.006409883499145508
0.0,0.17999108110045992,0.0066680908203125
0.0,0.12420951062273633,0.008116960525512695
1.0,0.18084990872067325,0.007893085479736328
1.0,0.19911519644958037,0.007324934005737305
0.02,0.12791504239306856,0.0072400569915771484
0.37,0.13930766551194135,0.006762981414794922
0.28,0.14390782533458413,0.006425142288208008
0.04,0.19200199771393733,0.006268024444580078
0.0,0.13756010111424194,0.007498979568481445
0.89,0.1548390195723668,0.007679939270019531
0.02,0.13123485832662846,0.00824284553527832
0.42,0.19760591078158105,0.00736689567565918
0.76,0.1640065973634196,0.007142782211303711
0.09,0.12049373289822374,0.007314920425415039
0.36,0.09051251185826287,0.007696866989135742
0.06,0.11080585839111845,0.007454872131347656
0.05,0.11935658699707508,0.007649898529052734
0.69,0.140096582567654,0.006855964660644531
0.0,0.10491928078558976,0.006411075592041016
0.12,0.16284876947464194,0.006722211837768555
0.03,0.15716213880920116,0.0064029693603515625
0.0,0.0999527409053248,0.006232738494873047
0.37,0.1480860096661179,0.006509065628051758
0.23,0.10648768732317204,0.00677800178527832
0.28,0.14733425525322086,0.0075762271881103516
0.02,0.10528474324277393,0.00625300407409668
0.12,0.17093036194387085,0.006342172622680664
0.01,0.10806283241442483,0.006309986114501953
0.18,0.15233636745525092,0.0062220096588134766
0.95,0.17418251092473402,0.0071680545806884766
0.04,0.11939632315132664,0.007344961166381836
1.0,0.17944743635234123,0.0071408748626708984
0.0,0.14706235884129876,0.006184101104736328
0.03,0.10650910894068033,0.006949901580810547
0.41,0.006437721238061411,0.0076141357421875
0.01,0.0493763599394883,0.00792384147644043
0.18,0.12451017892082283,0.008151769638061523
0.09,0.11388666810015241,0.007895946502685547
0.9,0.1711943139560691,0.006270170211791992
0.08,0.133797555790093,0.006928920745849609
0.93,0.17275605393788063,0.007387876510620117
0.0,0.1461705011985378,0.006200075149536133
1.0,0.19653627845481503,0.00812220573425293
0.18,-0.4409894468229544,0.008105993270874023
0.57,0.16821281203296967,0.007830142974853516
1.0,0.13260491575165284,0.00696110725402832
0.57,0.14931022282216067,0.007354021072387695
