p_value,stat,time
0.3,-0.018897911960381184,0.014940261840820312
0.97,-0.026626742482265594,0.015022993087768555
0.98,-0.03267328283713003,0.014777898788452148
0.98,-0.035696433829290775,0.014928817749023438
0.0,0.032993635772600144,0.0156857967376709
1.0,-0.03211474250345363,0.01575303077697754
0.57,-0.023579425666956474,0.015106201171875
0.84,-0.03216953703926877,0.01529073715209961
0.99,-0.053290338893646066,0.014992952346801758
0.05,-0.002407306382811017,0.01511693000793457
0.98,-0.03478197924205207,0.015147924423217773
0.95,-0.02841863657023386,0.014925003051757812
0.36,-0.020053589913215705,0.015212059020996094
0.25,-0.019114605510664684,0.016232013702392578
0.1,0.09280478058327662,0.01489114761352539
0.1,-0.018581684262774772,0.015424013137817383
0.99,-0.049075886469992266,0.015186786651611328
1.0,-0.10184486128326276,0.016045808792114258
0.71,-0.030752985544622653,0.01546335220336914
1.0,-0.9359443994685925,0.01610708236694336
0.02,0.007087396835885649,0.015065908432006836
0.28,-0.001365871626278603,0.015686988830566406
0.97,-0.1057702238286945,0.015203714370727539
1.0,-0.03110030589456425,0.015248775482177734
0.15,-0.018153072553307965,0.015459775924682617
0.19,0.0252676298115172,0.015246868133544922
0.95,-0.06118180948432907,0.015115976333618164
0.14,0.03295124661536146,0.015289068222045898
1.0,-0.20800529872222956,0.015818357467651367
0.98,-0.06007554941569167,0.016448974609375
0.48,-0.024236472198216327,0.015486955642700195
0.9,-0.029414236552527246,0.016184091567993164
0.03,0.08969279143617004,0.01669621467590332
0.18,-0.023029362010357855,0.015774011611938477
0.95,-0.03124437232039077,0.016184091567993164
0.92,-0.09851218544610009,0.016670942306518555
0.84,-0.030841626193192574,0.01623702049255371
0.55,-0.02165482167520327,0.017161130905151367
0.73,-0.02443497910729473,0.015638113021850586
0.34,-0.021608852522864958,0.017014026641845703
0.04,-0.003773215351137074,0.01613616943359375
0.9,-0.02864605055986093,0.014842033386230469
0.93,-0.0372395310512386,0.015546083450317383
0.1,0.02780125722852841,0.015713930130004883
0.01,0.020240348080142564,0.015990018844604492
0.04,0.004264611127318253,0.015437126159667969
0.92,-0.032884199420379234,0.015837907791137695
0.99,-0.09169763631066269,0.015167951583862305
0.0,0.03849129487241098,0.01499795913696289
0.3,-0.021626271135362092,0.014623880386352539
0.04,-0.019332028198712794,0.015110969543457031
0.01,0.02311680857910521,0.014812946319580078
0.0,0.12282488865858497,0.015130043029785156
0.0,2.4378460254541485,0.01573491096496582
0.08,0.0041309182977980335,0.014750003814697266
0.09,-0.01767382847143199,0.014713764190673828
0.08,-0.012707180327035977,0.014938116073608398
0.43,-0.025861826039872193,0.01589202880859375
0.58,-0.026901292159711293,0.015932798385620117
0.18,-0.012347944492223668,0.015357017517089844
0.01,0.16388063055723814,0.01512598991394043
1.0,-0.18500122602753677,0.015002250671386719
0.96,-0.023133024450953343,0.015194177627563477
0.14,-0.009107967491121943,0.015643835067749023
0.01,-0.003475953955300253,0.01599884033203125
0.29,-0.020674617428938766,0.016329288482666016
0.95,-0.04255892651246307,0.01660299301147461
1.0,-0.13659456603067294,0.015898942947387695
1.0,-0.05565696700784636,0.015896081924438477
0.04,0.01852727360408965,0.016121864318847656
0.99,-0.03564921665262219,0.016237974166870117
1.0,-0.21545947015231146,0.01667618751525879
0.01,-0.004753583249358458,0.015955209732055664
0.0,0.032853268435311236,0.01865100860595703
0.0,0.06268901847913969,0.044773101806640625
0.95,-0.032104950047754446,0.017602205276489258
1.0,-0.1593192533160338,0.017086029052734375
0.93,-0.04383282778973566,0.016695737838745117
0.1,-0.0037711977221784043,0.015381336212158203
0.9,-0.02762416669129714,0.01699209213256836
0.0,0.06468016415669899,0.016252994537353516
0.79,-0.024892875910984224,0.0161130428314209
0.07,-0.011009051333887493,0.014863967895507812
0.98,-0.035609650434351874,0.015852928161621094
0.92,-0.027174504495815228,0.015639781951904297
0.99,-0.07397896230752302,0.016133785247802734
0.26,-0.01644682022823002,0.01631021499633789
1.0,-10.864022733037487,0.017141103744506836
0.99,-0.21260588966313068,0.01597285270690918
0.97,-0.049218915828739954,0.01731705665588379
1.0,-0.20455709755583454,0.016553401947021484
0.95,-0.03614765471488589,0.0166471004486084
0.93,-0.034806826875254895,0.016926288604736328
0.95,-0.03641377375234125,0.016528844833374023
0.07,0.057432139999790355,0.01604294776916504
0.95,-0.028342560501693898,0.015877962112426758
0.0,9.030924054384709,0.015713930130004883
0.0,-0.01086863789125229,0.01632070541381836
0.98,-0.0317342569085722,0.015861034393310547
0.07,-0.0023188026621378047,0.015114068984985352
