p_value,stat,time
0.6691062524351914,-0.4374465998012169,0.0959632396697998
0.8240112325948646,-0.9307603678362781,0.06273293495178223
0.3158209973992562,0.4794170100497983,0.08247208595275879
0.2074905946414216,0.8151591989738524,0.08834981918334961
0.9196286254437439,-1.4025778889395712,0.0768430233001709
0.656735040804089,-0.4035686834509352,0.08339786529541016
0.4616883351113833,0.09618118940790422,0.07613611221313477
0.26475798277927354,0.628745071654073,0.08127093315124512
0.03945019204022682,1.7571022395449925,0.08228302001953125
0.8994796301778831,-1.2785920821818924,0.09550189971923828
0.5865994312453475,-0.21880604530436842,0.08721685409545898
0.3180766915576866,0.47308381529442217,0.11837291717529297
0.6502741168425556,-0.3860606302721814,0.0961151123046875
0.4429911647715883,0.14338981090398126,0.07626485824584961
0.25521170043119135,0.6581785584844491,0.09765410423278809
0.3959365514574865,0.26387907129181865,0.08652186393737793
0.7802869761224607,-0.7731627847078505,0.09552383422851562
0.8967007456703481,-1.2629740419651372,0.0787057876586914
0.34094581532828283,0.4098831988219569,0.08913207054138184
0.8808162836789801,-1.1790772097640765,0.08643198013305664
0.050918186040413094,1.6360153632352674,0.08279871940612793
0.6938642820141149,-0.5068338032663655,0.07921218872070312
0.8523993587227863,-1.0467795103757425,0.09601783752441406
0.181440760447095,0.9098881100067261,0.09261703491210938
0.3451864442657465,0.39834907777105516,0.06503701210021973
0.023556090819074837,1.9852903088156686,0.09575176239013672
0.9415004292123553,-1.5674945394958264,0.07068920135498047
0.7247109784062395,-0.5968941650909495,0.10010910034179688
0.03296539888979666,1.838893868861287,0.08380484580993652
0.7661546148747347,-0.7262414424932843,0.08228611946105957
0.20244711968008966,0.832912216321279,0.09116888046264648
0.8029392590377372,-0.8521668696507447,0.08248186111450195
0.8414912719090385,-1.000605735392877,0.09203624725341797
0.46232562129324695,0.09457646707428238,0.09201622009277344
0.24437499325773637,0.6922983493016687,0.08513498306274414
0.57993913495166,-0.20173777426525025,0.09316802024841309
0.37082901689533065,0.3296584744939472,0.10357999801635742
0.811883541212328,-0.8848585659527246,0.08785891532897949
0.49301327573409504,0.017514015927847126,0.0896000862121582
0.5308184548192644,-0.07732740471645931,0.10713815689086914
0.08207524610917116,1.3912471557250465,0.0941770076751709
0.8289480057306353,-0.9500162642146939,0.08877968788146973
0.05227853887681633,1.6231512425608117,0.09948992729187012
0.86365389408946,-1.0968837530770041,0.08431625366210938
0.9607530335048963,-1.7594922644624262,0.07154202461242676
0.28007184338764146,0.5826280968786791,0.0945119857788086
0.009690667141134424,2.338114016786803,0.11232495307922363
0.883825371919288,-1.194329106810805,0.10951614379882812
0.4265544796518239,0.1851530929324342,0.09733915328979492
0.9712546550736297,-1.8995614910574103,0.09066605567932129
0.057338401952498064,1.5775161722466051,0.09096598625183105
0.8959002405100445,-1.258531731265889,0.07425928115844727
0.4431718318982363,0.14293228095580165,0.09247803688049316
0.47160141663385324,0.07124491744332398,0.0923929214477539
0.7278243854931213,-0.6062462740600151,0.09537792205810547
0.8233795984561267,-0.9283215417451209,0.08576202392578125
0.09185479945154951,1.329419527443128,0.07411384582519531
0.7984582575188757,-0.8361269563944221,0.09473204612731934
0.3421710453893697,0.4065451483111063,0.11141514778137207
0.16319213028646729,0.9814228540520307,0.11801004409790039
0.5104475054420261,-0.026191006601274366,0.2026369571685791
0.8793934907178923,-1.171960242568667,0.09512877464294434
0.2956279699837495,0.5370169006472645,0.09134721755981445
0.9829439150607676,-2.118743264333055,0.09668374061584473
0.25432701948453096,0.6609349380111348,0.08602190017700195
0.4766596939920654,0.05853888732234291,0.09286212921142578
0.5246406166631834,-0.06180419007258716,0.11604094505310059
0.06111248559531446,1.5455016455060258,0.09451913833618164
0.13930903848579235,1.0834289378237723,0.10953974723815918
0.5749240758627194,-0.18892468226179332,0.0892331600189209
0.4229766498643358,0.1942842725034767,0.09337520599365234
0.7492702900637591,-0.6721952259202473,0.07120108604431152
0.3269312101215688,0.4484029401739671,0.08755016326904297
0.6522853735860876,-0.39149788346929565,0.11723685264587402
0.9204993703389089,-1.4084385216125657,0.14832496643066406
0.05872198416473706,1.5655928355327766,0.09353494644165039
0.6420331025089578,-0.3638985131532736,0.09176778793334961
0.2515872701120645,0.669503199823398,0.08513522148132324
0.15331069686680832,1.0223370702570245,0.09692692756652832
0.8464517510930358,-1.0213334200086504,0.0833139419555664
0.5741746601700466,-0.1870126946383063,0.0957179069519043
0.6560197961823464,-0.4016244845746661,0.08368206024169922
0.0809587805840265,1.398651345253558,0.07215285301208496
0.649376160297536,-0.3836367749012078,0.09216809272766113
0.3573375665977754,0.36558451292363947,0.10068821907043457
0.1310278253700159,1.1215456987494121,0.07435297966003418
0.6382450284639913,-0.35377175436938274,0.09403181076049805
0.699929681029671,-0.5241982787827754,0.08921289443969727
0.468240887961319,0.07969256122122642,0.10031914710998535
0.9998917324314193,-3.6989008798392544,0.08250308036804199
0.896747160328633,-1.2632323799413507,0.07757687568664551
0.562407894194625,-0.15707693945127268,0.07571005821228027
0.4852053826479339,0.0370931104731078,0.11211419105529785
0.332980826276148,0.43169699388445704,0.07358503341674805
0.5289439378845622,-0.07261545958276655,0.08562493324279785
0.2695906876130678,0.6140513801684447,0.07911992073059082
0.7189127420252653,-0.57961464327861,0.07847809791564941
0.7537946147879584,-0.6864795266136986,0.08121109008789062
0.2689912208406101,0.6158667899646626,0.089569091796875
0.9067959644306487,-1.3212798468916398,0.08994388580322266
