p_value,stat,time
0.01,0.05208598772066586,0.04123377799987793
0.96,-0.15190548782444163,0.04049205780029297
0.95,-0.029363106833176448,0.04013395309448242
0.99,-0.04473070627966677,0.03985309600830078
0.98,-0.08053872725418515,0.03941988945007324
0.91,-0.10338095994946057,0.03722691535949707
0.89,-0.018753988026508246,0.0397491455078125
0.99,-0.8562973002807199,0.040413856506347656
0.11,0.6193699803621198,0.03819704055786133
1.0,-0.822667455936433,0.03915905952453613
0.52,-0.011796547092817591,0.03726315498352051
0.72,-0.03505635328259281,0.03955984115600586
0.02,0.0472337027007973,0.04043006896972656
0.07,0.04532685604322613,0.04043984413146973
1.0,-0.6097376018124896,0.03996586799621582
1.0,-0.0756052558108874,0.03836512565612793
0.0,0.43838481044354516,0.03697919845581055
1.0,-0.13490634547822733,0.04002213478088379
0.81,-0.027742699673134308,0.03965902328491211
1.0,-0.6869996621652212,0.03980302810668945
0.07,0.06402392404447006,0.040656089782714844
1.0,-1.1080690498937873,0.03980398178100586
0.92,-0.07181265611673943,0.042352914810180664
0.98,-0.022023480483340893,0.04206204414367676
1.0,-0.05583845277923726,0.04193878173828125
0.23,0.10513749712346693,0.041289329528808594
1.0,-0.1079084989150426,0.03823280334472656
1.0,-1.0157258803470581,0.040303707122802734
1.0,-0.1890593206824265,0.04003715515136719
0.99,-0.12876206491140987,0.03896212577819824
0.93,-0.019348069696459736,0.04111289978027344
0.98,-0.12067136960679799,0.03931689262390137
0.01,0.2693817584974194,0.03811979293823242
0.12,0.011479956228716979,0.037583112716674805
0.05,0.04037456599675075,0.03989982604980469
0.04,0.5690808694580596,0.040622711181640625
0.91,-0.03058175531697856,0.04159283638000488
0.94,-0.017312462441897436,0.04128217697143555
0.21,0.00710061696349781,0.04192185401916504
0.08,0.02064440103788391,0.04121589660644531
0.96,-0.02751533497998511,0.04246878623962402
0.98,-0.0315021559500397,0.03810477256774902
0.92,-0.05373705844710838,0.039201974868774414
0.13,0.07248848520721798,0.039643049240112305
0.42,-0.008177045287011159,0.03944516181945801
0.15,0.021071259990675634,0.036379337310791016
0.24,0.00805084970711579,0.03960990905761719
0.94,-0.05220254275542806,0.03835606575012207
0.99,-0.07875333084944387,0.038970232009887695
0.6,-0.015176852930812185,0.03772401809692383
0.58,-0.012452763924867539,0.03914642333984375
0.0,0.07853756649958117,0.039788007736206055
0.0,0.34051607367275116,0.0389859676361084
0.0,7.055282868258896,0.03517007827758789
0.02,0.10200309239572519,0.03785395622253418
0.01,0.10559988314789831,0.03841805458068848
1.0,-11.680789046547416,0.03934812545776367
0.01,0.08389043638707161,0.039459943771362305
0.76,-0.024810469225959933,0.03911590576171875
0.96,-0.35423027891457287,0.038995981216430664
0.14,0.0947431345362093,0.0400090217590332
1.0,-0.2429623106141186,0.04059195518493652
0.0,0.13004451312856302,0.0364227294921875
0.91,-0.029010760116678816,0.037483930587768555
0.11,0.025962950142417545,0.03891611099243164
0.13,0.0014737280532654785,0.03808403015136719
0.04,0.18247497365798923,0.0396580696105957
0.99,-0.29506086661340947,0.038957834243774414
0.99,-0.09096801867758951,0.03853917121887207
1.0,-0.498473247909593,0.0402219295501709
1.0,-0.03378812814019205,0.038594961166381836
0.05,1.2277427047631282,0.03554987907409668
0.0,0.16395962053547242,0.03862285614013672
0.01,0.08261833854931663,0.03891706466674805
0.01,0.19078281675623326,0.036653995513916016
0.96,-0.022755584477912018,0.03996992111206055
1.0,-0.22284919252381746,0.036637306213378906
0.92,-0.03320278945236083,0.03940987586975098
0.2,0.010770670409232939,0.039420127868652344
0.13,0.006799179083482549,0.039990901947021484
0.0,0.11492859642335862,0.039629220962524414
0.76,-0.017348813079974667,0.03495979309082031
0.0,0.020004082530071087,0.03931593894958496
0.33,-0.013893903450310831,0.040158748626708984
0.95,-0.02364997381472287,0.040659189224243164
0.96,-0.12292949032701196,0.037286996841430664
0.11,0.05007776988708587,0.04004216194152832
1.0,-11.968229244117301,0.03921103477478027
1.0,-0.22055661528218745,0.03943800926208496
0.07,0.27912097275716574,0.039687156677246094
1.0,-0.3791915053610896,0.039224863052368164
1.0,-0.038408802558224056,0.0393831729888916
0.89,-0.025617035271217475,0.03717327117919922
0.27,-0.0039567636869999555,0.04043412208557129
0.02,0.3347423521307619,0.039270877838134766
0.95,-0.03179724176322847,0.03816080093383789
0.0,12.403210706748096,0.03914690017700195
0.99,-0.03541739306692896,0.036251068115234375
0.93,-0.0666424672193712,0.039530038833618164
0.03,0.08505333934290074,0.03881025314331055
