p_value,stat,time
0.6,-0.02165199506435969,0.038659095764160156
0.96,-0.05822972559096822,0.04081106185913086
1.0,-0.05184261763429335,0.0399470329284668
0.81,-0.019757864685902328,0.039649009704589844
0.0,0.149210121097511,0.040467023849487305
0.84,-0.02372130291932553,0.04117989540100098
0.75,-0.02615292215369294,0.03783416748046875
0.19,0.03629685578810665,0.038253068923950195
1.0,-1.4203053025767143,0.0369420051574707
0.93,-0.0333882964951179,0.03905987739562988
1.0,-0.12828144062612057,0.03997206687927246
0.65,-0.028595934435787763,0.04120659828186035
0.17,0.03431612839878349,0.04009413719177246
0.08,0.04379311101721205,0.03757882118225098
1.0,-0.1063775165732807,0.039962053298950195
0.24,-0.0028023534436412284,0.039485931396484375
0.35,-0.009928867542973648,0.0373690128326416
0.95,-0.29842735251742625,0.03920912742614746
0.92,-0.030895829999551816,0.042062997817993164
0.92,-0.03934489903612598,0.03997635841369629
0.07,0.22145866808341755,0.03697991371154785
0.0,0.575598648910295,0.039449214935302734
0.11,-0.0009253897936055619,0.03978276252746582
0.2,-0.0063505251980064265,0.03982424736022949
0.09,0.008344641177307946,0.040467023849487305
0.05,0.026870886430973073,0.03848910331726074
1.0,-0.6287158171653,0.03993821144104004
0.97,-0.12019039947022028,0.038986921310424805
0.73,-0.03913990111022284,0.04291200637817383
0.07,0.011476728525384408,0.04289388656616211
0.79,-0.03468112883778732,0.03862714767456055
0.2,0.00536767270781293,0.04067826271057129
1.0,-0.08654426446555309,0.03944206237792969
0.0,0.08222191553430763,0.039823055267333984
0.01,0.60966954710934,0.037715911865234375
0.46,-0.03019411439169141,0.04172205924987793
0.1,-0.005671026700959347,0.0443572998046875
0.03,0.03405324270393206,0.03797197341918945
0.13,0.006554108338124317,0.039784908294677734
0.98,-0.03898313011822033,0.04215598106384277
0.99,-9.753023614781679,0.038661956787109375
0.41,-0.017593457231062024,0.03797507286071777
0.97,-0.03966524410753142,0.04509782791137695
0.15,-0.0010167761477716947,0.04453086853027344
0.58,-0.015547769246492961,0.040476083755493164
0.41,-0.013633384216052952,0.03935527801513672
0.95,-0.04414301217383417,0.039793968200683594
0.8,-0.10000290057827974,0.0390169620513916
0.99,-0.055942946891595464,0.03487110137939453
0.73,-0.1352862153535715,0.04012799263000488
0.08,0.009498992989461868,0.039956092834472656
0.44,-0.022462706215698527,0.03908395767211914
0.08,0.00690432699396798,0.03927302360534668
0.07,0.34891824871401417,0.03944683074951172
0.01,0.034121943111697924,0.03781294822692871
0.05,0.01407283640036305,0.0399019718170166
1.0,-10.481633099007839,0.03943800926208496
0.01,0.04626367775723655,0.04030489921569824
0.98,-0.039564497794665206,0.03966403007507324
0.63,-0.04481750615529853,0.04150700569152832
0.97,-0.17611769818203604,0.035367727279663086
0.98,-1.9103621994972084,0.042059898376464844
0.94,-0.0744057329239039,0.04140520095825195
0.98,-0.036156032498397855,0.043299198150634766
0.07,0.03460429094144836,0.04312896728515625
0.99,-0.2401386366742522,0.04482412338256836
0.96,-0.1724938681406697,0.04221320152282715
0.09,-0.00011437420211833638,0.03967690467834473
1.0,-0.15565604217398674,0.03781485557556152
0.95,-0.03811442906921653,0.04053139686584473
1.0,-5.112706367973015,0.03839111328125
0.81,-0.0875870197666323,0.04011416435241699
1.0,-0.07251239021060238,0.037249088287353516
0.0,0.04495861589551456,0.037363290786743164
1.0,-0.2600006636499548,0.0385589599609375
0.87,-0.025455312685569303,0.03994894027709961
1.0,-0.10318560279950859,0.04046010971069336
0.95,-0.04527483061154618,0.03951311111450195
0.91,-0.0265852880776873,0.03860878944396973
0.0,0.20349600259859663,0.03951716423034668
1.0,-0.9035466923976153,0.03997325897216797
0.14,-0.0036385213208920183,0.039746761322021484
0.82,-0.020021438452824,0.04289102554321289
0.84,-0.0843518882885332,0.04299592971801758
0.8,-0.027237276363159427,0.04066610336303711
0.98,-0.029596882053724766,0.04285311698913574
0.14,0.04752805066193584,0.0401759147644043
1.0,-8.018830984934617,0.04026293754577637
0.28,-0.007143316568482258,0.039121150970458984
1.0,-1.8247534469535045,0.04071927070617676
0.99,-0.11704341360918338,0.040451765060424805
0.94,-0.03174119889335652,0.038718223571777344
0.93,-0.0309107181388339,0.03572392463684082
0.99,-0.04132288249480786,0.039396047592163086
1.0,-0.12156705044790167,0.039984941482543945
1.0,-0.15690960992448455,0.03894662857055664
0.93,-0.27007187427185486,0.04308795928955078
0.93,-0.08472056599468614,0.043048858642578125
1.0,-0.08716017537313152,0.0676112174987793
0.98,-0.16069309143323826,0.04688572883605957
