p_value,stat,time
0.98,0.040466165395463105,0.007200002670288086
0.27,0.02562292542278155,0.007027864456176758
0.02,0.020098509446513146,0.007216930389404297
0.23,0.033168983335810864,0.007147073745727539
0.01,0.028679431411190004,0.00683283805847168
1.0,0.039147412614004784,0.006237030029296875
0.96,0.051620361839306184,0.006273031234741211
0.03,0.021545347053266384,0.007133960723876953
0.06,0.026052623306837774,0.007896900177001953
0.04,0.01779304726219566,0.007178068161010742
0.4,0.028320005027970163,0.007050037384033203
0.88,0.03566027974868258,0.0073909759521484375
0.96,0.03993718758047449,0.007082939147949219
0.01,0.02108785108902389,0.006987094879150391
0.09,0.01946061328953297,0.0062868595123291016
0.02,0.04816216561702846,0.00723719596862793
0.47,0.029309324667809666,0.007604122161865234
0.0,0.032154240423208136,0.006846904754638672
0.29,0.012685776981914643,0.006218910217285156
0.01,0.03810121520012333,0.00711822509765625
0.1,0.033641866323111946,0.007551908493041992
0.0,0.03409210109979477,0.0071947574615478516
0.11,-0.013156498530965455,0.007328033447265625
0.14,0.037058859110242426,0.006984233856201172
0.5,0.03598958829818377,0.00724029541015625
0.02,0.01003364290896025,0.007595062255859375
0.0,0.02535647973569677,0.007845878601074219
0.08,0.018557751013482893,0.00744175910949707
0.07,-0.008619540482400323,0.008597135543823242
0.12,0.020097586653000543,0.008254051208496094
0.45,0.026561134985522372,0.006793975830078125
0.88,0.03218939388678643,0.007742881774902344
0.0,0.021013255167170564,0.007471799850463867
0.95,0.025020023162822147,0.0066449642181396484
1.0,0.04572668348425746,0.007590055465698242
0.19,0.029327203581401173,0.007473945617675781
0.53,0.035973014174239926,0.007063150405883789
0.79,0.03150774945369994,0.00754094123840332
0.45,0.031943815588808766,0.00775909423828125
0.02,0.014120791021381751,0.007180929183959961
0.01,0.022625631712167693,0.0063059329986572266
0.83,0.02882826827307472,0.008311033248901367
0.17,0.03603177889523346,0.007763862609863281
0.55,0.03397606720297908,0.007606029510498047
0.15,0.019700973240762698,0.008615970611572266
0.1,0.021787507195866196,0.007934093475341797
0.26,0.03476535989084317,0.00794219970703125
0.05,0.0190466190138866,0.007419109344482422
0.01,0.033215511102272055,0.007072925567626953
0.73,0.03540702653797334,0.0073359012603759766
0.68,0.04552342389819697,0.00795292854309082
0.0,0.03772467010471514,0.007150888442993164
0.06,0.02711030213334542,0.006368875503540039
0.0,0.04016618374407399,0.00725102424621582
0.0,0.025322133868305063,0.0072481632232666016
1.0,0.04073375938386248,0.007323026657104492
0.99,0.04540694356813668,0.007403850555419922
0.02,0.027291368797746962,0.0070438385009765625
0.37,0.030122797909579724,0.007160186767578125
0.24,0.030805747435991404,0.0072062015533447266
0.04,0.043150003260276626,0.007163047790527344
0.0,0.02846882091315972,0.007193088531494141
0.89,0.034027717579090844,0.007094144821166992
0.02,0.027993868513877307,0.00785684585571289
0.43,0.04443649465873589,0.006534099578857422
0.74,0.036345275067208194,0.006582975387573242
0.09,0.024829552822476675,0.007122993469238281
0.37,0.01746153305830056,0.007202863693237305
0.06,0.022320163910754753,0.007196187973022461
0.05,0.02495181677522984,0.007201671600341797
0.69,0.030041710280218847,0.007044792175292969
0.0,0.019691763607483148,0.006257772445678711
0.12,0.03594343675460976,0.006963968276977539
0.03,0.03449185300166635,0.008070945739746094
0.0,0.01792827761093352,0.0069539546966552734
0.38,0.03173383970896726,0.006248950958251953
0.23,0.021504730817183848,0.0062541961669921875
0.27,0.03141020138142836,0.006268978118896484
0.02,0.021123972079695075,0.00625300407409668
0.12,0.03802524840038268,0.006312131881713867
0.01,0.02203710567954631,0.0067577362060546875
0.18,0.033077318417941814,0.00716090202331543
0.95,0.03892827647276642,0.006268739700317383
0.04,0.024583082354069807,0.006342887878417969
1.0,0.040252013442796164,0.006319761276245117
0.0,0.03140014472486197,0.0062770843505859375
0.03,0.0215994426385695,0.00785207748413086
0.42,-0.009092901616041482,0.007063150405883789
0.01,0.0050342789623093465,0.0071659088134765625
0.18,0.02637876839784048,0.0077610015869140625
0.09,0.02367787361823903,0.0062830448150634766
0.9,0.03832254150791703,0.006932973861694336
0.08,0.028783272258560033,0.0075342655181884766
0.93,0.03862115707583558,0.00719904899597168
0.0,0.03118701984400274,0.00810098648071289
1.0,0.044623774289783036,0.007161855697631836
0.18,-0.1249050418932548,0.007195949554443359
0.54,0.03719036945698795,0.007230043411254883
1.0,0.027811636101913728,0.007256031036376953
0.58,0.03227603934289058,0.007132053375244141
