p_value,stat,time
1.0,-0.08338155696461261,0.010151863098144531
0.98,-0.12560587838043652,0.00930023193359375
0.25,-0.020737265784643598,0.010804891586303711
0.99,-0.13368825317005045,0.0044558048248291016
0.02,0.14353363670796032,0.005327939987182617
0.11,-0.01777725150694534,0.005342006683349609
0.31,-0.0355734935126873,0.005303144454956055
0.96,-0.27968619517138044,0.00786900520324707
0.94,-0.09501477804592791,0.003735065460205078
0.02,1.0427509303181868,0.003715991973876953
0.93,-0.057370572728447825,0.010987043380737305
0.23,-0.021720343690827093,0.008541107177734375
0.53,0.006853297558479632,0.00412297248840332
0.37,-0.04161611595120068,0.004332065582275391
0.04,0.5753219225202413,0.0041429996490478516
0.01,0.012922945191144003,0.00627899169921875
0.83,-0.0668210244815653,0.008010149002075195
0.99,-0.4082400090210353,0.0044901371002197266
0.37,-0.05368653873504928,0.004441022872924805
0.0,1.1362528619315697,0.0036869049072265625
0.98,-0.2162365666071517,0.0040051937103271484
1.0,-0.20391394406839253,0.00448298454284668
0.78,-0.3789085329459949,0.0053250789642333984
0.62,-0.0391242476188913,0.004394054412841797
0.8,-0.07829261531494658,0.005278825759887695
0.39,-0.04565773137375458,0.004470109939575195
1.0,-0.3307767325554437,0.008446216583251953
0.97,-2.1474273327335407,0.005773782730102539
0.98,-1.2593043859825388,0.003668069839477539
0.99,-0.6181186092481671,0.0037500858306884766
0.39,-0.016760109238570346,0.006513833999633789
0.55,-0.035030981268317905,0.010900020599365234
0.0,5.125103744031993,0.007726907730102539
0.27,-0.049077057963749476,0.008601188659667969
0.41,-0.02577660518475084,0.010337114334106445
0.95,-0.17467496395114945,0.006681203842163086
0.74,-0.07059105491877712,0.004189968109130859
0.92,-0.0651225191675461,0.0040721893310546875
0.08,0.18133752517987548,0.004855155944824219
0.42,-0.05937448308921456,0.004304170608520508
0.69,-0.060970157939486805,0.004551887512207031
0.29,-0.031757951815725736,0.003999233245849609
0.06,0.033745865015297166,0.004220008850097656
0.84,-0.05139474562410066,0.004240989685058594
0.27,-0.039533954323215215,0.004956960678100586
0.67,-0.10032788727721512,0.0043909549713134766
0.81,-0.07744079093631002,0.005285978317260742
0.83,-0.05698060326834959,0.005289793014526367
0.0,0.3739623186286698,0.005085945129394531
0.93,-0.07016824411859693,0.004227876663208008
0.09,0.1042535486406275,0.005021333694458008
0.0,0.7115717481496309,0.005095005035400391
0.0,0.4406620338610524,0.004162788391113281
0.64,-0.0831075369656405,0.0040128231048583984
0.81,-0.05367166374845664,0.00429224967956543
0.47,-0.03385180818532384,0.004397869110107422
0.52,-0.04094113340267166,0.004253864288330078
0.97,-0.2397485840444545,0.003595113754272461
0.86,-0.08178755592429743,0.003709077835083008
0.77,-0.13691936985127381,0.004320859909057617
0.44,-0.04303446574238484,0.005054950714111328
0.0,0.7046785204587103,0.003968000411987305
0.9,-0.05692616366520816,0.004004955291748047
0.98,-0.32154853112219967,0.0042688846588134766
0.24,0.018299670135354006,0.005117893218994141
0.27,0.029307153812360653,0.004323244094848633
0.92,-0.05123014158517302,0.0052280426025390625
0.88,-0.19526405853261336,0.0037877559661865234
0.61,-0.1892751500166423,0.003589153289794922
0.57,-0.13961699816128026,0.0039958953857421875
0.89,-0.07496641537776882,0.0039708614349365234
0.99,-0.25910911385199864,0.004244327545166016
0.84,-0.04831549495598718,0.0043430328369140625
0.0,0.6170680307920642,0.004469871520996094
0.65,-0.20062105491372062,0.003984928131103516
0.3,0.06832391066174195,0.0040247440338134766
0.69,-0.10151987038332669,0.004549980163574219
0.69,-0.0954972714732318,0.003949165344238281
0.95,-0.6149778073052581,0.0035619735717773438
0.35,-0.03485657653962091,0.0035898685455322266
0.0,0.5482173421508262,0.004740715026855469
0.22,-0.015404828091549996,0.004227876663208008
0.71,-0.06275915605784382,0.0037381649017333984
0.07,0.09222781449138095,0.0035789012908935547
1.0,-0.10130373152006018,0.003821134567260742
0.16,0.011701599591233236,0.00435185432434082
0.99,-0.7318378450898335,0.005276203155517578
0.01,5.138970356015955,0.005291938781738281
0.97,-0.3972416184306012,0.004361867904663086
0.54,-0.04499961147690632,0.0039937496185302734
0.94,-0.15982044124829797,0.003938913345336914
0.71,-0.05172711131356969,0.0035588741302490234
0.41,-0.05258394376181352,0.003609180450439453
0.39,-0.04487271847158532,0.004353046417236328
0.8,-0.1998242714171502,0.004378795623779297
0.97,-0.05446219043476401,0.0037322044372558594
0.99,-12.894705979786771,0.003589153289794922
0.07,0.0042573878920476385,0.0037508010864257812
0.15,-0.011910377062874289,0.003988981246948242
0.98,-0.1168419148260649,0.004171133041381836
