p_value,stat,time
0.79,0.043273715456822015,0.017631053924560547
0.38,0.033115571754583906,0.01734185218811035
0.02,0.027169939844829516,0.016540050506591797
0.04,0.03565781113655009,0.01638507843017578
0.01,0.03845901643027383,0.015535116195678711
0.86,0.03700499279811709,0.015491724014282227
0.67,0.039815556086377546,0.015472888946533203
0.1,0.03150339186116713,0.015342235565185547
0.0,0.028735856360326828,0.015115022659301758
0.07,0.03444298131672108,0.015320062637329102
0.04,0.03142043765153013,0.01540374755859375
0.8,0.033027380088962666,0.016335010528564453
1.0,0.04112723928047912,0.015722036361694336
0.01,0.03326225601120614,0.015009880065917969
0.0,0.027405626204131672,0.014828205108642578
0.07,0.041070754669700116,0.015111207962036133
0.05,0.026694264415165536,0.016236066818237305
0.01,0.03735498492141409,0.017181873321533203
0.19,0.02746218174130577,0.015469074249267578
0.0,0.015641763924105767,0.015691041946411133
0.0,0.040104654345996416,0.016043901443481445
0.0,0.03743376710247859,0.015349864959716797
0.13,0.027507580729473347,0.015119791030883789
0.14,0.03296809696932679,0.01641106605529785
0.78,0.04070287130509875,0.01573014259338379
0.0,0.032784306029818855,0.015786170959472656
0.0,0.0390438703538275,0.015861988067626953
0.0,0.030191083413426134,0.016232967376708984
0.13,0.006629115228807048,0.015145301818847656
0.09,0.031625599541936555,0.015096187591552734
0.58,0.03441701367528205,0.015369176864624023
0.66,0.03706722832850473,0.015090227127075195
0.0,0.031605449130735264,0.015607118606567383
0.88,0.027644936346597038,0.01600193977355957
0.13,0.03664576397280783,0.01593494415283203
0.12,0.019690855144835817,0.01667189598083496
0.07,0.033405342680613015,0.01746511459350586
0.35,0.039306342155874474,0.016695022583007812
0.7,0.031820526247095526,0.017457962036132812
0.0,0.026366534261437535,0.016312837600708008
0.0,0.027626410168957838,0.01645803451538086
0.65,0.03105793832146697,0.016624927520751953
0.16,0.02829610383677339,0.016849994659423828
0.0,0.03044746008167354,0.01695108413696289
0.06,0.03824586313970102,0.015922069549560547
0.1,0.032873474007058756,0.0165560245513916
0.26,0.03016649690922557,0.016086816787719727
0.0,0.02045259080990336,0.01660013198852539
0.02,0.03635463646450121,0.015472888946533203
0.84,0.0357782990227683,0.015120983123779297
0.74,0.04546701822517207,0.015599250793457031
0.0,0.03970969026049187,0.015297174453735352
0.0,0.03046064411414051,0.0152130126953125
0.01,0.04885962781088793,0.015175104141235352
0.0,0.02674207924244354,0.015362024307250977
1.0,0.0387044514309145,0.015826940536499023
1.0,0.04732325815257454,0.015156984329223633
0.05,0.03218133134723833,0.014983892440795898
0.26,0.03483607857950988,0.015210151672363281
0.0,0.03323659318478023,0.015154838562011719
0.0,0.03310991011353537,0.015088081359863281
0.0,0.0334076929446635,0.01547694206237793
0.96,0.03518066230984407,0.015302181243896484
0.01,0.029126579607682168,0.015796422958374023
0.22,0.04155844730163338,0.014913082122802734
0.26,0.0342308649129176,0.014941930770874023
0.09,0.026624147717597912,0.01497793197631836
0.04,0.02356623045352213,0.015996217727661133
0.01,0.028850743790919342,0.01584172248840332
0.01,0.03186734632570687,0.015250921249389648
0.04,0.03363991299932434,0.015169858932495117
0.0,0.0299833351897284,0.015327930450439453
0.04,0.038007955634092316,0.016198158264160156
0.0,0.03914169040440463,0.016212940216064453
0.0,0.022740424464253062,0.016262292861938477
0.16,0.032301338181168204,0.016003847122192383
0.02,0.020609721624071486,0.015307188034057617
0.03,0.022904656275879898,0.015211820602416992
0.0,0.026035436335129947,0.015776872634887695
0.14,0.043592908460069135,0.015382051467895508
0.0,0.03339986948379792,0.015264034271240234
0.72,0.03889764277166352,0.014951944351196289
0.45,0.035787175506016955,0.016247987747192383
0.02,0.032354545644276644,0.016254901885986328
0.77,0.04096749038105296,0.015092134475708008
0.01,0.02938836492763819,0.015069007873535156
0.02,0.03099654871998969,0.014971017837524414
0.31,0.00383123655886608,0.015041828155517578
0.04,0.009909477991266735,0.01607489585876465
0.11,0.03242757262627871,0.01639389991760254
0.0,0.024402211567685184,0.015584945678710938
0.16,0.032783620072280084,0.015089035034179688
0.05,0.03447961519580567,0.015390872955322266
0.34,0.03257030196366628,0.015454769134521484
0.01,0.03399739618241904,0.015570878982543945
0.53,0.041998191589208034,0.01494288444519043
0.14,0.2530399055278568,0.015640974044799805
0.41,0.03653635096602381,0.01633906364440918
1.0,0.03262454854242125,0.016149044036865234
0.03,0.03933439956838691,0.015934228897094727
