p_value,stat,time
0.09,0.004766563765277187,0.031098127365112305
0.79,-0.08968517656801789,0.03016495704650879
0.99,-0.04882298021586629,0.028070926666259766
1.0,-0.05622377439088958,0.03270888328552246
0.02,0.06478955736083918,0.0328679084777832
0.94,-0.022358047910467534,0.031981706619262695
0.91,-0.02194634258908096,0.03333091735839844
1.0,-0.8559759116222012,0.0323789119720459
0.04,1.7392685680462965,0.03274083137512207
0.09,0.0196015039253259,0.03376579284667969
0.75,-0.021184590637451678,0.032215118408203125
0.95,-0.1365262780214777,0.03228902816772461
0.05,0.06657510113284706,0.030384302139282227
0.96,-0.09331435694109837,0.031761884689331055
0.99,-0.709528606824093,0.0301511287689209
1.0,-0.08022162393432496,0.03130197525024414
0.02,0.3992000660228917,0.028958797454833984
1.0,-0.1892380237878568,0.0326688289642334
0.64,-0.020673602520279423,0.03167915344238281
1.0,-1.0734226476073112,0.030614137649536133
0.08,0.04641802417250074,0.03261590003967285
1.0,-1.0663111862620354,0.03180122375488281
0.98,-0.13473301391856832,0.030642271041870117
0.99,-0.02895768023413811,0.0290069580078125
0.13,0.008096020991220605,0.028077125549316406
0.05,0.43354523504783915,0.030622005462646484
1.0,-0.14998095146258644,0.029880046844482422
0.15,0.08782207387354113,0.03049492835998535
1.0,-0.3000179147557997,0.029789209365844727
0.93,-0.09255032620221748,0.030421018600463867
0.9,-0.022167547898521472,0.03116011619567871
0.98,-0.14156947937494652,0.029260873794555664
0.03,0.13579640889477043,0.031564950942993164
0.07,0.009864131621115671,0.028990745544433594
0.02,0.060491854017814546,0.030039072036743164
0.17,0.05730870202443082,0.030657052993774414
0.95,-0.04520113037987859,0.032473087310791016
0.91,-0.018794553303449667,0.0315546989440918
0.52,-0.012217832980393814,0.030768156051635742
0.28,0.002472719567906044,0.0321660041809082
0.65,-0.019639965665724804,0.031084775924682617
0.97,-0.03410184499024457,0.027998924255371094
0.93,-0.054514093545642156,0.03206491470336914
0.09,0.23584889259748604,0.02997899055480957
0.52,-0.01609857998015526,0.02927875518798828
0.28,-0.009502280407151906,0.030308008193969727
0.41,-0.01180161343103794,0.029801130294799805
0.99,-0.10118854304403734,0.029732227325439453
0.99,-0.10027475265951494,0.03136897087097168
0.36,-0.015125127288265892,0.03121471405029297
0.29,-0.010912580478142935,0.029460906982421875
0.0,0.07492039665815438,0.031466007232666016
0.0,0.4370091540289476,0.02829599380493164
0.0,7.215720565090785,0.03046703338623047
0.02,0.12102770618913469,0.028580904006958008
0.05,0.10703350262819267,0.030781984329223633
0.05,0.010853229553475102,0.03126811981201172
0.03,0.06841287762094816,0.02907705307006836
0.87,-0.022901969582457223,0.03000617027282715
0.15,0.007387132769180314,0.02973794937133789
0.06,0.1949522282696563,0.03138923645019531
1.0,-0.18470187019055623,0.03129291534423828
0.5,-0.013923576536099932,0.028342008590698242
0.79,-0.03348821519539462,0.03119683265686035
0.04,0.054956632612524786,0.03252387046813965
0.24,-0.002142255063454999,0.02986001968383789
0.04,0.23829267597360193,0.03131866455078125
1.0,-0.26436635301704503,0.032121896743774414
1.0,-0.12318644525118724,0.030025959014892578
1.0,-0.5918933170654613,0.030924081802368164
0.97,-0.034431554200410656,0.029886245727539062
1.0,-0.4480405942925931,0.025969982147216797
0.02,0.03930922151087748,0.02961111068725586
0.05,0.07138265611548197,0.027903079986572266
0.0,0.29291388549245656,0.03071308135986328
0.96,-0.029612508710609664,0.030586957931518555
1.0,-0.24372441084554206,0.02948904037475586
0.98,-0.05087939846140246,0.030593156814575195
0.15,0.03431152272795845,0.03046894073486328
0.13,0.007329737161662023,0.0301969051361084
0.0,0.16195412258531788,0.03104424476623535
0.92,-0.02133817480304489,0.030075788497924805
0.05,0.018045588100389105,0.034515380859375
0.45,-0.020974882981166232,0.0324559211730957
0.93,-0.033345373636173445,0.03212594985961914
0.97,-0.17444554847984364,0.030933141708374023
0.66,-0.020334104024216412,0.028568744659423828
1.0,-16.748141799437096,0.030458927154541016
0.99,-0.3913696072514602,0.031761884689331055
0.57,-0.04142407070468102,0.031022310256958008
0.99,-0.6243781245710841,0.05807995796203613
0.99,-0.03694091943632918,0.031553030014038086
0.83,-0.03182795744956431,0.028010845184326172
0.95,-0.03081628162333515,0.031365156173706055
0.0,0.3497830123497554,0.03145480155944824
0.85,-0.02029545365491997,0.03475785255432129
0.0,23.20060495043533,0.029636144638061523
0.98,-0.04184335027182572,0.03100728988647461
0.93,-0.1457950492400813,0.030752182006835938
0.06,0.061996891673692274,0.03240323066711426
