p_value,stat,time
0.24,0.00704222277436195,0.023211002349853516
0.18,0.00019506420623327525,0.021690845489501953
0.01,0.02434049121124382,0.020251035690307617
0.99,0.011685747364450605,0.02069997787475586
0.25,-0.01232799617897784,0.021567821502685547
1.0,0.022994183251430322,0.021322011947631836
0.99,0.021909466839752034,0.020653963088989258
0.03,0.022512297181309204,0.02475285530090332
0.21,-0.0052596903040352805,0.02333378791809082
0.76,0.028359450366279182,0.025274038314819336
0.08,0.03281660295232969,0.022900819778442383
0.73,0.013355866901324065,0.02322983741760254
0.33,-0.023398372992411876,0.05425381660461426
0.24,0.009502884217097107,0.025948762893676758
0.22,0.010351140199193698,0.02308511734008789
0.22,0.006322355996523532,0.02374720573425293
0.63,-0.0165717911549913,0.023457050323486328
0.07,-0.0001347081507382386,0.02267003059387207
0.59,0.030193296102018152,0.020750045776367188
0.14,0.00699677261673326,0.020718812942504883
0.32,0.0052530363795118,0.023190021514892578
0.07,-0.008722095349970815,0.02249312400817871
0.44,0.0324858823117834,0.02218794822692871
0.07,0.01594179108010807,0.022861957550048828
1.0,0.05288763051019818,0.022967100143432617
0.16,0.006464595093882641,0.023740768432617188
0.02,-0.0023240022367625457,0.022784948348999023
0.55,0.00013224454981963785,0.025146007537841797
0.06,0.017240123839418864,0.02462291717529297
0.3,0.04400320655547518,0.02394413948059082
0.8,-0.0007827981554999752,0.021152973175048828
0.72,-0.013295893983656604,0.02085709571838379
0.02,0.025191739838209326,0.020762920379638672
0.9,0.03990664166915603,0.022504091262817383
0.25,0.02085836637191263,0.02095794677734375
0.36,-0.2116818006516905,0.022876262664794922
0.47,0.037735089058072435,0.021226167678833008
0.34,0.008648977750904563,0.021014928817749023
0.5,0.012495104221728282,0.021428823471069336
0.42,0.014633478762267949,0.020927906036376953
0.02,-0.006739456720048276,0.02046680450439453
1.0,0.015304071636597638,0.021225929260253906
0.18,0.0366949186656228,0.021305084228515625
0.35,0.013847833367968798,0.020802736282348633
0.32,0.03681563742896987,0.02031683921813965
1.0,0.0577701816808216,0.02049565315246582
0.56,0.012305029710431903,0.02361011505126953
0.98,-0.07995874382945822,0.022139787673950195
0.39,0.014779712105932208,0.020961999893188477
0.14,0.03098793218081597,0.02194690704345703
0.87,0.021098262635835474,0.024018049240112305
0.01,0.01679223243962369,0.021599292755126953
0.75,0.013602610074688437,0.021752119064331055
0.04,0.05822409434314135,0.020825862884521484
0.05,0.0255301426646386,0.020921945571899414
0.59,0.03219204870123016,0.02222585678100586
0.68,0.030549407856319433,0.021136999130249023
0.05,0.026190913730183563,0.022240161895751953
0.45,0.014118065960252224,0.020961761474609375
0.6,-0.05521687688307597,0.020296335220336914
0.1,-0.0003736213551258638,0.020560264587402344
0.08,0.0013242604931293922,0.020772933959960938
0.22,0.018918343438553253,0.022669076919555664
0.12,0.04758372196242977,0.020245075225830078
0.72,0.013405930178663428,0.02124500274658203
0.21,-0.011834668329106623,0.021291017532348633
0.67,-0.030079643242899357,0.020982980728149414
0.25,0.02775179108177872,0.021712064743041992
0.31,0.012462415826947737,0.02638101577758789
0.42,0.015291635795811942,0.02081894874572754
0.44,0.0017612695770162778,0.02234196662902832
0.08,0.010440823429272772,0.021034955978393555
0.3,0.008641651315197674,0.020827054977416992
0.27,0.020207845941505043,0.022294044494628906
0.06,0.008072302569970824,0.024219751358032227
0.52,0.014151110285867463,0.02332305908203125
0.06,0.009522010729963504,0.02210402488708496
0.14,0.011709919279399905,0.02296590805053711
0.94,0.02151276229797705,0.02379894256591797
0.3,0.04227302488413753,0.022064924240112305
0.09,0.011594830797099442,0.02197098731994629
0.47,0.0272411600999648,0.021908044815063477
1.0,0.02318329253730045,0.02217388153076172
0.74,-0.1119834299186433,0.02140974998474121
0.65,0.015040586420415947,0.02125096321105957
0.09,0.024665454966138478,0.023728132247924805
0.14,0.004513150155834644,0.02102208137512207
0.45,0.002532337767663706,0.022961854934692383
0.45,0.007257512743368499,0.020757198333740234
0.0,-0.028012313191176474,0.020642995834350586
0.07,0.018803338433578953,0.02191781997680664
0.22,0.018798586568836817,0.02061319351196289
0.94,0.03111883146561778,0.02032017707824707
1.0,0.020015936319990435,0.020453214645385742
0.21,0.004314978931600932,0.021757841110229492
0.05,0.023292754966243834,0.021267175674438477
0.03,0.013608312480977602,0.02361917495727539
0.18,0.017488886876939835,0.02412700653076172
1.0,0.04337035895326624,0.020395994186401367
0.05,0.01237752990299723,0.0207669734954834
