p_value,stat,time
3.4068303733647554e-12,6.861508909065963,0.005339145660400391
0.0,9.077153189205498,0.004967927932739258
0.0,9.706486337050555,0.009269952774047852
0.0,8.597491893357475,0.0078089237213134766
0.0,10.782352267513449,0.0060160160064697266
0.0,9.903364005087361,0.0036270618438720703
0.0,8.556474250904207,0.00828099250793457
1.1102230246251565e-16,8.223582852114,0.004494190216064453
0.0,8.582365558079111,0.0036716461181640625
0.0,9.40500651560197,0.004956960678100586
0.0,9.266622998104639,0.006823062896728516
0.0,9.550274066545533,0.006562232971191406
0.0,9.752181680815344,0.004753828048706055
2.3314683517128287e-15,7.838279136130955,0.0055980682373046875
7.653877531765829e-13,7.071679969737559,0.005361795425415039
0.0,11.287391621729475,0.004139900207519531
7.549516567451064e-14,7.386242109520914,0.008187055587768555
0.0,9.036226206976055,0.011275053024291992
2.3165913631828516e-12,6.916383022448675,0.0047760009765625
0.0,8.728836823181531,0.012721776962280273
0.0,11.35588962073722,0.004940032958984375
0.0,9.946118650061042,0.007717132568359375
0.0,8.66264223860782,0.0070421695709228516
0.0,8.651119841283908,0.003437042236328125
0.0,10.73240398646947,0.005151987075805664
2.1602719613156296e-12,6.926278380908459,0.0057888031005859375
0.0,10.295927883419802,0.0038199424743652344
0.0,11.899962868493152,0.0035948753356933594
3.6636804701117853e-11,6.51379879503523,0.0034422874450683594
0.0,8.839378180085768,0.01055002212524414
0.0,8.32310151677211,0.011344194412231445
0.0,8.45176723361933,0.011193037033081055
0.0,9.604230466867001,0.0064699649810791016
1.9984014443252818e-15,7.85559326408198,0.007842063903808594
0.0,9.938300220844614,0.0051920413970947266
0.0,10.423648096225666,0.00735783576965332
0.0,9.030497629328957,0.00577998161315918
2.220446049250313e-16,8.124272133830956,0.004132747650146484
0.0,9.375767994218116,0.004110813140869141
0.0,8.367127770612331,0.006804943084716797
1.2212453270876722e-15,7.913193357278571,0.003943920135498047
0.0,8.648063176666364,0.0051310062408447266
0.0,9.826560703007447,0.008479833602905273
0.0,9.36276814073701,0.0043430328369140625
0.0,8.295934834953293,0.003638029098510742
0.0,10.519417286929217,0.011708259582519531
0.0,11.10650284857031,0.005728960037231445
0.0,9.340783761491506,0.009859085083007812
0.0,8.851982925857483,0.007815837860107422
0.0,9.401932787458097,0.00896906852722168
1.1102230246251565e-16,8.207896135357153,0.0072481632232666016
0.0,8.942140029606104,0.014678955078125
0.0,8.986968471140226,0.00986790657043457
3.9057646006313007e-13,7.1644166865622,0.010349035263061523
1.3433698597964394e-14,7.61271084152996,0.011232852935791016
0.0,10.054287028167172,0.015111923217773438
0.0,10.022629724259406,0.013450860977172852
0.0,9.245533584636357,0.016427993774414062
2.55351295663786e-15,7.8216872224846155,0.009697914123535156
2.6645352591003757e-15,7.8176206681455245,0.009332895278930664
0.0,10.75288152501096,0.0068018436431884766
0.0,9.47131475945046,0.007956981658935547
5.206945985491984e-13,7.1249323165857685,0.009170055389404297
0.0,11.339549416093353,0.00964498519897461
0.0,10.516778787721506,0.006970882415771484
0.0,10.845240428978487,0.00982809066772461
4.440892098500626e-16,8.044502278082398,0.006447792053222656
3.4416913763379853e-15,7.78818146686545,0.004324913024902344
0.0,8.352196812615357,0.011515140533447266
0.0,9.995910853919652,0.00817108154296875
0.0,9.495353045596982,0.009558916091918945
8.881784197001252e-16,7.961726319840754,0.008647918701171875
0.0,11.057603337801877,0.005197048187255859
0.0,9.635010949592374,0.004195690155029297
5.551115123125783e-16,8.014363679901031,0.005925893783569336
4.821698595947055e-12,6.811728426005848,0.009283065795898438
0.0,9.326644804724328,0.008280038833618164
0.0,8.502289613743018,0.0038831233978271484
2.220446049250313e-16,8.122405588048808,0.003882169723510742
0.0,10.755528816301231,0.007604837417602539
0.0,9.66746253730543,0.004172086715698242
0.0,9.712921868916546,0.0037529468536376953
0.0,10.139412191482043,0.0036690235137939453
0.0,8.362561724990826,0.0036461353302001953
0.0,10.426919388368141,0.004354000091552734
0.0,10.017771279720769,0.004983663558959961
0.0,8.954740968113812,0.008460760116577148
2.220446049250313e-16,8.155266954460926,0.007680177688598633
3.3306690738754696e-16,8.075582206724146,0.0063550472259521484
0.0,9.359211955568812,0.008903980255126953
0.0,8.52687834983761,0.0038950443267822266
0.0,12.094923016022571,0.006736040115356445
0.0,10.680551206467914,0.0072252750396728516
2.220446049250313e-16,8.098957495962335,0.0073549747467041016
0.0,9.336636120125403,0.007683992385864258
0.0,9.587445732353784,0.009802103042602539
0.0,8.960340117258887,0.008086204528808594
1.1102230246251565e-16,8.252946749776898,0.0073778629302978516
0.0,8.900907550478218,0.0053708553314208984
0.0,9.598090149878553,0.005243062973022461
