p_value,stat,time
0.00037057453452404854,3.3738865481740605,0.004127979278564453
0.0017759721399682737,2.915433821611508,0.0038971900939941406
0.0005348175310034842,3.2715398676997265,0.0044138431549072266
0.0009208821451102134,3.1146289568551877,0.0036258697509765625
2.292256183111796e-05,4.075857322951721,0.004045963287353516
2.113797819058849e-05,4.094675782900326,0.0018482208251953125
0.05017454614137473,1.6431635833544462,0.0034058094024658203
2.680015709355388e-07,5.012955435820163,0.0027649402618408203
0.01067749161853937,2.3016488443670906,0.0018069744110107422
0.0068639839157559335,2.464303853487121,0.002564668655395508
0.5403630621752359,-0.10134842602769596,0.008581876754760742
0.005423743089498556,2.5475739430584996,0.0018630027770996094
0.037626985453502515,1.7789133387802207,0.0027341842651367188
2.3205163521833327e-06,4.580392882654087,0.0018258094787597656
0.00014874809720344384,3.6174705268018106,0.0023429393768310547
0.011487570219520737,2.2738477783075837,0.0026471614837646484
0.48337897862138424,0.04167478237222305,0.0023360252380371094
0.0011882005638268467,3.0386508291888354,0.004304170608520508
2.1172389282564374e-05,4.0942988846058626,0.0023479461669921875
0.0010679977677661157,3.0706413525130016,0.002187967300415039
0.00014832333964642785,3.618210850228774,0.0018870830535888672
6.854918644871866e-05,3.8133452667705767,0.0018439292907714844
1.5346042802066862e-06,4.666133149358772,0.00201416015625
1.5469516966959418e-05,4.166442164134666,0.001840829849243164
3.727826869415196e-08,5.379829207530134,0.0021691322326660156
0.00014250411647975803,3.6285584446705696,0.001851797103881836
5.623453924741284e-10,6.090627357699165,0.0018093585968017578
1.632356604330809e-07,5.107487132823353,0.0019199848175048828
0.0031374009627347377,2.733064624885835,0.003917217254638672
0.0061877784989822215,2.5012506098461724,0.0037229061126708984
1.631770434784574e-05,4.154251487756307,0.0040378570556640625
0.0002784244031763805,3.4518055815456217,0.0033211708068847656
5.443383743752861e-09,5.716301238560214,0.0022258758544921875
0.057258367402443056,1.5782127818013822,0.004435062408447266
0.00011028154310488425,3.694219650603954,0.00226593017578125
4.241665614523882e-05,3.9303187807820006,0.0018029212951660156
1.1766712715299832e-08,5.583788959756019,0.004105091094970703
0.00806596554229233,2.405916960891967,0.003209829330444336
2.117839237314456e-11,6.5955899834973355,0.0037279129028320312
0.010006747331431365,2.326094785740139,0.005278825759887695
0.0061687632194562525,2.5023403247606577,0.0019161701202392578
0.07863129661110646,1.4143383116015895,0.003444194793701172
0.00018126914335336863,3.5659515961040937,0.003412961959838867
6.430426260783939e-05,3.829108070163459,0.006011009216308594
0.054811206807455104,1.5998925893035723,0.0025169849395751953
2.9908158144520414e-06,4.527037543377013,0.004483222961425781
