p_value,stat,time
0.35,0.15459580983764964,0.04015684127807617
0.02,0.1168099197575852,0.038623809814453125
0.06,0.13639755550146637,0.038140296936035156
0.01,0.13632980313861265,0.040025949478149414
0.06,0.14282494437459575,0.04497504234313965
0.05,0.11439258312636896,0.04342794418334961
0.66,0.1532021950720029,0.045938968658447266
0.01,0.10359997304004909,0.04907989501953125
0.01,0.08884196484005824,0.040537118911743164
0.04,0.10559815695781155,0.04025101661682129
0.09,0.15193879160593599,0.04187417030334473
0.08,0.13351152845445924,0.04064202308654785
0.26,0.16449956184361558,0.040717124938964844
0.0,0.15049470225454725,0.04112720489501953
0.0,0.10472868155069237,0.03859591484069824
0.01,0.14908589904182046,0.04018831253051758
0.0,0.16014857876480526,0.03973197937011719
0.05,0.17066315464349097,0.03871417045593262
0.34,0.14634352223956248,0.03919792175292969
0.0,0.11139306446575797,0.03958702087402344
0.0,0.13750740888201018,0.040480852127075195
0.0,0.15297913045145906,0.040554046630859375
0.14,0.13777380893835672,0.0394740104675293
0.05,0.15650468260387945,0.039955854415893555
0.13,0.16634245360711453,0.043359994888305664
0.0,0.14484263450426593,0.04243302345275879
0.0,0.1957844827027777,0.04472923278808594
0.0,0.13265789775979314,0.046198129653930664
0.09,0.12688922786123802,0.04351496696472168
0.02,0.12322014275653259,0.044364213943481445
0.41,0.15286023185964542,0.07045316696166992
0.05,0.1377759988735499,0.04207277297973633
0.0,0.13639270914685592,0.048412322998046875
0.5,0.12122190683294193,0.04806995391845703
0.2,0.1759312190732077,0.05049300193786621
0.0,0.1382128579890941,0.04511094093322754
0.07,0.1692822564858572,0.045166015625
0.68,0.16274191254590686,0.041924238204956055
0.78,0.14709082569557286,0.04789900779724121
0.01,0.1448331426309456,0.04630017280578613
0.05,0.1412895006865828,0.043237924575805664
0.3,0.14037680392982116,0.04445791244506836
0.04,0.12336367211189797,0.07503104209899902
0.0,0.1405352093477369,0.04160785675048828
0.13,0.15706353347482171,0.040389060974121094
0.09,0.13638951510073088,0.04018807411193848
0.11,0.14525006890080566,0.04124808311462402
0.0,0.10746795856809732,0.04191470146179199
0.01,0.13505696662289823,0.04210996627807617
0.48,0.13553671867324513,0.046148061752319336
1.0,0.17443683954286893,0.04437518119812012
0.0,0.16968707168868913,0.045584917068481445
0.0,0.13738671761903226,0.04424095153808594
0.0,0.18028723595644258,0.04238629341125488
0.02,0.1413906239466951,0.041313886642456055
0.11,0.15134434611429837,0.04143095016479492
0.01,0.12894346809693064,0.042886972427368164
0.0,0.1264857251050202,0.043794870376586914
0.03,0.13706774240160202,0.04440879821777344
0.0,0.12459090096058972,0.044793128967285156
0.0,0.1281197147729971,0.039749860763549805
0.0,0.15120733291031696,0.04132699966430664
0.0,0.12665315847501069,0.040060997009277344
0.01,0.13400117938286688,0.04112100601196289
0.09,0.158702504441662,0.0429229736328125
0.13,0.14957834656060504,0.041066884994506836
0.01,0.11662562544660143,0.04041004180908203
0.03,0.1214067601356581,0.04148077964782715
0.0,0.13984311164064872,0.040524959564208984
0.0,0.11715854940933923,0.04047799110412598
0.05,0.16613277128311804,0.03802609443664551
0.0,0.27494811628112603,0.04016900062561035
0.01,0.1676762531498937,0.040412187576293945
0.0,0.14028981252856038,0.0382840633392334
0.0,0.11955362904246442,0.03870391845703125
0.11,0.15038548747166963,0.0400090217590332
0.0,0.13319004157340947,0.04114103317260742
0.03,0.120519894435348,0.04069805145263672
0.0,0.14083835568196218,0.03464102745056152
0.21,0.19739255325086358,0.040895938873291016
0.0,0.165853096069283,0.040177106857299805
0.67,0.1429053328237072,0.03879976272583008
0.16,0.14372039650703639,0.040632009506225586
0.0,0.12501767061984154,0.03923296928405762
0.58,0.17228232279567546,0.038130760192871094
0.01,0.1311042420022419,0.03671574592590332
0.0,0.12033005956140386,0.037995100021362305
0.03,0.11643649183639854,0.04300808906555176
0.01,0.11271262192550896,0.04437422752380371
0.0,0.11740017312299095,0.04501795768737793
0.02,0.1294258766784424,0.04355597496032715
0.01,0.14817388872653303,0.044554948806762695
0.12,0.14292994048582025,0.041110992431640625
0.03,0.14724897684785998,0.04091215133666992
0.0,0.15288140043846887,0.03839993476867676
0.13,0.14695170251692868,0.040409088134765625
0.05,0.43807577869754266,0.040762901306152344
0.0,0.1533210797063419,0.039849042892456055
0.11,0.13061701019110794,0.040506839752197266
0.0,0.16459283683123144,0.04046273231506348
