p_value,stat,time
0.95,0.04350721290272086,0.010771989822387695
0.26,0.03270645057751731,0.01132512092590332
0.05,0.026067580035188387,0.010647058486938477
0.05,0.03540571801641568,0.01076507568359375
0.06,0.03692234165120911,0.01067209243774414
0.74,0.034623786474144436,0.010636091232299805
0.84,0.045379759716286494,0.010642766952514648
0.07,0.02638584269009514,0.01058816909790039
0.0,0.02180522521844941,0.010685920715332031
0.06,0.024281947679347105,0.010710954666137695
0.03,0.032617284580146455,0.010635137557983398
0.57,0.03079567917939774,0.010641813278198242
1.0,0.03792561887532686,0.010367155075073242
0.01,0.031914932222473436,0.010539770126342773
0.0,0.032720251874885475,0.010714054107666016
0.07,0.04389635424245364,0.01058506965637207
0.06,0.027356208465561527,0.009881019592285156
0.01,0.03730297976895958,0.010972976684570312
0.08,0.02307424906319544,0.010762929916381836
0.03,0.037863067612141865,0.02593684196472168
0.09,0.038969089632604925,0.02658390998840332
0.0,0.03725526817152347,0.017532825469970703
0.11,0.017484368710911746,0.010746240615844727
0.09,0.034855800626228506,0.009884834289550781
0.42,0.03898306544041108,0.010825872421264648
0.0,0.025145428306550865,0.010769128799438477
0.0,0.03314365668167207,0.01129603385925293
0.0,0.0327365901840867,0.01111292839050293
0.09,0.007975454828958228,0.01087188720703125
0.15,0.023083262181569975,0.01073002815246582
0.44,0.033450586278666594,0.01061391830444336
0.76,0.034986434783629394,0.01057887077331543
0.0,0.02755633832688964,0.010703086853027344
0.82,0.028416452065899267,0.01070404052734375
0.15,0.03726228614969873,0.010617971420288086
0.06,0.01770107814080968,0.010468006134033203
0.23,0.03110947457690949,0.010460853576660156
0.78,0.036269476895907427,0.010445117950439453
0.69,0.032343228018372305,0.010649919509887695
0.02,0.022404506623120768,0.010608196258544922
0.02,0.024648597532106353,0.010046958923339844
0.62,0.026999535163420907,0.010603904724121094
0.11,0.028377427586415815,0.010651111602783203
0.02,0.024926676867285558,0.010499000549316406
0.06,0.03916825953278702,0.01045083999633789
0.08,0.02960575455449843,0.010668039321899414
0.46,0.03397771160894503,0.010609865188598633
0.0,0.022105772029216486,0.010295867919921875
0.0,0.03836249289350202,0.010792970657348633
0.62,0.03632883115420327,0.010109186172485352
0.62,0.044658046832690035,0.010516881942749023
0.0,0.04363388162480886,0.010455846786499023
0.13,0.02771107424883945,0.010689020156860352
0.01,0.06234980842804583,0.011220932006835938
0.0,0.027022917186614537,0.010130882263183594
1.0,0.03563544539855501,0.01068115234375
0.99,0.04661751569435024,0.01057887077331543
0.03,0.029558200760031017,0.009949207305908203
0.34,0.03154821071285385,0.010537862777709961
0.05,0.025505265046796843,0.010761022567749023
0.0,0.04552257608524246,0.010564804077148438
0.0,0.030860582680318327,0.010284185409545898
0.89,0.03497573981382418,0.010592222213745117
0.0,0.02627414699164643,0.010571956634521484
0.69,0.04184583728047453,0.01076817512512207
0.15,0.03425332035398854,0.009764671325683594
0.03,0.023444480768515574,0.010291099548339844
0.06,0.018521757099336122,0.010437965393066406
0.02,0.024366778943041956,0.010452985763549805
0.02,0.03158581511838776,0.010543107986450195
0.03,0.03291162325777708,0.01021122932434082
0.0,0.023982452953019373,0.010524749755859375
0.02,0.03816295902957201,0.010972261428833008
0.01,0.03907756151986008,0.011482954025268555
0.0,0.020595946196776405,0.010584115982055664
0.42,0.03517641221715695,0.010416984558105469
0.05,0.022250912510096477,0.010596990585327148
0.16,0.025556536163581667,0.011204957962036133
0.0,0.02632569085546521,0.010684967041015625
0.14,0.04636000845556709,0.010690689086914062
0.0,0.030685493213927773,0.010566949844360352
0.58,0.04294119822577369,0.010586023330688477
0.89,0.03614284038741322,0.011411905288696289
0.03,0.03218748552235928,0.010794878005981445
0.59,0.04144729106122369,0.010652303695678711
0.0,0.03279618541469409,0.010815858840942383
0.02,0.029085309290060923,0.010719060897827148
0.38,0.004437778713959339,0.01081705093383789
0.04,0.006900097548112716,0.011404752731323242
0.17,0.02698301510995227,0.011377096176147461
0.01,0.02149138266150641,0.012879133224487305
0.09,0.02975401692318891,0.011940956115722656
0.08,0.03517441778295949,0.01157689094543457
0.35,0.03319309038412821,0.011561870574951172
0.0,0.034002543451130185,0.011734962463378906
0.62,0.04067724216223256,0.011132955551147461
0.07,-0.051043065423374334,0.011653900146484375
0.18,0.03429955910521387,0.011063098907470703
1.0,0.03734599937268368,0.0117340087890625
0.43,0.037931500195660384,0.011477947235107422
