p_value,stat,time
0.05,0.14497963279089823,0.0037801265716552734
0.94,-0.10682520220921271,0.003660917282104492
1.0,-0.20460931996502968,0.00362396240234375
0.41,-0.055056119639593885,0.004054069519042969
0.0,0.1609186118901529,0.004021883010864258
0.68,-0.054974671743136735,0.005000114440917969
0.35,-0.05509874398934361,0.00428318977355957
1.0,-4.418580215360172,0.0036199092864990234
0.24,-0.00163031068933768,0.003570079803466797
0.01,0.20379694561292278,0.004059791564941406
0.14,-0.03412222802035122,0.004393100738525391
0.01,0.03409318922899407,0.004318952560424805
0.0,0.1848975976173703,0.0035898685455322266
1.0,-0.23379356199377888,0.0037021636962890625
0.7,-0.1023357859223174,0.004361152648925781
0.0,0.05542895889874723,0.004930973052978516
0.27,-0.05589426243953072,0.003574848175048828
0.92,-0.5601522519722787,0.003596067428588867
0.25,-0.04416865708303118,0.0048770904541015625
0.0,0.11941261508976765,0.0042879581451416016
0.37,-0.05268156538309948,0.0037620067596435547
0.96,-0.1397089084867908,0.003607034683227539
0.97,-0.1224659993675569,0.0038526058197021484
0.33,-0.045169575820908386,0.004025936126708984
0.02,0.041480225004445995,0.004125118255615234
0.82,-0.12624521865183969,0.00438237190246582
0.85,-0.43741446249036714,0.0051767826080322266
0.92,-0.3272323929047264,0.004283905029296875
0.84,-0.1504818175299832,0.0050201416015625
0.16,-0.01761776277776092,0.005151033401489258
0.2,-0.0184251827579033,0.0042879581451416016
0.96,-0.35892416103167313,0.003573894500732422
1.0,-1.29442824751615,0.003548860549926758
0.32,-0.07626599488895963,0.004225015640258789
0.13,-0.023980084760610504,0.005101680755615234
0.68,-0.07558315432561856,0.003993988037109375
0.61,-0.0813185724757447,0.004025936126708984
0.53,-0.050325229856628594,0.004056215286254883
0.27,-0.039367385599474364,0.0040628910064697266
0.23,-0.04101472500898397,0.004450798034667969
0.13,-0.03010274143273674,0.00438690185546875
0.06,-0.003978588384864385,0.0050771236419677734
0.18,-0.049323389195991836,0.0044710636138916016
0.32,-0.04560731536783967,0.004520893096923828
0.14,-0.04623772917179416,0.004354000091552734
0.39,-0.05120539363587284,0.0045239925384521484
0.13,0.04962661980659472,0.0035851001739501953
0.16,0.0005818715390398868,0.004189252853393555
0.17,-0.02311922641515429,0.004456043243408203
0.98,-0.07982823846202779,0.004731178283691406
0.0,0.1756335662694642,0.005293846130371094
0.0,0.13819587819260593,0.004336357116699219
0.0,0.1536116909641999,0.004011869430541992
0.26,-0.04829810621585391,0.004678010940551758
0.15,-0.010979077117804738,0.004270076751708984
0.09,-0.027826646461124833,0.004127979278564453
0.45,-0.061454303143194056,0.003607034683227539
0.72,-0.09606180321694024,0.0036530494689941406
0.0,0.014820279113656297,0.0036640167236328125
0.01,0.0701620052604236,0.0035829544067382812
0.06,0.805102729028767,0.004263162612915039
0.97,-4.91377205106644,0.004411935806274414
0.94,-0.06586210335593976,0.005059003829956055
0.92,-0.06581964407942975,0.004309892654418945
0.13,-0.0034611484826891823,0.003816843032836914
0.87,-0.13406232905336987,0.0035898685455322266
0.88,-0.05914233937250501,0.0037412643432617188
0.18,-0.04581828713774163,0.0040318965911865234
0.99,-0.5187674029117597,0.004086017608642578
0.17,0.006829421340133035,0.003560781478881836
0.15,-0.04229196717376603,0.003557920455932617
0.92,-0.06956979419472016,0.00368499755859375
0.05,0.030190078673213043,0.003596067428588867
0.0,0.10472837542448432,0.003798961639404297
0.99,-0.11798143176705861,0.003988981246948242
0.99,-0.1439557557058642,0.00404810905456543
0.89,-0.150665044741763,0.0035500526428222656
0.55,-0.11623391270225412,0.003615856170654297
0.79,-0.12502749775184213,0.004144191741943359
0.03,0.03745972024188188,0.004388093948364258
0.04,0.7243742733186085,0.004499197006225586
0.29,-0.047613073623942334,0.0040340423583984375
0.6,-0.06790120525330721,0.0039288997650146484
0.33,-0.05244428011301579,0.0035402774810791016
0.93,-0.10665280473249436,0.003551006317138672
0.17,-0.0391111839646731,0.005063056945800781
0.99,-1.6131889026035662,0.004224061965942383
0.88,-1.4172897637600546,0.003981113433837891
0.98,-0.1324731153271148,0.0040130615234375
0.34,-0.0653085707688574,0.0045130252838134766
0.96,-0.10198139519359448,0.004100799560546875
0.1,-0.03240676214454178,0.003857135772705078
0.92,-0.11482453202678754,0.0035676956176757812
0.35,-0.058050577648947,0.0036678314208984375
0.96,-0.28622253736367903,0.0036079883575439453
0.1,-0.008964412601605215,0.003599882125854492
1.0,-0.7820352510852083,0.004419088363647461
0.22,-0.031011197512167965,0.004399299621582031
0.16,-0.030065180082818346,0.004971742630004883
0.93,-0.12022527850372802,0.004232883453369141
