p_value,stat,time
0.35,-0.03408288396404621,0.007236003875732422
0.86,-0.09034035890917846,0.0064198970794677734
1.0,-0.13214311040713608,0.0062770843505859375
0.64,-0.051630058874771144,0.006147861480712891
0.04,0.13247210028240647,0.006098031997680664
0.7,-0.04032620470347917,0.00639796257019043
0.31,-0.03670828807812682,0.00666499137878418
1.0,-3.214972884782912,0.007218837738037109
0.15,0.13219053081950083,0.007631063461303711
0.0,0.15759274282281638,0.007352113723754883
0.07,-0.02057308716359742,0.006780385971069336
0.62,-0.03786945726775179,0.007060050964355469
0.32,-0.01686298301204518,0.00632023811340332
1.0,-0.11461394198484579,0.006345987319946289
0.28,-0.01740076377928961,0.006680011749267578
0.01,0.05325841577130752,0.007119178771972656
0.78,-0.07288057387854342,0.007679939270019531
1.0,-1.1136706011147708,0.0068738460540771484
1.0,-0.18244419876442725,0.006783962249755859
0.02,0.10576272956382662,0.007756948471069336
0.35,-0.034513740946396865,0.006882905960083008
0.95,-0.09017365390259315,0.006446123123168945
0.9,-0.08295889470351572,0.006353139877319336
0.9,-0.11102656190771518,0.00670623779296875
0.48,-0.03686588087677236,0.0075740814208984375
0.07,0.13993603509153943,0.00690913200378418
1.0,-3.487400831983254,0.007975101470947266
0.69,-0.13474882042997202,0.0068018436431884766
1.0,-0.6807529386045482,0.006793975830078125
0.01,0.10081495185865827,0.007556915283203125
0.38,-0.04378709479873319,0.007731914520263672
0.95,-0.27352339190934305,0.006712913513183594
1.0,-0.6398023551929486,0.0061130523681640625
0.1,-0.019222822256352794,0.006193876266479492
0.04,0.007259206003627342,0.006224870681762695
0.88,-0.05690769629706323,0.006177663803100586
0.11,-0.02023547351565818,0.0070002079010009766
0.32,-0.028457274312557315,0.0065610408782958984
0.39,-0.0441269729501818,0.006215095520019531
0.25,-0.03009410752174983,0.007931947708129883
0.25,-0.01961449292495568,0.006276845932006836
0.14,-0.02548654185912351,0.006155967712402344
0.11,-0.01823829255204465,0.006144046783447266
0.26,-0.028791979577884597,0.007051944732666016
0.86,-0.09764518677432366,0.006457090377807617
0.12,0.0043103215512869456,0.006298065185546875
0.11,0.010270333296393649,0.007043123245239258
0.04,0.08900801684622113,0.008047819137573242
0.01,0.0103613065262643,0.0066661834716796875
0.29,-0.028989698833024657,0.006574869155883789
0.01,0.08859899343686967,0.006955862045288086
0.98,-0.16051519933078695,0.006101846694946289
0.0,0.06272381889689732,0.006887912750244141
0.28,-0.01880436343577592,0.006896257400512695
0.01,0.033165566789414395,0.006729841232299805
0.33,-0.02507696644989679,0.006402015686035156
0.73,-0.045259247257537154,0.006842851638793945
0.07,0.007627673317734632,0.00697016716003418
0.14,-0.028813576929750388,0.007311105728149414
0.06,-0.015484541618081962,0.007909059524536133
1.0,-1.0141862556353622,0.006907939910888672
0.25,0.6091551222996694,0.007628917694091797
0.86,-0.034511731433353815,0.007915019989013672
1.0,-0.10543672355552274,0.0077440738677978516
0.09,0.009317594196808901,0.007059812545776367
0.3,-0.02932967534039399,0.0063550472259521484
0.92,-0.3087488962793652,0.006451845169067383
0.27,-0.029598418187835863,0.0066699981689453125
0.92,-0.1838212885022833,0.006124973297119141
0.51,-0.04500853468986375,0.006494045257568359
0.12,-0.025911109007043107,0.006929874420166016
1.0,-0.17934649954029797,0.0070362091064453125
0.13,-0.010785194611554189,0.00624394416809082
0.0,0.3568656541020067,0.00676417350769043
0.68,-0.05275549900036223,0.007300138473510742
0.05,0.02354618039285805,0.007245063781738281
0.23,-0.02369656507973234,0.008015871047973633
0.79,-0.20353570429824372,0.007979631423950195
0.88,-0.0933992603606286,0.00713801383972168
0.03,0.03318853032434348,0.006640911102294922
0.05,0.22434592259062525,0.007066011428833008
0.32,-0.034206784926810965,0.006884098052978516
0.25,-0.03488910874481853,0.0077250003814697266
0.52,-0.03819827165727613,0.006804943084716797
0.18,-0.01399495919955453,0.0067293643951416016
0.13,-0.015521093417370048,0.007052183151245117
0.99,-0.9278785539780211,0.007530927658081055
1.0,-33.45413539012778,0.0071408748626708984
0.96,-0.15062568517587221,0.006893157958984375
0.97,-0.10604193143750086,0.00609898567199707
0.6,-0.04979659866306569,0.006192922592163086
0.59,-0.03764623939112842,0.006309986114501953
0.81,-0.07536785673005948,0.006679058074951172
0.05,0.014814647682356675,0.007089853286743164
0.94,-0.18108363424695845,0.007567167282104492
0.66,-0.04355750790787262,0.006669044494628906
0.99,-0.42924994376831954,0.0061719417572021484
0.0,0.21329837490958317,0.00614619255065918
0.69,-0.03487536600327275,0.0070819854736328125
0.85,-0.06605208042542436,0.00698089599609375
