p_value,stat,time
0.39,0.018383240112092802,0.006092071533203125
0.99,-0.07481793353690087,0.006877899169921875
1.0,-0.14984006633051478,0.006907939910888672
1.0,-0.084292185881993,0.0066640377044677734
0.01,0.3165166769392176,0.00693202018737793
0.41,-0.025331817719478313,0.00716400146484375
0.41,-0.023532680702175082,0.0070400238037109375
0.72,-0.09215299340094081,0.008115053176879883
0.97,-0.0792875864271281,0.008175849914550781
0.01,0.9370119894854647,0.0061070919036865234
0.82,-0.038896686252265354,0.0065500736236572266
0.94,-0.04716970615102697,0.0065670013427734375
0.11,0.014319314380896226,0.0061321258544921875
0.26,0.04984655368825311,0.006942033767700195
0.11,0.2996701767508698,0.007415056228637695
0.02,0.046006866154267925,0.006752729415893555
0.42,-0.0318047514222167,0.006103992462158203
1.0,-0.47660145565188067,0.006859779357910156
0.6,-0.07587936773082818,0.007303953170776367
0.01,0.5310192054829813,0.006927013397216797
0.95,-0.1400947622236527,0.0071070194244384766
0.72,-0.1953369339113004,0.006957054138183594
0.99,-1.086730677132282,0.0072498321533203125
0.87,-0.0366150969732925,0.006788015365600586
0.52,-0.037129338371585115,0.006150007247924805
0.89,-0.8884992379528049,0.006634950637817383
0.9,-0.31224877610174623,0.0068759918212890625
0.98,-0.5311881721369273,0.007688045501708984
0.86,-0.847085105093055,0.007249116897583008
1.0,-0.3104660108149757,0.0067713260650634766
0.7,-0.050394304831935105,0.007248878479003906
0.24,-0.014154689826753174,0.007287025451660156
0.02,1.6513572626179325,0.0068967342376708984
0.41,-0.0400720147620532,0.006151914596557617
0.83,-0.02537415706294264,0.006426095962524414
0.99,-0.23791375841563656,0.0069539546966552734
0.27,-0.02377904160977254,0.0077168941497802734
0.96,-0.04097679901648857,0.00614476203918457
0.13,0.023849055942219574,0.006124973297119141
0.94,-0.05998155680528005,0.006324052810668945
0.03,0.12295348040238989,0.007132053375244141
0.95,-0.06760581089503775,0.006451129913330078
0.08,0.023943392909539347,0.006645917892456055
0.53,-0.031819012641283964,0.00769805908203125
0.77,-0.0832412503301111,0.006651878356933594
0.15,0.11804204606698315,0.00708317756652832
0.29,-0.021001854825443353,0.007445812225341797
0.46,-0.04480277794431634,0.007841110229492188
0.0,0.29345467117030466,0.0070269107818603516
0.54,-0.03349366308179891,0.007644176483154297
0.13,0.036489964882490795,0.007097959518432617
0.04,0.0671341762028447,0.007254838943481445
0.0,0.20224951922310352,0.006826162338256836
0.0,1.0503251128584263,0.006134033203125
0.0,0.5447497913398428,0.007285594940185547
0.51,-0.025788017940734872,0.007714986801147461
0.6,-0.019052090783224392,0.006875276565551758
0.28,-0.012106512516106727,0.0066678524017333984
0.79,-0.05439900162335388,0.007107257843017578
0.8,-0.06952410617070431,0.006866931915283203
0.08,0.05991661268207425,0.00669407844543457
0.0,0.4772518293902552,0.0076563358306884766
0.94,-0.039585640214144346,0.007092952728271484
0.58,-0.03517099738997896,0.0070629119873046875
0.07,0.0013999848623540076,0.007003307342529297
0.54,-0.023649478247227913,0.00780797004699707
0.07,0.1839623072048751,0.007055997848510742
0.92,-0.1589035004873804,0.0068700313568115234
0.89,-0.22813151858644481,0.006478071212768555
0.97,-0.16501525340200718,0.006144046783447266
0.4,-0.029127287501232887,0.007161140441894531
0.98,-1.0812487078876083,0.006319999694824219
0.1,0.04440545032804881,0.006317138671875
0.0,0.4071763921868907,0.00662684440612793
0.01,0.3728311574077736,0.006534099578857422
0.9,-0.07279026451836332,0.006415128707885742
0.93,-0.09365596696275663,0.006722211837768555
0.6,-0.028267008347232673,0.00642704963684082
0.47,-0.06918854401702919,0.006877899169921875
0.2,-0.010577172380430759,0.006948947906494141
0.0,0.24330668287041085,0.006770133972167969
0.12,-0.006722747148423792,0.0064508914947509766
0.76,-0.03744702875960516,0.006485939025878906
1.0,-0.18906355459776658,0.006246089935302734
0.16,-0.015418076302013741,0.00785374641418457
0.99,-0.395053298717703,0.00648808479309082
0.94,-0.2386585709285744,0.006695985794067383
1.0,-52.10464502623178,0.007193088531494141
0.95,-0.7169616043383029,0.006155967712402344
1.0,-0.332845057693096,0.007882118225097656
0.97,-0.16385998020968298,0.007111310958862305
0.79,-0.03382921231094241,0.007297992706298828
0.63,-0.06443137936525209,0.007024288177490234
0.11,-0.010929070710385605,0.007931947708129883
0.05,0.47098170742822953,0.00740504264831543
0.92,-0.03125512394880812,0.007767200469970703
0.99,-8.823035998716124,0.0072438716888427734
0.02,0.00845028975083495,0.007529020309448242
0.92,-0.04006564494431739,0.006749868392944336
0.97,-0.06828383686240884,0.007359981536865234
