p_value,stat,time
0.19,-0.013171889756490168,0.029733896255493164
0.83,-0.0398482173179614,0.03115701675415039
1.0,-0.027006005243296077,0.02894306182861328
1.0,-0.028950793734939993,0.030785083770751953
0.01,0.0034736889867359984,0.029870986938476562
0.92,-0.018822633879805477,0.02959728240966797
0.67,-0.018298565126181138,0.031035184860229492
1.0,-0.24141533738332002,0.031054258346557617
0.05,0.3904057746671533,0.02872776985168457
0.21,-0.012750041983942301,0.029676198959350586
0.82,-0.018721382182136075,0.030552148818969727
0.96,-0.05326111422041234,0.02820110321044922
0.05,0.0026582789679536825,0.03642010688781738
0.96,-0.03913920629752808,0.03341317176818848
0.99,-0.20071350151915612,0.03003716468811035
1.0,-0.034240234404559845,0.030080795288085938
0.02,0.07916568813916228,0.02943110466003418
1.0,-0.06600876516151642,0.03215503692626953
0.74,-0.019697540098328983,0.03131103515625
1.0,-0.2953695642560791,0.030134916305541992
0.11,-0.003953511132171535,0.02991795539855957
1.0,-0.2918059157244377,0.029146909713745117
0.98,-0.04849111655295679,0.030066967010498047
0.99,-0.019701551243237494,0.030222177505493164
0.12,-0.009547752197202412,0.029478788375854492
0.06,0.08282650108998166,0.03055095672607422
1.0,-0.055024091707299015,0.030441999435424805
0.17,0.002364184883977393,0.02951192855834961
1.0,-0.09103075872160774,0.03141498565673828
0.94,-0.042625498469334104,0.030484914779663086
0.85,-0.01834319879593338,0.03239011764526367
0.97,-0.051256468905713136,0.03226280212402344
0.04,0.016316982584611284,0.03323006629943848
0.07,-0.012503500075341602,0.032778024673461914
0.02,0.0012090374971661416,0.03328084945678711
0.21,-0.005403793222642964,0.03263998031616211
0.91,-0.024110323996854106,0.03316211700439453
0.36,-0.015359752497422325,0.033777713775634766
0.83,-0.017875016565670733,0.03404998779296875
0.28,-0.013265707914778787,0.06076312065124512
0.6,-0.018216343081169845,0.03166985511779785
0.96,-0.022806954532008625,0.03342008590698242
0.93,-0.0279366304021057,0.03197193145751953
0.09,0.039715061469396795,0.0325169563293457
0.7,-0.02005207613395356,0.03308391571044922
0.31,-0.01644770525908846,0.03174090385437012
0.42,-0.0173550892482486,0.031586647033691406
0.99,-0.042831410175151755,0.031074047088623047
0.99,-0.040585203542105146,0.034223079681396484
0.12,-0.015960151489451783,0.03401994705200195
0.26,-0.015596311204778925,0.03346896171569824
0.0,0.005436745608780977,0.03414511680603027
0.0,0.0913671797979108,0.03139781951904297
0.0,1.7610206020560801,0.0347139835357666
0.02,0.01532915970695159,0.03291010856628418
0.05,0.010637278860222601,0.030948162078857422
0.02,-0.0086819245344696,0.030337810516357422
0.03,0.002431848490632128,0.030883073806762695
0.55,-0.018703666633881844,0.0297088623046875
0.09,-0.011346615723266017,0.030388355255126953
0.06,0.02896709465029601,0.030997037887573242
1.0,-0.06540206902296421,0.030288219451904297
0.45,-0.01582657958951993,0.030072927474975586
0.79,-0.02187087613784444,0.031266212463378906
0.05,-0.0007027934549558136,0.030659198760986328
0.2,-0.01327962921235668,0.029853105545043945
0.05,0.04146447135455899,0.030629873275756836
1.0,-0.08287233956281206,0.03119182586669922
1.0,-0.045587260278996566,0.027668237686157227
1.0,-0.16645692205084872,0.032103776931762695
0.95,-0.022189107505518578,0.030143022537231445
1.0,-0.13111798317294615,0.031017303466796875
0.02,-0.0033161840802277045,0.030446767807006836
0.04,0.004015771819807364,0.03017401695251465
0.0,0.05349528556280704,0.030230998992919922
0.96,-0.021405366463476426,0.031162261962890625
1.0,-0.07900323558550057,0.031271934509277344
0.89,-0.027469190377398332,0.030519962310791016
0.16,-0.0076174845739661505,0.028843164443969727
0.08,-0.009843348012842574,0.030585289001464844
0.0,0.02310186080320402,0.03059673309326172
0.84,-0.01827578933656581,0.03056502342224121
0.05,-0.008173980841590173,0.030603885650634766
0.42,-0.01987524662905183,0.030450820922851562
0.95,-0.02309145894288995,0.029541015625
0.97,-0.06115005564786947,0.02851390838623047
0.74,-0.018746378038361797,0.030154943466186523
1.0,-4.258418490789745,0.030494213104248047
0.99,-0.11680005016425393,0.03061699867248535
0.69,-0.03349037966077573,0.029195070266723633
0.99,-0.17505113795867408,0.028831005096435547
0.98,-0.021165828485783137,0.029872894287109375
0.85,-0.02226020341894595,0.030684947967529297
0.9,-0.020501744228119272,0.03082108497619629
0.0,0.0723438763101431,0.029814720153808594
0.7,-0.01785162798479719,0.029851198196411133
0.0,5.671547547185608,0.030025005340576172
0.86,-0.022906845511503616,0.030701160430908203
0.93,-0.05785301312016538,0.0294342041015625
0.07,0.0016315246781976717,0.030047178268432617
