p_value,stat,time
0.24,0.007865604273730398,0.031028032302856445
0.18,0.0038402802465975494,0.03159928321838379
0.01,0.02518972565114197,0.030966997146606445
1.0,0.010819069075535759,0.03222393989562988
0.13,-0.0015126696811196272,0.030102014541625977
0.99,0.025029860141106974,0.032182931900024414
0.81,0.008114859922196738,0.030419111251831055
0.0,0.03141244498600704,0.032174110412597656
0.39,-0.015426202961628999,0.03138399124145508
0.82,0.028424058621698722,0.02784895896911621
0.03,0.03806658497414861,0.030120134353637695
0.36,0.009848484906692434,0.031067848205566406
0.34,-0.008446068489373793,0.03227114677429199
0.36,0.009460769029035365,0.029697895050048828
0.1,0.005760424726886315,0.03089284896850586
0.15,-0.002750523681656958,0.030585765838623047
0.25,-0.01052252205324311,0.030184030532836914
0.13,0.0059197133604782515,0.030157804489135742
0.66,0.02730081236160986,0.03221392631530762
0.09,0.01233659532743725,0.03041696548461914
0.54,-0.036915798540975486,0.02991318702697754
0.01,0.023624718170039527,0.03130984306335449
0.73,0.03753673947905323,0.03004002571105957
0.16,0.0241202628889583,0.03165006637573242
0.99,0.04571193545617391,0.03074812889099121
0.18,0.015513784360797755,0.03413987159729004
0.05,0.0007500553674634203,0.03115701675415039
0.58,-0.007768575975139469,0.030019760131835938
0.09,0.013036994794451973,0.030379056930541992
0.26,0.04269019817184394,0.031836748123168945
0.99,0.001221052069517059,0.03262901306152344
0.65,-0.000719196006560674,0.03152012825012207
0.06,0.03054336046322592,0.029562950134277344
0.95,0.037558055576658034,0.03293633460998535
0.0,0.025763257990142452,0.03350710868835449
0.47,-0.2921127527499672,0.03496384620666504
0.83,0.04084003881810638,0.036351919174194336
0.37,0.013250368976316484,0.03327679634094238
0.55,0.01785584056242584,0.06631183624267578
0.38,0.014201530381544925,0.0359807014465332
0.0,0.0018917130041751218,0.03602886199951172
1.0,0.01468086805942792,0.03440499305725098
0.12,0.037022535202924645,0.03233003616333008
0.38,0.018517283433612697,0.03348588943481445
0.37,0.03991489297692541,0.0339961051940918
1.0,0.0472045739868695,0.03245186805725098
0.81,0.016178314011103256,0.03576016426086426
1.0,-0.0845572848730054,0.03344225883483887
0.49,0.013977266819944267,0.03172874450683594
0.49,-0.153267674943679,0.03318977355957031
0.97,0.02076014103559287,0.03224492073059082
0.03,0.01913426881319924,0.033308982849121094
0.44,0.02009191845750391,0.030995845794677734
0.04,0.03595255436481526,0.03365492820739746
0.06,0.030080512831184514,0.03362298011779785
0.76,0.03263212950496175,0.02759695053100586
0.18,0.028132687782676524,0.029973983764648438
0.01,0.027625930835485035,0.03053879737854004
0.46,0.016006972851328016,0.03013896942138672
0.47,-0.041964758796395274,0.03128814697265625
0.12,-0.003977687994015322,0.032620906829833984
0.02,0.0022436032749704182,0.03320598602294922
0.18,0.020409663036132897,0.03296399116516113
0.28,0.04501061762821679,0.03472709655761719
0.62,0.016934921227531596,0.03624081611633301
0.37,-0.013955634242649229,0.035012006759643555
0.68,-0.039533283076996106,0.03466486930847168
0.09,0.029275112146143756,0.0320279598236084
0.37,0.016828130759675486,0.032996177673339844
0.51,0.016173459993230277,0.03095412254333496
0.08,-0.0008631384725469315,0.030778169631958008
0.18,-0.007868815044291377,0.028825759887695312
0.24,0.00869830871643229,0.061798810958862305
0.51,0.026204012113433706,0.03664875030517578
0.11,0.013114887040939549,0.03580975532531738
0.31,0.013104420045064846,0.035323143005371094
0.02,0.013205240978738653,0.03393197059631348
0.11,0.018432693163221936,0.03723597526550293
0.95,0.022402034729294473,0.03265810012817383
0.51,0.044420502408648255,0.031186819076538086
0.02,0.044789473006065283,0.030551910400390625
0.52,0.030536386038409247,0.03160691261291504
1.0,0.02540594090342696,0.03026604652404785
0.59,-0.05766338849538233,0.032227277755737305
0.91,0.019853504650201526,0.0318300724029541
0.04,0.024090206462231367,0.03025674819946289
0.11,0.00960440432134324,0.03171896934509277
0.48,0.012339373237412854,0.03535795211791992
0.37,0.010774796137412834,0.0344390869140625
0.0,-0.01836886358030898,0.03561711311340332
0.16,0.01377601316375332,0.03729510307312012
0.26,0.0236762567625034,0.038146018981933594
0.99,0.012782492097327736,0.030068159103393555
0.98,0.01873241967812478,0.03342008590698242
0.11,0.006497526098718676,0.03165793418884277
0.09,0.02455011418407138,0.029071331024169922
0.0,0.03000511398173744,0.03174281120300293
0.12,-0.00021349564253647646,0.03133392333984375
0.41,0.02909249309904538,0.03322601318359375
0.05,0.01565397473092256,0.03034210205078125
