p_value,stat,time
5.377246731219643e-07,4.877305263406721,0.02371501922607422
1.1622789752863127e-07,5.171312218477656,0.005584001541137695
0.13879734942748023,1.0857385076237218,0.0022890567779541016
0.029582599176020463,1.8869637735247855,0.0013859272003173828
0.007474685400681524,2.4336032581479063,0.0025458335876464844
0.2394844943460498,0.707961786036588,0.0014069080352783203
0.00018709317713627716,3.5576507568489673,0.002117156982421875
0.0023812448492542826,2.822674498171426,0.0013000965118408203
0.0002814521283033278,3.4488860183770633,0.0012562274932861328
0.01686354455084549,2.123319483681985,0.0025947093963623047
0.002093399373421234,2.8637336716469255,0.0027849674224853516
8.574236699121496e-05,3.757696440721746,0.0024008750915527344
0.017107602097425456,2.117526317098748,0.002135753631591797
0.00802744316247872,2.407665435833926,0.0012791156768798828
0.03469725543131352,1.8158426623429442,0.0012652873992919922
0.013226492450945426,2.2194962081789975,0.0012788772583007812
0.0006313136318395474,3.2243415088055962,0.0028989315032958984
0.06879107163766607,1.4848553601707506,0.002318859100341797
0.011542610221149219,2.2720213566533802,0.0031218528747558594
0.025194351274154814,1.9566494018775291,0.004558086395263672
1.7081571283106278e-05,4.143777363937844,0.0020499229431152344
0.0003826050456214869,3.365081656989557,0.001255035400390625
0.061520904672833554,1.5421308098938435,0.0012469291687011719
0.06241798277095956,1.5347877795683285,0.003309011459350586
0.002733451721506297,2.778152021028687,0.0034019947052001953
0.0020893609274426073,2.8643453212035985,0.0024788379669189453
0.03173900167664867,1.8558285249001514,0.004305124282836914
0.02808947151833463,1.9096449528362363,0.002846956253051758
0.0010496228530225693,3.0758199462258413,0.0026481151580810547
5.108633294170772e-09,5.727082204767066,0.002023935317993164
0.19836712513914845,0.8474681181942966,0.004441022872924805
0.0003777314849562341,3.3686171051218223,0.0031168460845947266
0.00026506779038071304,3.4650486437873225,0.0012998580932617188
0.000593154566682963,3.24215156484102,0.001322031021118164
4.8751096101473657e-05,3.896725079667458,0.0013248920440673828
0.23676574362557723,0.7167449460767702,0.002298116683959961
0.005717477005389937,2.5291181079440213,0.001238107681274414
0.011204548696255867,2.2833612576311846,0.0012249946594238281
0.05117207688882086,1.6335938797451803,0.0030028820037841797
1.5406466136957953e-05,4.16737356006004,0.002763032913208008
0.009180260602259849,2.3582662037101856,0.002955913543701172
0.5258667692233758,-0.06488387232564405,0.0033941268920898438
0.17518094164488585,0.9338875855449745,0.002536773681640625
0.01484438047523462,2.174218083149048,0.003173828125
0.0053199641753070015,2.5543073738053073,0.002767801284790039
0.0046723134192667715,2.599181801329732,0.002753019332885742
2.7476063646503235e-09,5.831436793070083,0.00366973876953125
0.010830609643195266,2.2962565077916395,0.002768993377685547
0.020527730243127706,2.0429694695357097,0.002516031265258789
0.024200505471312805,1.9738305754480245,0.002702951431274414
0.0009797237052339147,3.096310984278085,0.0027158260345458984
0.0729994078953955,1.4538106290785477,0.002105236053466797
0.0072623768087939355,2.444016714098499,0.002107858657836914
0.15660839174706753,1.0084952154363636,0.0025451183319091797
0.019838437036183265,2.05709723048222,0.0024831295013427734
2.4956443550161467e-05,4.056034514349364,0.0028221607208251953
0.017551334873333047,2.1071720383641512,0.0024709701538085938
0.00211185856071483,2.8609514615205125,0.004450082778930664
2.8890876238030216e-06,4.534347789724156,0.008484125137329102
0.00394083429135883,2.657097323614294,0.0019490718841552734
0.0014222334695798144,2.9840646175943646,0.004118919372558594
6.801208984885676e-08,5.270538378141064,0.0030527114868164062
0.0007226351088224225,3.1854541135275674,0.0017991065979003906
0.0015235102134844025,2.962954058453881,0.0013058185577392578
0.004451885286055668,2.6157270356199755,0.002064943313598633
0.015826140596860494,2.1487744815220062,0.0012569427490234375
8.892198238341642e-05,3.748572450871479,0.00302886962890625
0.7388574581792848,-0.639826990024184,0.0014181137084960938
5.16245764947687e-06,4.410254601099126,0.0018229484558105469
0.0197545817340532,2.0588442257484316,0.001271963119506836
0.0016012664207661897,2.947597943318588,0.0035293102264404297
1.5083323814613081e-05,4.172204666491962,0.004178762435913086
0.0033578085055347984,2.710626777693253,0.0029959678649902344
0.0006555791166554803,3.213526225950874,0.0025572776794433594
7.637724683562386e-05,3.786548171804167,0.002552032470703125
0.0006581058179651045,3.2124213890250344,0.0038802623748779297
0.2289232412931983,0.742397584580205,0.0027120113372802734
0.13799604381697905,1.0893669775387895,0.0057489871978759766
0.0021543876530747408,2.8546244019892373,0.002722024917602539
0.005697140848511695,2.5303684083000184,0.0028858184814453125
0.008865972065677852,2.3711685216074607,0.0012531280517578125
0.00021740443478912574,3.518002131828688,0.003660917282104492
0.26764971027123474,0.6199367636438236,0.002424001693725586
0.002708704392565542,2.7811057449908567,0.0017819404602050781
0.0007366204258510978,3.1799035371015743,0.0012521743774414062
0.06725583234479637,1.4965450988567621,0.0012710094451904297
0.001593105139840123,2.9491773962056675,0.0012350082397460938
0.030288652955730244,1.8765681511642156,0.0012218952178955078
0.0034582140689231045,2.7008415454939376,0.002148151397705078
6.997310992939987e-05,3.808263294584579,0.002534151077270508
0.015833644753697862,2.1485852808410613,0.0026056766510009766
0.019206914061986713,2.0704114755339447,0.0033249855041503906
0.003318051655785914,2.7145741968006374,0.002371072769165039
0.004921615611539254,2.581288403329261,0.002780914306640625
0.0008100472663190583,3.152264488493272,0.002721071243286133
0.010219715866762624,2.3181820024520587,0.0012259483337402344
0.0029413030034796117,2.754254191933854,0.0012619495391845703
0.0003704425140783618,3.3739846357529144,0.0028998851776123047
0.09147825877427762,1.331706910531836,0.0021181106567382812
0.0014191936457680354,2.984719224897688,0.001260995864868164
