p_value,stat,time
0.69,-0.031418622041349854,0.006548166275024414
0.99,-0.05178156256057968,0.006273031234741211
1.0,-0.07719088796595475,0.0070536136627197266
1.0,-0.05363472694456427,0.006324291229248047
0.0,0.05040083172411167,0.00663304328918457
0.57,-0.033527888749305214,0.007807016372680664
0.12,-0.0320573983445997,0.006963014602661133
0.87,-0.06901850300022058,0.007167816162109375
0.89,-0.05134864905411143,0.007317066192626953
0.01,0.15766827581452372,0.007531166076660156
0.26,-0.03485018363456358,0.007031917572021484
0.96,-0.04329057052727203,0.007605075836181641
0.06,-0.02380448478165722,0.007171630859375
0.31,-0.027901991225895942,0.006577968597412109
0.11,0.027180853792484097,0.006232738494873047
0.0,-0.012211027454673114,0.006985902786254883
0.21,-0.03575127776555056,0.007025241851806641
1.0,-0.16220053296102888,0.00665593147277832
0.73,-0.07108291586142558,0.006145000457763672
0.0,0.08957020639400123,0.006920814514160156
0.95,-0.06553318354192307,0.007158041000366211
0.78,-0.0962213906073027,0.007339000701904297
0.99,-0.3532576326547414,0.008056879043579102
0.79,-0.0366821161881347,0.0072689056396484375
0.41,-0.03953861375303742,0.00813603401184082
0.91,-0.3849962774096223,0.007035017013549805
0.9,-0.1377876003946158,0.007208108901977539
0.96,-0.18908392057852,0.008265018463134766
0.88,-0.2742196124737648,0.006821870803833008
0.99,-0.12568411437734178,0.006208896636962891
0.27,-0.038297700898363894,0.006686210632324219
0.17,-0.034400768476719454,0.0074732303619384766
0.04,0.25972577511632644,0.007946968078613281
0.08,-0.04273719888629877,0.006439924240112305
1.0,-0.03430448637921447,0.00801396369934082
0.99,-0.09953748544045124,0.006475925445556641
0.18,-0.03687047885951599,0.007219791412353516
0.98,-0.03669810720535746,0.0076520442962646484
0.12,-0.02710197235241672,0.007003307342529297
0.84,-0.04404637048174207,0.007313966751098633
0.01,0.0005370176354090317,0.006460905075073242
0.84,-0.04870929422530114,0.007351875305175781
0.07,-0.023935672658933996,0.007565021514892578
0.21,-0.03438427454510208,0.007536888122558594
0.82,-0.07248258048487802,0.007922887802124023
0.16,-0.0077433137645549314,0.0073091983795166016
0.36,-0.03847828255929564,0.00805211067199707
0.43,-0.04695053831231505,0.007131814956665039
0.0,0.04003288328555171,0.0074002742767333984
0.43,-0.035269496817248655,0.007230997085571289
0.11,-0.019992009275482975,0.0062067508697509766
0.06,-0.02045394676965641,0.007318973541259766
0.0,0.013387588146116902,0.007533073425292969
0.0,0.22362633751666433,0.007292985916137695
0.0,0.0942991135307864,0.00726008415222168
0.52,-0.03272458461770359,0.006181240081787109
0.47,-0.0293010331522164,0.007494211196899414
0.14,-0.03322317799384909,0.00795602798461914
0.49,-0.048662573619203786,0.007905006408691406
0.44,-0.051131305339544436,0.007230997085571289
0.06,-0.0166996304288472,0.006293058395385742
0.03,0.05307163535442849,0.007436037063598633
0.95,-0.03585054551871508,0.0073490142822265625
0.47,-0.03749299704959908,0.007521867752075195
0.53,-0.03888792904848448,0.0072116851806640625
0.44,-0.03214640604058296,0.007297039031982422
0.08,0.003945826508153449,0.006932973861694336
0.94,-0.079390230854038,0.007133960723876953
0.91,-0.09614613508705792,0.007239818572998047
0.97,-0.07689720913309292,0.007107734680175781
0.89,-0.048936419069098534,0.007138967514038086
0.98,-0.32804969314266474,0.00613713264465332
0.08,-0.018080705440970846,0.006328105926513672
0.0,0.06582672363436062,0.006623029708862305
0.01,0.04346562446112873,0.006953001022338867
0.96,-0.05676788690972737,0.007356166839599609
0.92,-0.05749804094731936,0.0070760250091552734
0.5,-0.03703426073657673,0.008126258850097656
0.47,-0.06540063614553684,0.008098125457763672
0.18,-0.03060222389859389,0.00797724723815918
0.0,0.02317442412565174,0.007749319076538086
0.09,-0.031240565498200496,0.007892847061157227
0.73,-0.04051571406245799,0.007051944732666016
0.99,-0.07878900663387246,0.0069692134857177734
0.53,-0.04290114346768293,0.007067203521728516
0.99,-0.1397836989504224,0.007012844085693359
0.94,-0.0962201995040168,0.00714421272277832
1.0,-13.236971531255469,0.007292032241821289
0.96,-0.25030857073433016,0.007358074188232422
1.0,-0.12024164323391956,0.006417751312255859
0.97,-0.07572949311922941,0.007460117340087891
0.54,-0.03511712701475872,0.007408857345581055
0.46,-0.05308915317815761,0.006977081298828125
0.06,-0.032753524706128086,0.006266117095947266
0.05,0.07839374227920622,0.006934165954589844
0.87,-0.036090274725596116,0.0071868896484375
0.99,-2.400963110433508,0.007157325744628906
0.01,-0.023824364964213633,0.007538795471191406
0.98,-0.04302412016864883,0.006041049957275391
1.0,-0.055525660759591956,0.006531953811645508
