p_value,stat,time
0.73,-0.0356552425158043,0.02029109001159668
0.99,-0.08353617879308783,0.020255088806152344
1.0,-0.1009593863969716,0.023027896881103516
0.79,-0.031225616858864744,0.02025914192199707
0.03,0.3139605051259675,0.020250797271728516
0.2,-0.013776810271907022,0.020248889923095703
0.57,-0.023303740415631335,0.02063274383544922
1.0,-0.2733908925971549,0.020685195922851562
0.98,-0.8169520063600252,0.020146846771240234
0.07,0.006874858390758985,0.021329879760742188
1.0,-0.1424594863997177,0.022176027297973633
0.95,-0.055643302647459966,0.01998305320739746
0.24,0.03563510042270068,0.020465850830078125
0.82,-0.03982177475132738,0.02194666862487793
0.02,0.10725768341654635,0.019894123077392578
0.25,0.03643239687155747,0.02099013328552246
0.9,-0.11828362973805737,0.020252227783203125
0.98,-0.4551981244676058,0.01995706558227539
1.0,-0.06464252900350162,0.020161867141723633
0.71,-0.033999749560953196,0.020071744918823242
0.47,-0.030507760227992925,0.020926952362060547
0.26,0.047376855322544015,0.021052837371826172
0.63,-0.028466490254036893,0.020303010940551758
0.54,-0.025020662333091456,0.021908998489379883
0.8,-0.02071825178776818,0.022248029708862305
0.02,0.0656376719379507,0.023536205291748047
1.0,-1.544535273568234,0.021721839904785156
0.86,-0.07486553949800726,0.020368099212646484
0.91,-0.12696345825579958,0.020328044891357422
0.09,0.0038001801217746878,0.021687030792236328
0.86,-0.058502668367976525,0.02030634880065918
0.73,-0.06048074963036224,0.020357847213745117
1.0,-0.11364641622889604,0.020514965057373047
0.0,0.047234180614847916,0.02158808708190918
0.0,0.15860407766108003,0.020123004913330078
0.54,-0.07083995330777353,0.02056121826171875
0.74,-0.022496101167685807,0.019956111907958984
0.06,0.02048886999000917,0.021736860275268555
0.73,-0.028441509994417954,0.020216703414916992
0.99,-0.04920241382808446,0.020235061645507812
1.0,-18.14600584226313,0.019858837127685547
0.52,-0.024364270932750245,0.019901037216186523
0.87,-0.0675738182141119,0.02065110206604004
0.13,0.007394361689612546,0.019926071166992188
0.82,-0.03290735696854169,0.021938800811767578
0.31,-0.01563451863130584,0.021325111389160156
0.98,-0.07648695932157598,0.02249765396118164
0.74,-0.1685785776917268,0.02186107635498047
0.98,-0.09419022749746142,0.02059197425842285
1.0,-0.08218367419404787,0.02036905288696289
0.03,0.02573519628971583,0.023082971572875977
0.0,0.2512635815286437,0.02037501335144043
0.27,-0.017295315808498486,0.020338058471679688
0.05,1.1307524220626555,0.020124197006225586
0.01,0.05765123983834559,0.021244049072265625
0.14,0.009367672082977535,0.02089214324951172
0.48,-0.020483590263863385,0.021796703338623047
0.0,0.11924539399908718,0.023351192474365234
0.96,-0.05316242895566488,0.035279035568237305
0.76,-0.08109855885708794,0.029937267303466797
0.92,-0.17145084602175154,0.020190000534057617
0.78,-0.5960720279788765,0.020106077194213867
0.98,-0.06776837724015419,0.021784067153930664
1.0,-0.04865388953930823,0.021193981170654297
0.07,0.026389298742042485,0.020376205444335938
1.0,-0.42647263023793786,0.022230148315429688
0.97,-0.19581906988040057,0.020487070083618164
0.02,0.05262365412266813,0.020167827606201172
0.99,-0.0950645226339908,0.02042222023010254
0.05,0.03708607326552888,0.02200913429260254
0.87,-0.04933337030409844,0.02120804786682129
1.0,-0.15248267844203117,0.020393848419189453
0.78,-0.04653259816728664,0.021708011627197266
0.0,0.08702327225716615,0.020161151885986328
0.99,-0.17631319523240147,0.020635128021240234
0.45,-0.023166190218289973,0.020479202270507812
1.0,-0.25293022462305853,0.020707130432128906
0.91,-0.07227920094263733,0.022182703018188477
0.8,-0.03722377213454907,0.022633790969848633
0.01,0.03980038739280536,0.02087092399597168
1.0,-2.0966562253082643,0.020151138305664062
0.09,0.01667836234743101,0.02147197723388672
0.64,-0.022573522560319078,0.021625995635986328
0.92,-0.2047268065891288,0.02144479751586914
0.95,-0.04196727357220324,0.020259857177734375
0.14,-0.009125884886818553,0.021703720092773438
0.99,-0.16289578289347806,0.021773099899291992
1.0,-17.1458127029488,0.022077083587646484
0.37,-0.023011016894895264,0.025822877883911133
0.99,-1.8154455084036283,0.02409529685974121
1.0,-0.21859644629555602,0.020887136459350586
0.55,-0.024480514059402686,0.02076578140258789
0.98,-0.03474659019590771,0.02191901206970215
0.06,0.010590618777685345,0.020318031311035156
0.48,-0.031119962452154856,0.020005226135253906
1.0,-0.18850821129925416,0.02110600471496582
0.6,-0.09890149677307689,0.020745277404785156
0.13,0.00691694781655949,0.020284175872802734
0.83,-0.023667505953193474,0.022106170654296875
1.0,-0.11103485032521451,0.020546913146972656
