p_value,stat,time
0.74,-0.07018140356661498,0.010657072067260742
0.94,-0.12782608472640333,0.009904861450195312
0.99,-0.09669936671941907,0.009453058242797852
0.41,-0.029559636539820258,0.010053157806396484
0.02,0.3085101950768259,0.010777950286865234
0.4,-0.028790636360569735,0.009575843811035156
0.38,-0.031593119230482955,0.01051020622253418
1.0,-0.9064577161860026,0.00939798355102539
0.15,0.037846744267930776,0.009565114974975586
0.0,0.09102348767077223,0.009266853332519531
0.81,-0.053797432464252976,0.010486841201782227
0.91,-0.055139970178635055,0.009549856185913086
0.51,-0.04677520581594341,0.010436773300170898
1.0,-0.07389609563717249,0.009806156158447266
0.02,0.1631628112757864,0.01116490364074707
0.09,0.22974077347146352,0.010738849639892578
0.88,-0.13842761834131162,0.009716987609863281
0.99,-0.6931766425723858,0.010145187377929688
0.99,-0.08858670674641698,0.01003122329711914
0.05,0.04813471218634582,0.010339021682739258
0.31,-0.027764994797437523,0.010114908218383789
1.0,-0.07684037192023326,0.009687662124633789
0.61,-0.039943290909990964,0.010747194290161133
0.88,-0.056240193244256095,0.010511159896850586
0.97,-0.037172447347806815,0.010300874710083008
0.4,-0.03804567883584864,0.009729146957397461
1.0,-2.4013226859828958,0.010300874710083008
0.75,-0.11830877287816152,0.01035308837890625
0.2,0.01612130740228404,0.009349346160888672
0.09,0.017336204508872632,0.01066899299621582
0.06,-0.010635452485454125,0.011538982391357422
0.94,-0.20454065066968796,0.010041952133178711
1.0,-0.1691081906026578,0.00931096076965332
0.03,0.016219619540391087,0.009879827499389648
0.0,0.03175313933029258,0.011139154434204102
0.61,-0.0867029933731767,0.009626150131225586
0.86,-0.03911122772882622,0.010041952133178711
0.34,-0.02516096559955688,0.010214090347290039
0.33,-0.026740715796468226,0.010581016540527344
0.22,-0.020022549877909968,0.011628866195678711
1.0,-12.299241559173367,0.010317087173461914
0.79,-0.04590219745995762,0.010729074478149414
0.22,-0.022092894347912926,0.010285139083862305
0.16,-0.018006692732519845,0.011017084121704102
0.33,-0.02704950784197755,0.010243892669677734
0.15,-0.0005432748460002853,0.010310888290405273
0.1,0.0037286151729004693,0.012147903442382812
0.88,-0.44337610804668903,0.010567903518676758
1.0,-0.22072037654087462,0.010357856750488281
1.0,-0.13311851388109344,0.009733200073242188
0.04,0.05536885058909848,0.009336709976196289
0.97,-0.0799300943831767,0.010018110275268555
0.07,-0.00594852997217196,0.009527206420898438
0.01,4.507874303985887,0.009463071823120117
0.05,0.00869229517648268,0.010175943374633789
0.33,-0.02001562712046817,0.009339094161987305
0.95,-0.04825396295493459,0.010296106338500977
0.05,0.03585462530532743,0.010432004928588867
0.93,-0.0713754325676727,0.009938955307006836
0.38,-0.03834118586456316,0.009651899337768555
0.91,-0.5929747126803485,0.01078486442565918
0.99,-4.504832277669664,0.010961055755615234
0.86,-0.045620558112690265,0.009633064270019531
0.99,-0.0757898728734799,0.010128021240234375
0.06,0.02920619673797813,0.01067805290222168
1.0,-0.45917212998184476,0.01028299331665039
0.97,-0.21932890420154624,0.010342121124267578
0.12,-0.006876092995383665,0.009690999984741211
1.0,-0.1612811489407327,0.012036800384521484
0.23,7.259384520721252e-05,0.009835958480834961
0.93,-0.10244314860893144,0.010004043579101562
1.0,-0.23382528512159978,0.01016688346862793
0.69,-0.049902502557853196,0.010277032852172852
0.0,0.29524131134754883,0.00940084457397461
0.36,-0.03207894614275909,0.009388923645019531
0.74,-0.044481649828865835,0.010226964950561523
0.83,-0.06049337046174773,0.010725021362304688
0.8,-0.15155176116663685,0.009649991989135742
0.56,-0.05080809644949425,0.010457277297973633
0.0,0.09162635013407473,0.010231971740722656
0.1,0.27338521599183185,0.009425878524780273
0.29,-0.022948332816746606,0.009374856948852539
0.55,-0.028954745474350858,0.009890079498291016
0.09,-0.013188414860860153,0.010512351989746094
0.19,-0.013496798743513477,0.010518074035644531
0.01,0.10891209426738141,0.009459257125854492
0.99,-0.3781583596141397,0.009388208389282227
1.0,-27.535863429829483,0.010241985321044922
0.95,-0.10461664438442349,0.009371042251586914
0.56,-0.0399903236994506,0.010987043380737305
0.09,0.06478959313585325,0.010119199752807617
0.99,-0.12885642665941444,0.009681940078735352
0.92,-0.053944495229217265,0.010091066360473633
0.06,0.007847127326348586,0.010042190551757812
0.74,-0.09186730328174489,0.010949134826660156
1.0,-0.18938906498089975,0.010689973831176758
0.99,-0.2867518314244494,0.011902809143066406
0.0,0.1829253112975422,0.009560108184814453
1.0,-0.03605729628289699,0.010879993438720703
0.95,-0.06905454696004468,0.010505199432373047
