p_value,stat,time
1.0,-0.09555994555497219,0.008875131607055664
0.98,-0.07976012213668533,0.014748811721801758
0.48,-0.06584666529574039,0.016009092330932617
0.99,-0.08429853888205263,0.009567022323608398
0.0,-0.0070557749828102714,0.005510807037353516
0.34,-0.043798958290633586,0.0055463314056396484
0.05,-0.046781891126877875,0.004033088684082031
0.96,-0.13384585423280193,0.003699064254760742
0.88,-0.07073523864396247,0.003815889358520508
0.06,0.06419749874824943,0.004544973373413086
0.28,-0.04901109895175741,0.005134105682373047
0.47,-0.04907201437813682,0.004433870315551758
0.31,-0.035714442288086706,0.004824161529541016
0.55,-0.08712696484962862,0.004364013671875
0.06,0.07418103444556969,0.0037560462951660156
0.0,-0.0339943708617199,0.00452876091003418
0.75,-0.06325105474945737,0.004333972930908203
0.99,-0.1525165266624725,0.003628969192504883
0.39,-0.06561680026031483,0.0050389766693115234
0.0,0.20964119585502644,0.004350185394287109
0.96,-0.10007011858378473,0.004339933395385742
1.0,-0.09742229993076444,0.004333972930908203
0.83,-0.17786270574715501,0.004197120666503906
0.47,-0.04494488576197686,0.003715038299560547
0.59,-0.068623484953406,0.0037817955017089844
0.85,-0.07681588238962912,0.0043909549713134766
1.0,-0.1386391363123107,0.004374027252197266
0.96,-0.7100465772346483,0.004437923431396484
0.99,-0.39125486351126626,0.004844188690185547
0.99,-0.2202669205870732,0.003896951675415039
0.24,-0.045675968576737745,0.0036039352416992188
0.27,-0.049720760833464994,0.004396915435791016
0.0,0.98396964829612,0.005279064178466797
0.09,-0.06758819669342285,0.005155086517333984
0.97,-0.05312733114115377,0.004476070404052734
0.93,-0.101482436598877,0.004633903503417969
0.69,-0.06832687415912271,0.005391120910644531
0.92,-0.060248764331640836,0.0043790340423583984
0.06,-0.001254387952310615,0.0042231082916259766
0.56,-0.05974431414655443,0.0035681724548339844
0.38,-0.05793049711961573,0.004178047180175781
0.21,-0.04667845524620025,0.0054776668548583984
0.04,-0.03754875765214595,0.004363059997558594
0.63,-0.05486094650229144,0.004435300827026367
0.08,-0.051298275196388195,0.004834175109863281
0.75,-0.08618959433380385,0.00544285774230957
0.62,-0.06957810547985144,0.004691123962402344
0.83,-0.057994478821879435,0.004357099533081055
0.0,0.04158501686852471,0.004570960998535156
0.84,-0.05960993458358123,0.004374027252197266
0.03,-0.01711327098322235,0.005494117736816406
0.0,0.12627942574827283,0.0052640438079833984
0.0,0.044865181736668966,0.00532078742980957
0.69,-0.08432209399873607,0.0044748783111572266
0.78,-0.0523102435346119,0.0042951107025146484
0.6,-0.04719491341019673,0.005331993103027344
0.52,-0.05115684357168675,0.00524592399597168
0.96,-0.11067547001052827,0.004158973693847656
0.89,-0.07832797369879252,0.00357818603515625
0.63,-0.0921970737550136,0.003936052322387695
0.45,-0.05969369129279205,0.005328178405761719
0.0,0.1081602200857538,0.004467964172363281
0.99,-0.05494876579535097,0.00518798828125
0.98,-0.12182043943732793,0.004283905029296875
0.54,-0.055042638166850184,0.0035257339477539062
0.36,-0.036771736562575486,0.0036258697509765625
0.78,-0.054282876486938705,0.004502773284912109
0.88,-0.10524572756517692,0.004416942596435547
0.75,-0.1278797312910217,0.0034759044647216797
0.74,-0.1298941745569459,0.003651142120361328
0.91,-0.07749673116495871,0.004445791244506836
0.97,-0.11064519226378056,0.005232095718383789
0.61,-0.049330514574904144,0.0037479400634765625
0.0,0.09733901088912536,0.0035431385040283203
0.84,-0.1604207442653529,0.00403904914855957
0.33,-0.028526970185607792,0.005205869674682617
0.79,-0.08305165922497779,0.005218982696533203
0.49,-0.07177613981997594,0.005280971527099609
0.92,-0.23009790040846198,0.0038542747497558594
0.35,-0.05575088782291433,0.0035429000854492188
0.0,0.07050300549327419,0.003670930862426758
0.2,-0.048276905980090525,0.004552125930786133
0.73,-0.07048876424283548,0.004191160202026367
0.04,-0.02043140759329085,0.003482818603515625
1.0,-0.09591718628714777,0.003633737564086914
0.34,-0.0533699361254972,0.00477910041809082
0.99,-0.23956544163955013,0.00524592399597168
0.01,0.9284936230118888,0.0042531490325927734
0.98,-0.1685537086024145,0.004290103912353516
0.13,-0.05378500849819462,0.003465890884399414
0.94,-0.09498723326933878,0.0035293102264404297
0.43,-0.05334880621404723,0.004138946533203125
0.25,-0.06415903839995314,0.005218029022216797
0.11,-0.05248320630537832,0.005138874053955078
0.77,-0.1044344466869901,0.004263162612915039
0.97,-0.06267264624522106,0.004590034484863281
0.99,-3.5291916928601994,0.005304098129272461
0.0,-0.03486450739515954,0.005075931549072266
0.87,-0.05469797777219663,0.005342006683349609
0.99,-0.08473481180196707,0.004296064376831055
