p_value,stat,time
0.77,0.039988952145609935,0.02945089340209961
0.02,0.023986462557251564,0.02920389175415039
0.16,0.02967637898485409,0.031023025512695312
0.0,0.03066288419309182,0.031193256378173828
0.06,0.03757125852718779,0.03115701675415039
0.85,0.03997710007078914,0.031000137329101562
0.62,0.03709651895805044,0.031098127365112305
0.03,0.02215034156434148,0.028686046600341797
0.01,0.02018268456122696,0.029698848724365234
0.2,0.03570119385854886,0.0312809944152832
0.05,0.033983761253307265,0.029198884963989258
0.04,0.028270713387028912,0.03034687042236328
0.17,0.0376832409211354,0.03140115737915039
0.0,0.033301241075764376,0.031575679779052734
0.0,0.022765866653745803,0.03163599967956543
0.0,0.03562669896726145,0.031469106674194336
0.0,0.03779830259132999,0.030249834060668945
0.04,0.04136399880967667,0.03138589859008789
0.17,0.03226303286476695,0.031107664108276367
0.0,0.025393509684780047,0.03102898597717285
0.0,0.03360221682632414,0.031273841857910156
0.0,0.03614422437778697,0.03148221969604492
0.08,0.034316029318187447,0.03082275390625
0.13,0.03544278550317881,0.030876874923706055
0.22,0.04078469020365261,0.031248092651367188
0.0,0.03383717823368271,0.03140521049499512
0.0,0.04473861796607803,0.03126096725463867
0.0,0.0304830909481546,0.031244993209838867
0.05,0.02635698610565318,0.03090977668762207
0.02,0.027642940475761546,0.03033280372619629
0.75,0.03639249726896998,0.029703855514526367
0.12,0.032228940330309985,0.02925705909729004
0.0,0.03200213439213839,0.031481027603149414
0.15,0.02726402846885656,0.02992987632751465
0.1,0.04049133740616884,0.03004622459411621
0.0,0.02620694330833373,0.03115081787109375
0.06,0.038076220424754115,0.031171083450317383
0.61,0.03857467896350786,0.05649995803833008
0.84,0.03498949610412416,0.031152009963989258
0.03,0.033514679956813564,0.03192305564880371
0.12,0.03188993367709558,0.029465198516845703
0.17,0.03277765628670226,0.030907154083251953
0.12,0.0292758036916142,0.03073596954345703
0.0,0.030135328602496014,0.02905416488647461
0.03,0.03717516102431917,0.03087472915649414
0.29,0.03388880016992646,0.03223013877868652
0.09,0.03529631748225348,0.030924081802368164
0.0,0.024608840256206466,0.029695987701416016
0.02,0.030511849838968264,0.030865192413330078
0.85,0.03190409107670622,0.03138303756713867
0.99,0.04157679147144666,0.031216144561767578
0.0,0.03928136998046117,0.031517744064331055
0.0,0.030714527845374873,0.030419111251831055
0.0,0.03841022629025703,0.03201889991760254
0.0,0.03149568618878951,0.03905606269836426
0.05,0.03215851958562055,0.0330202579498291
0.93,0.043243400856637804,0.028667926788330078
0.0,0.028889700688057518,0.03119373321533203
0.35,0.03414895908249482,0.028774023056030273
0.02,0.03412126221028089,0.03240394592285156
0.0,0.03358939829726948,0.031238794326782227
0.0,0.03627932857131555,0.030849695205688477
0.22,0.03518620151210339,0.030524253845214844
0.02,0.03154621679511904,0.03148078918457031
0.12,0.03838975871760908,0.030876874923706055
0.07,0.03278500956412089,0.029835939407348633
0.02,0.02780346003862033,0.02922511100769043
0.0,0.030020277019478847,0.029839754104614258
0.0,0.030437134766386098,0.030354976654052734
0.0,0.028411665406177566,0.030877113342285156
0.05,0.039318291344691225,0.0305330753326416
0.01,0.03514193120916642,0.030399084091186523
0.09,0.040100702012325073,0.03146696090698242
0.01,0.03555009359732619,0.030059099197387695
0.0,0.02772970246714057,0.03097987174987793
0.09,0.035951470897630955,0.03080606460571289
0.0,0.030085785636131734,0.028084993362426758
0.06,0.027422302202948057,0.029571056365966797
0.0,0.033040635653025285,0.03033900260925293
0.1,0.04525501770744067,0.02760601043701172
0.01,0.03707463481919848,0.028888225555419922
0.92,0.036008632753151804,0.02792501449584961
0.04,0.03337064887366836,0.029538631439208984
0.02,0.02709931529098497,0.02991485595703125
0.49,0.03859081870035341,0.03128695487976074
0.03,0.03180433315220288,0.029706954956054688
0.03,0.033417824219044934,0.030191898345947266
0.06,0.02144906378180822,0.031317949295043945
0.03,0.0203891088692717,0.031388044357299805
0.0,0.027992236237507684,0.03009319305419922
0.01,0.030183278507523448,0.031077861785888672
0.01,0.033394152457021375,0.03185391426086426
0.31,0.033380907752338373,0.03127098083496094
0.45,0.03641248033220612,0.03097391128540039
0.0,0.035333275941678344,0.03115105628967285
0.65,0.04030202070600175,0.028857707977294922
0.02,0.21829795912683614,0.030028104782104492
0.11,0.03316873772563378,0.030951976776123047
0.08,0.027083243813723845,0.029293060302734375
0.04,0.039443054585934,0.028955698013305664
