p_value,stat,time
0.23,-0.0011839849503985714,0.01547384262084961
0.98,-0.03266186608297893,0.014885902404785156
0.97,-0.04841595268866508,0.014892816543579102
0.98,-0.06690249698275254,0.014780759811401367
0.0,0.2034559953213402,0.014832735061645508
0.97,-0.04332051196031178,0.015347957611083984
0.81,-0.025318480171061888,0.01606297492980957
0.84,-0.049245572580392284,0.015162944793701172
0.99,-0.12293319614014481,0.014780044555664062
0.02,0.13527389210643992,0.014970779418945312
0.97,-0.06352796759049267,0.01504826545715332
0.96,-0.03821092578277587,0.042654991149902344
0.5,-0.01395640505603697,0.015105962753295898
0.23,0.004796498461591102,0.015514850616455078
0.07,0.4986502551532246,0.015229940414428711
0.11,-0.007173190522945983,0.014971017837524414
0.99,-0.11099374139165358,0.015065908432006836
1.0,-0.28866226916383275,0.014830827713012695
0.58,-0.027801691698842525,0.014679908752441406
1.0,-3.4230892520395004,0.014909029006958008
0.03,0.10197113355277124,0.014596700668334961
0.16,0.1416357590541366,0.01476287841796875
0.98,-0.33330175096165954,0.015321731567382812
1.0,-0.04869325079094197,0.014758825302124023
0.22,-0.008351182354483967,0.014780998229980469
0.15,0.28411986628662567,0.014833927154541016
0.93,-0.12507757298411057,0.014786958694458008
0.12,0.2517025639608743,0.01478123664855957
1.0,-0.7319797651553207,0.015207052230834961
0.98,-0.1412516250736493,0.0150299072265625
0.69,-0.027242514776771823,0.014854907989501953
0.95,-0.037796543669861696,0.014904022216796875
0.03,0.4801890299544249,0.015146017074584961
0.36,-0.018966328772813384,0.014724016189575195
0.9,-0.042757385057479655,0.014818906784057617
0.92,-0.28423268507338545,0.015071392059326172
0.95,-0.05248122831738498,0.014879941940307617
0.92,-0.026576152022603834,0.015170097351074219
0.35,-0.01041906267366642,0.015254735946655273
0.35,-0.013499437769166078,0.01479196548461914
0.06,0.05723392318338791,0.015262842178344727
0.92,-0.03787472339118163,0.015533208847045898
0.93,-0.06853947823178301,0.01507115364074707
0.09,0.21020911036571843,0.015351057052612305
0.01,0.17392151885280827,0.014944791793823242
0.05,0.0942958664913225,0.01483917236328125
0.92,-0.04427402873910917,0.014844179153442383
0.99,-0.256826799744699,0.01607203483581543
0.0,0.2393224933642893,0.014809131622314453
0.49,-0.020802688889628405,0.014739751815795898
0.11,-0.0046793624886778615,0.014922142028808594
0.01,0.16596694581887084,0.014718055725097656
0.0,0.5816949099332247,0.01459503173828125
0.0,10.092591764072994,0.015369176864624023
0.07,0.10133465059487694,0.01495218276977539
0.14,-0.00822525264654109,0.014792919158935547
0.12,0.010785988137919528,0.015134811401367188
0.74,-0.03321830754287888,0.014667034149169922
0.83,-0.030363003666075167,0.014803886413574219
0.23,0.023480410936641653,0.014781951904296875
0.01,0.7738704797392935,0.014802217483520508
1.0,-0.5474546888976319,0.014979124069213867
0.83,-0.020117255517677332,0.015012264251708984
0.14,0.0418611384050223,0.015063762664794922
0.01,0.06243432534249807,0.014913082122802734
0.33,-0.01577756398194155,0.015137910842895508
0.93,-0.0856115225544457,0.014907121658325195
1.0,-0.44442659288776315,0.015005826950073242
1.0,-0.13997147977229135,0.014737129211425781
0.03,0.16297265710542033,0.014853954315185547
0.99,-0.059532992076758606,0.015200138092041016
1.0,-0.7504846007546938,0.014878988265991211
0.01,0.060167433796143505,0.014918088912963867
0.0,0.21832428253007702,0.014789819717407227
0.0,0.35657293828760195,0.015481948852539062
0.94,-0.048781521128193256,0.014993906021118164
1.0,-0.5104839411343871,0.014725923538208008
0.98,-0.0893470552258818,0.015340089797973633
0.1,0.08722763148979848,0.014918804168701172
0.96,-0.041541658516157313,0.015227794647216797
0.0,0.36152004035801977,0.015032052993774414
0.8,-0.024384524011429126,0.014854907989501953
0.06,0.028322263320261307,0.015017032623291016
0.98,-0.06897289804418676,0.014864921569824219
0.77,-0.024612821853758432,0.0147857666015625
0.99,-0.20468346246142471,0.015440940856933594
0.25,0.009202929248135878,0.014513969421386719
1.0,-42.837330749426364,0.015008926391601562
0.99,-0.706607819453569,0.014621973037719727
0.99,-0.11531323053347284,0.014841794967651367
1.0,-0.7122199527113995,0.015108823776245117
0.96,-0.06497360013533451,0.015913009643554688
0.94,-0.05772674447025904,0.015316963195800781
0.96,-0.06860918644762487,0.015032052993774414
0.07,0.3165150721559421,0.014770269393920898
0.95,-0.035490490766012926,0.015791893005371094
0.0,36.71356218120848,0.016131162643432617
0.04,0.022370290286016944,0.014837980270385742
0.91,-0.0352866920600388,0.014799833297729492
0.07,0.07092186765386234,0.014670133590698242
