p_value,stat,time
0.75,0.16811951969015232,0.03600192070007324
0.02,0.10506940755982258,0.03603196144104004
0.16,0.12726944047875338,0.03780102729797363
0.0,0.13136939025376748,0.035624027252197266
0.07,0.15820361862065313,0.0336911678314209
0.85,0.16782220242142915,0.030516862869262695
0.62,0.15633566261973536,0.026566028594970703
0.03,0.09955076248168143,0.031115055084228516
0.01,0.09294217425634688,0.029468059539794922
0.2,0.15148548832555492,0.03137683868408203
0.05,0.14399221266899598,0.03287076950073242
0.04,0.12228423574859965,0.032396793365478516
0.17,0.15901426614794223,0.03024601936340332
0.0,0.14181364405843488,0.03191018104553223
0.0,0.10159703271715959,0.03181028366088867
0.0,0.15126590005664053,0.0316011905670166
0.0,0.16045466739816472,0.03550887107849121
0.04,0.17384884507639653,0.03184700012207031
0.17,0.137258273346485,0.035201072692871094
0.0,0.11301672135750307,0.03316187858581543
0.0,0.14298260788003575,0.03373408317565918
0.0,0.1542252079619299,0.029720067977905273
0.08,0.14540964753060398,0.03255295753479004
0.13,0.1500578396593854,0.03297305107116699
0.23,0.17098024742540036,0.02881908416748047
0.0,0.14564096938555043,0.03139090538024902
0.0,0.18762723974149875,0.031038999557495117
0.0,0.13099181118927195,0.03122425079345703
0.05,0.11383801336311161,0.03032827377319336
0.02,0.12018510471493399,0.033573150634765625
0.74,0.15344422471150004,0.029332876205444336
0.12,0.13752404253818712,0.03140592575073242
0.0,0.13707064587794515,0.030147075653076172
0.16,0.1171961113648543,0.030697107315063477
0.1,0.170071367136235,0.029118061065673828
0.0,0.11406352945304249,0.0334320068359375
0.06,0.1602239224682473,0.032772064208984375
0.61,0.1619019752333708,0.03425025939941406
0.83,0.1482035574554354,0.03354167938232422
0.03,0.14249017150979726,0.03459000587463379
0.14,0.13567106694952002,0.032498836517333984
0.17,0.13930608974252418,0.03428506851196289
0.12,0.1253502967438168,0.0322110652923584
0.0,0.129975541164624,0.03424835205078125
0.03,0.15716668182956084,0.03155398368835449
0.29,0.1437866564609061,0.03382682800292969
0.09,0.14935683451139126,0.05857682228088379
0.0,0.10754457844613768,0.029334068298339844
0.02,0.13054059351630876,0.03162527084350586
0.85,0.1355215576825627,0.02879810333251953
0.99,0.1740347304669031,0.03328704833984375
0.0,0.16514467013676465,0.03195810317993164
0.0,0.1318201180547081,0.030734777450561523
0.0,0.16558189391259936,0.03526186943054199
0.0,0.1345770339488404,0.03374481201171875
0.05,0.13719102388409077,0.03669905662536621
0.93,0.18064071869327958,0.035694122314453125
0.0,0.12409049657174454,0.03536105155944824
0.35,0.14443864090267222,0.033228158950805664
0.02,0.1449048277769811,0.032378196716308594
0.0,0.14349455378510062,0.029733896255493164
0.0,0.15385083798483207,0.031330108642578125
0.22,0.14873639750648865,0.031388044357299805
0.02,0.13427787261487656,0.03248405456542969
0.12,0.16177711629790975,0.03263497352600098
0.07,0.13933825844047582,0.030128955841064453
0.02,0.12035228856480679,0.03246903419494629
0.0,0.1289297765127404,0.030747175216674805
0.0,0.13063687126880885,0.031241178512573242
0.0,0.12264106685797327,0.03178000450134277
0.05,0.16532050537115184,0.034330129623413086
0.01,0.14982816806492355,0.03393411636352539
0.09,0.16826804782728777,0.03445911407470703
0.01,0.15023533863908756,0.03456473350524902
0.0,0.1212628073848584,0.035382986068725586
0.08,0.15208039205435714,0.03608417510986328
0.0,0.1292933903980829,0.03238987922668457
0.06,0.11836257724911825,0.032672882080078125
0.0,0.14054161631108575,0.02910304069519043
0.11,0.18861664351104213,0.031616926193237305
0.01,0.15706054519912288,0.031191110610961914
0.92,0.15197689535539166,0.03210306167602539
0.04,0.14157947266463666,0.03293490409851074
0.02,0.11699219489121715,0.03155517578125
0.49,0.1623321448404308,0.03192281723022461
0.03,0.13615497274749538,0.03401494026184082
0.03,0.14177668674930965,0.03394889831542969
0.05,0.10121194279898771,0.03295493125915527
0.02,0.09139840859366322,0.03578805923461914
0.0,0.1210921461723396,0.033902883529663086
0.01,0.1299203892845982,0.03580021858215332
0.01,0.1415769406917518,0.03432774543762207
0.31,0.14156927105295936,0.03329801559448242
0.45,0.1535723419929279,0.03186321258544922
0.0,0.14998588925118594,0.031744956970214844
0.65,0.1691454869970837,0.02964496612548828
0.02,0.8985686668018783,0.03104114532470703
0.12,0.14090681342257594,0.03200793266296387
0.08,0.11812313644449246,0.029497146606445312
0.04,0.16574157768813502,0.03204607963562012
