p_value,stat,time
0.22,-0.01756827655707934,0.015196800231933594
0.95,-0.11435421213921634,0.015094757080078125
1.0,-0.061476443470063105,0.01501011848449707
0.76,-0.034677911707144536,0.01468801498413086
0.06,0.2860537044467235,0.015326976776123047
0.43,-0.02452572196288437,0.014982223510742188
0.53,-0.028937418798365075,0.015150070190429688
0.99,-0.5123502118046113,0.015771865844726562
0.99,-1.3489573856653978,0.01491093635559082
0.0,0.14359993728898357,0.01547384262084961
1.0,-0.1620193486726396,0.014645814895629883
0.96,-0.08222000046036813,0.014654874801635742
0.44,-0.030425225009146118,0.015369892120361328
1.0,-0.07264774672461587,0.015484094619750977
0.03,0.08684676840124361,0.014681100845336914
0.21,0.03792462307416497,0.014914989471435547
0.9,-0.13173962895531097,0.015092134475708008
0.99,-0.6522143173613905,0.015291213989257812
1.0,-0.09242265321659203,0.015009164810180664
0.86,-0.06930046673691018,0.014849662780761719
0.98,-0.08212816236724899,0.01464223861694336
0.34,0.040819446747529575,0.014978885650634766
0.96,-0.046428814927978033,0.015420913696289062
0.75,-0.04302953930045797,0.014885902404785156
0.89,-0.025070503717125932,0.01496124267578125
0.05,0.15339730226019427,0.015059947967529297
1.0,-1.5375857701441205,0.014909744262695312
0.84,-0.08331624232464396,0.014585256576538086
0.07,0.10881190977236578,0.014909029006958008
0.0,0.024813060053798908,0.01468801498413086
0.86,-0.04525266532874803,0.014686822891235352
0.13,0.009742983811077105,0.014813899993896484
1.0,-0.12745070876480613,0.014693737030029297
0.03,0.014190704948577916,0.014948844909667969
0.0,0.19538546517842487,0.014657974243164062
0.49,-0.07798653361427232,0.01467132568359375
0.87,-0.03377515106764896,0.014925956726074219
0.04,0.018350449304533632,0.01543569564819336
0.98,-0.046027229232145056,0.014842987060546875
1.0,-0.04702094714478326,0.014850139617919922
1.0,-12.359350779125878,0.01568317413330078
0.78,-0.03325058138539085,0.014938831329345703
0.27,0.008515010406988904,0.014832735061645508
0.07,0.026104452931649997,0.014855384826660156
0.42,-0.022554347373056147,0.014976024627685547
0.22,-0.011203376009225741,0.014561176300048828
0.05,0.024659407750685633,0.014922142028808594
0.69,-0.1283418851789253,0.015333890914916992
0.96,-0.1168773475831137,0.014850139617919922
1.0,-0.10464319054511721,0.014913082122802734
0.03,0.023532466307372376,0.014719009399414062
0.87,-0.0486588533943907,0.014802217483520508
0.02,0.01986502048857077,0.014800310134887695
0.0,4.8161288151913855,0.01499629020690918
0.03,0.022204895183216614,0.015012025833129883
0.09,-0.004514140646422791,0.015073060989379883
0.91,-0.034439272368646266,0.015046834945678711
0.0,0.026141734681793163,0.01474308967590332
0.92,-0.0659234230785665,0.01475977897644043
0.59,-0.07738263591703168,0.01465606689453125
0.96,-0.3823545824146002,0.015046119689941406
0.99,-6.608486805370735,0.01532745361328125
0.05,0.009672149825713926,0.015175342559814453
0.92,-0.03840042939946014,0.015065908432006836
0.01,0.04031516188833044,0.014629840850830078
1.0,-0.6029550991754705,0.01462101936340332
0.93,-0.14450162819194007,0.014832019805908203
0.01,0.08300364947152603,0.01465606689453125
1.0,-0.11259674497784197,0.01472926139831543
0.1,0.016533300114067943,0.014939069747924805
0.86,-0.07094893618947579,0.014780282974243164
1.0,-0.16301789904115532,0.014648199081420898
0.21,-0.007004203580694764,0.014561891555786133
0.0,0.14631411892236518,0.014779806137084961
0.12,-0.00809585012109071,0.015404939651489258
0.19,-0.018496669362138098,0.015038013458251953
1.0,-0.3641058254237208,0.015377283096313477
0.75,-0.051596820140557706,0.014896154403686523
0.79,-0.047313769854116075,0.014915943145751953
0.01,0.030019608040346514,0.014636993408203125
0.07,0.30182424391412177,0.015254020690917969
0.13,0.02685035261208167,0.014976024627685547
0.85,-0.026732084756498502,0.015111207962036133
0.06,-0.00523870492585596,0.015041112899780273
0.51,-0.03182952361689627,0.014991044998168945
0.0,0.1030530057162099,0.014923095703125
0.98,-0.2508231369502224,0.014617919921875
1.0,-29.25481266629314,0.014596223831176758
0.78,-0.046587399694704504,0.014956951141357422
0.96,-0.05506318797668857,0.01500701904296875
1.0,-0.2961455614656803,0.014900922775268555
0.99,-0.0629069721427059,0.014953851699829102
0.97,-0.043434371457917016,0.014819860458374023
0.22,-0.009985018786302568,0.014955997467041016
0.58,-0.051751165307794784,0.014972925186157227
0.99,-0.11311576208133818,0.014715909957885742
0.08,0.46794336431005157,0.014735937118530273
0.01,0.06189123007877275,0.015619039535522461
0.77,-0.025393265862343726,0.01504206657409668
1.0,-0.10559017981394715,0.01497197151184082
