p_value,stat,time
0.4873145329628249,0.03180311068398869,0.014570951461791992
0.9867138588895111,-2.217744148287738,0.012140035629272461
0.5030909537436208,-0.007747949567806609,0.012500286102294922
0.9545674698947065,-1.6908520657715242,0.011670112609863281
0.6753725864710787,-0.454797641664913,0.014062166213989258
0.5726542141997402,-0.18313566595298533,0.015300989151000977
0.579720157143806,-0.20117762598272634,0.01632213592529297
0.2369466821013041,0.7161586955570235,0.017017126083374023
0.7022737398227922,-0.5309513097753802,0.02029585838317871
0.004162080091974718,2.6386307164634535,0.019169092178344727
0.5591734076383381,-0.14887383883807376,0.019812822341918945
0.5581067485388873,-0.14617086745487887,0.02880096435546875
0.8755109506395624,-1.1528350410024912,0.036210060119628906
0.6055082654829449,-0.2676308669171504,0.024530887603759766
0.4963610009470737,0.009121744413488777,0.011389970779418945
0.58591366696371,-0.21704578238294917,0.01259922981262207
0.6588687278285277,-0.40937764258291437,0.015214204788208008
0.2181372332794047,0.7784997286222025,0.019047021865844727
0.43370674187991376,0.16694479834061696,0.010304927825927734
0.4847535601740002,0.03822646493244431,0.01995110511779785
0.49184291299108795,0.02044820984502353,0.026226043701171875
0.46876999026408306,0.07836215038876373,0.026482820510864258
0.7518113872537578,-0.6802009585592216,0.015174150466918945
0.374053292850798,0.32113698205504954,0.01500701904296875
0.6719555591914763,-0.44531949467328713,0.019142866134643555
0.6590090428439032,-0.4097601323421985,0.01479196548461914
0.012449070426793885,2.242979432275328,0.02505183219909668
0.7233420742654963,-0.592798739431099,0.017789840698242188
0.5995279414812454,-0.25212542665437476,0.013218164443969727
0.5382204625261335,-0.09595152165570749,0.012026071548461914
0.8270761160711135,-0.9426738208455858,0.016972780227661133
0.35065218571277934,0.3835602972358192,0.013384819030761719
0.32297524588454785,0.45939506461146745,0.020715951919555664
0.8398417381754915,-0.9938076446645114,0.013931989669799805
0.7544000815440215,-0.6884017264940159,0.017296314239501953
0.947613629454692,-1.6221429620852437,0.03117990493774414
0.8304560874409819,-0.9559691414240166,0.014737129211425781
0.9911348218649669,-2.3712016184762894,0.022192716598510742
0.8313442822012476,-0.9594910315032082,0.01813197135925293
0.45247093771409497,0.11942093603319898,0.023309707641601562
0.0867890594879388,1.360796149868614,0.023788928985595703
0.4009127804660877,0.25098518808375964,0.02923130989074707
0.8812546361402107,-1.1812819691902032,0.04001498222351074
0.021229589451623232,2.028991275954084,0.02685713768005371
0.20378802287895192,0.8281667952149945,0.03072524070739746
0.8750541528082781,-1.1506124849449444,0.021252155303955078
0.9209324296624716,-1.4113713685485885,0.025892019271850586
0.21688894968392836,0.7827432492646248,0.031235933303833008
0.6674192956116978,-0.4327981619563243,0.022410154342651367
0.35078194912767935,0.3832102235813873,0.018975257873535156
0.14455884245990425,1.060059162297123,0.017030000686645508
0.24864524735883198,0.6787591281818869,0.018054962158203125
0.8144071704935565,-0.8942546483481625,0.018971920013427734
0.7903661063600939,-0.8076922132874398,0.019807100296020508
0.8098422283670937,-0.8773150438531565,0.025910139083862305
0.3565244888377732,0.3677643175235344,0.015907764434814453
0.9272144875313086,-1.4553549370808847,0.019494056701660156
0.7531964615976812,-0.6845830328504581,0.019438982009887695
0.8556607368800927,-1.061025030049253,0.026670217514038086
0.6152572463195104,-0.293047941504902,0.04207301139831543
0.48665308218050574,0.03346200513698048,0.03301215171813965
0.9225045143609427,-1.4221215379406245,0.03511500358581543
0.7668948104982267,-0.7286588355943946,0.024642229080200195
0.2444293425418851,0.692125235609467,0.023170948028564453
0.6239519755258293,-0.31587676442737883,0.02020096778869629
0.8116024434233322,-0.8838168050600265,0.020138025283813477
0.9714285777309875,-1.9022165922378746,0.017590761184692383
0.20322041946807823,0.8301732466829479,0.011090278625488281
0.09562221270380145,1.3069066262145994,0.017072200775146484
0.10826713941065302,1.235796331875658,0.016510009765625
0.05212817773567524,1.6245599557140085,0.05046486854553223
0.7623650781506064,-0.7139310055601892,0.017244338989257812
0.05224331139922744,1.623480995111913,0.019757747650146484
0.5371180139702458,-0.09317570871483147,0.04086780548095703
0.9252317023802406,-1.4411702346577768,0.022936105728149414
0.6716385515489418,-0.4444422166755268,0.013112068176269531
0.4886597388985495,0.028429648340742485,0.03354907035827637
0.13942429492989183,1.08290951101643,0.021851062774658203
0.2639755017130275,0.6311369188491298,0.020303726196289062
0.17524259731090064,0.9336485851788867,0.024412155151367188
0.44017752685749156,0.15051913684372176,0.08426427841186523
0.49746804792440436,0.006346705270695759,0.028378009796142578
0.770323626394595,-0.7399130635337784,0.04803895950317383
0.007763149945273828,2.419864300741938,0.023067951202392578
0.7866328733440877,-0.7947924331924645,0.0239107608795166
0.414888926387603,0.21498648863763808,0.02105402946472168
0.9318645661695453,-1.4898226739012632,0.014373302459716797
0.4470988331321306,0.13299458087469368,0.014336109161376953
0.5547314286768836,-0.13762456190868097,0.021030902862548828
0.8983254868994908,-1.2720678127791074,0.03162503242492676
0.8759255303859036,-1.1548571255579252,0.012926101684570312
0.30875443082647835,0.4993840384152212,0.012621164321899414
0.5639133896533857,-0.1608986562248139,0.011541128158569336
0.6684432505406291,-0.4356185649055247,0.015495061874389648
0.926728527282145,-1.451851338679886,0.015366077423095703
0.16075882671396657,0.9913439618357506,0.020946979522705078
0.23632880180662352,0.7181616783039657,0.016290903091430664
0.523021978320011,-0.057739608408752516,0.016801118850708008
0.1174740505238625,1.1877089383540902,0.014060020446777344
0.7188072911113983,-0.5793019977407995,0.02311396598815918
