p_value,stat,time
0.16,0.0015187043348385536,0.020653963088989258
0.99,-0.023172086306913434,0.02179694175720215
0.98,-0.0630707714922685,0.022063732147216797
0.97,-0.043923270462378816,0.02042078971862793
0.02,0.11233581313024654,0.0203549861907959
0.81,-0.02135775002840039,0.02055501937866211
0.92,-0.024162678586336472,0.02006983757019043
0.78,-0.025085709375763134,0.020338773727416992
0.99,-0.07249262286364012,0.019981861114501953
0.1,0.09357845575628385,0.02231907844543457
0.94,-0.03284643007207549,0.021214962005615234
0.92,-0.023570090306214004,0.0220792293548584
0.02,0.06749953325550209,0.021760940551757812
0.61,-0.02797587256210747,0.021045923233032227
0.2,0.11276383371971613,0.020225048065185547
0.31,-0.011779181892372915,0.020184040069580078
0.99,-0.059120151433666314,0.020126819610595703
1.0,-0.1875840732783571,0.021969079971313477
0.38,-0.013281541954962285,0.021764039993286133
1.0,-1.7144760650541462,0.020533084869384766
0.0,0.12912193047014459,0.022643327713012695
0.14,0.13534296367187493,0.020910978317260742
0.98,-0.19936554663865944,0.021436214447021484
1.0,-0.039592000065608535,0.021158695220947266
0.28,-0.011212989141216823,0.024265766143798828
0.33,0.043481444124197854,0.021370887756347656
0.99,-0.22524142589558868,0.022656917572021484
0.17,0.12111844321850021,0.021592140197753906
1.0,-0.2917700004043825,0.0224456787109375
0.98,-0.18754995872462812,0.021441936492919922
0.91,-0.027950588724559106,0.021986722946166992
0.96,-0.20717737013283596,0.022082090377807617
0.03,0.2419509080099703,0.021239042282104492
0.07,0.028149570830367995,0.020686864852905273
0.18,-0.005490757388433968,0.020408153533935547
0.15,0.1481474006435519,0.020485877990722656
0.94,-0.032553486643899995,0.022573232650756836
0.82,-0.022139779718596674,0.020525217056274414
0.92,-0.026673391873037914,0.02053213119506836
0.33,-0.006966613423907269,0.020488977432250977
0.53,-0.019609073956562056,0.02069997787475586
0.92,-0.0347560476331486,0.02099895477294922
0.87,-0.051180302274117295,0.020439863204956055
0.1,0.2890651224999682,0.021606922149658203
0.63,-0.025351139770177604,0.021578073501586914
0.04,0.0423424976298074,0.021742820739746094
0.2,0.008328244808696886,0.02043890953063965
1.0,-0.1563777181262303,0.021869182586669922
0.01,0.12707550776013604,0.022774934768676758
0.55,-0.018421014495837565,0.02023601531982422
0.35,-0.015827911279134917,0.021975040435791016
0.01,0.1271308110190794,0.023998022079467773
0.0,0.613800237059737,0.021793842315673828
0.0,8.97418954007357,0.020862817764282227
0.02,0.08962879075744165,0.020162105560302734
0.09,0.09003225814499458,0.021708011627197266
0.15,0.006804915787906263,0.020174264907836914
0.01,0.1350277233577478,0.020376205444335938
0.87,-0.027268443481345182,0.0221250057220459
0.21,0.00046989619979710337,0.020516157150268555
0.07,0.25220026135825846,0.020579099655151367
0.99,-0.17980427489903045,0.022037029266357422
0.94,-0.023408528581513172,0.023272991180419922
0.57,-0.016167195265745143,0.020351886749267578
0.01,0.04745885869603657,0.0222170352935791
0.0,0.01691467466202188,0.022563934326171875
0.96,-0.08132463148006128,0.02222585678100586
0.98,-0.3359539797809779,0.021558046340942383
1.0,-0.15169712691479717,0.024355173110961914
0.06,0.12273770917287252,0.020859956741333008
0.99,-0.03938017814189809,0.021334171295166016
1.0,-0.6816284395579517,0.022174835205078125
0.0,0.06448049497005301,0.02191305160522461
0.0,0.10007551329853558,0.021667957305908203
0.03,0.06618060353902944,0.02025914192199707
0.99,-0.0364795125188699,0.021517038345336914
1.0,-0.29164917356338926,0.02034306526184082
1.0,-0.06954101292670078,0.022673368453979492
0.09,0.10686892550800636,0.02086806297302246
0.15,-0.003349090770487121,0.02173781394958496
0.0,0.22873640126098743,0.0209963321685791
0.98,-0.02492889880544318,0.020277976989746094
0.01,0.04436908225512233,0.02047896385192871
0.54,-0.026487265698942872,0.021744966506958008
1.0,-0.05210953013059175,0.020808935165405273
0.98,-0.17767327279951634,0.020422935485839844
0.94,-0.08773314092743753,0.02030801773071289
1.0,-25.61859620394572,0.020594120025634766
0.98,-0.5283096286771298,0.019979000091552734
0.07,0.3727141125905167,0.0219419002532959
1.0,-0.5450380392708764,0.01994180679321289
1.0,-0.048296116227782605,0.020522117614746094
0.94,-0.0459354690731577,0.020077943801879883
0.97,-0.04054340201949452,0.022691011428833008
0.01,0.4395991630157495,0.021529197692871094
0.92,-0.03152051713422144,0.02212691307067871
0.01,30.718294103027404,0.021329879760742188
0.97,-0.05255373137528229,0.020200014114379883
0.98,-0.036583639734200715,0.021396160125732422
0.07,0.086631778638739,0.02191472053527832
