p_value,stat,time
0.07,0.0004808335516750528,0.004180908203125
0.56,0.003425311420899635,0.0038809776306152344
0.13,0.009361287545941344,0.0045261383056640625
0.97,0.039712482552543116,0.0036847591400146484
0.01,0.015702433147091188,0.004569053649902344
0.97,0.014600359461890533,0.004602909088134766
0.98,0.04326817633184055,0.00410008430480957
0.08,-0.0696948924705959,0.004165172576904297
0.4,-0.04784799456401578,0.004440784454345703
0.11,0.0038298762757427163,0.0043718814849853516
0.35,0.014806908650051631,0.004658937454223633
0.99,0.02907745359184144,0.004476308822631836
0.28,-0.008117032330048124,0.004063844680786133
0.25,-0.007495863580433193,0.0041310787200927734
0.15,0.01093893967800641,0.004489898681640625
0.21,0.04899710876968699,0.004403114318847656
1.0,-0.0004918301074239295,0.005124092102050781
0.24,-0.0352043488900432,0.0043828487396240234
0.4,0.004550798314823079,0.003911018371582031
0.12,0.02725187738588053,0.0044100284576416016
0.95,0.030682019355569246,0.004210948944091797
0.77,-0.0024674144303751255,0.004088878631591797
0.34,0.037011185584423734,0.0041468143463134766
0.38,0.016738596789035998,0.004067897796630859
0.36,0.05616419522543881,0.004750967025756836
0.52,-0.01478399953990095,0.004373073577880859
0.02,-0.01734019123461572,0.004286050796508789
0.27,-0.029561922455913603,0.004065990447998047
0.63,-0.01290668510807702,0.004251956939697266
0.04,0.04371507945082753,0.004461050033569336
0.91,0.03244605683954305,0.004741191864013672
0.62,-0.032779269324091476,0.00436091423034668
0.05,-0.0024611039959029357,0.0049250125885009766
0.7,0.04251421832532942,0.004415988922119141
1.0,0.03631104976685029,0.004718780517578125
0.99,0.04747110489470119,0.004342079162597656
0.12,0.02300813104597843,0.004027366638183594
1.0,0.03302755321487194,0.003622293472290039
0.96,0.021048336494548736,0.0036187171936035156
1.0,0.02461487603562884,0.004475831985473633
1.0,0.036466602308787954,0.00444483757019043
0.72,0.029672194763122772,0.0047910213470458984
1.0,0.031121475338277804,0.004628896713256836
0.99,0.039567281382232644,0.005244016647338867
0.95,0.046242311558311266,0.004466056823730469
0.6,0.03544005313106424,0.004427909851074219
0.65,0.005291258315440084,0.004351377487182617
0.36,0.006752621613845822,0.0036520957946777344
0.38,0.01111091887831972,0.0036590099334716797
0.5,0.03614825785298914,0.004069089889526367
0.19,0.019150138928658356,0.004069089889526367
0.32,0.0339342598743555,0.004111051559448242
0.39,0.028818639647719912,0.004096031188964844
1.0,0.02150522501844887,0.0041010379791259766
0.75,0.014612447053119926,0.0041217803955078125
1.0,0.03416415990796573,0.003964900970458984
0.49,0.02015112606459246,0.003663778305053711
0.82,0.0032678725231529704,0.0036611557006835938
0.9,0.019643752742253606,0.005106925964355469
0.02,0.038967546708791545,0.004363059997558594
0.07,-0.0278900116555979,0.0044400691986083984
0.08,-0.09187706692597541,0.0044400691986083984
0.99,0.018391032228073922,0.0036199092864990234
0.31,0.055818491982621565,0.003686189651489258
0.75,0.015140860228499475,0.0041730403900146484
1.0,-0.002575074827614321,0.004452228546142578
0.74,0.06585655288195569,0.004465818405151367
0.88,0.03366750976666921,0.004434823989868164
0.14,-0.022890885057214372,0.004029989242553711
0.17,0.0017592238661857662,0.003646373748779297
1.0,0.04242032234173654,0.0036950111389160156
0.77,0.039334901776048814,0.0043070316314697266
0.13,0.04625200231211368,0.0051877498626708984
0.23,0.05072580010589922,0.005120038986206055
0.14,-0.0018191422153662762,0.005219936370849609
0.52,0.01000756642168854,0.0051479339599609375
0.41,-0.01925714235457554,0.004737138748168945
0.16,-0.014670346538898205,0.004554033279418945
0.38,0.03622099516862942,0.004495143890380859
0.52,0.0144764005071506,0.004467010498046875
0.0,-0.011749928678131627,0.004015684127807617
1.0,0.029057442804402256,0.003694772720336914
1.0,0.05541263439300603,0.0038487911224365234
0.69,0.031092881015881257,0.004302024841308594
0.92,0.05620655248960382,0.004348039627075195
0.92,0.018951533670706233,0.004384040832519531
0.67,-0.04222203121813983,0.004469156265258789
0.02,-0.03782429418663591,0.004450082778930664
0.55,-0.007942504457225996,0.004443168640136719
0.9,0.010189353558118674,0.00435185432434082
0.75,0.03210912742248262,0.004332065582275391
0.97,0.042259320390142685,0.004442930221557617
0.47,0.016944745890268065,0.0044100284576416016
0.97,0.03171017175398505,0.0041351318359375
0.04,0.01791035143738695,0.004102230072021484
0.64,0.017193741264049267,0.0037450790405273438
0.44,-0.04304368507236134,0.0036928653717041016
0.37,0.017564018989670305,0.0038819313049316406
1.0,0.036331143956178424,0.004050016403198242
0.55,-0.004973472985587146,0.004257917404174805
