p_value,stat,time
0.95,0.1881345749247781,0.010601997375488281
0.26,0.14533878720606314,0.010324954986572266
0.05,0.11942404973085297,0.010262012481689453
0.05,0.15594530667326356,0.010337114334106445
0.06,0.1615355988658181,0.010596036911010742
0.73,0.1533376954550565,0.01038813591003418
0.85,0.1949377463782644,0.010864973068237305
0.07,0.12235204027703211,0.010950326919555664
0.0,0.10522789249705727,0.010643243789672852
0.06,0.11732594737558344,0.010348081588745117
0.03,0.14502271731895894,0.010358572006225586
0.57,0.13836547971541702,0.009939908981323242
1.0,0.1652812647102737,0.009550809860229492
0.01,0.14323437559150654,0.010502099990844727
0.0,0.14903687760016388,0.010744094848632812
0.07,0.19007527532141788,0.010432004928588867
0.07,0.12440999182964257,0.010568857192993164
0.01,0.1647993552567018,0.011162042617797852
0.08,0.1081932396954457,0.011259794235229492
0.03,0.16747895127098866,0.009976863861083984
0.09,0.16966470130717698,0.010535001754760742
0.0,0.16484749400055193,0.010483980178833008
0.11,0.08777806667619403,0.010539054870605469
0.09,0.15379187306185776,0.010538101196289062
0.42,0.16967662565500458,0.010874748229980469
0.0,0.12298766315445697,0.010401010513305664
0.0,0.1514107329803478,0.01032114028930664
0.0,0.14969707484208006,0.010757923126220703
0.09,0.04784579949272283,0.011853933334350586
0.15,0.10922449676740736,0.009526968002319336
0.45,0.14740437048711486,0.009770393371582031
0.76,0.1547091869408136,0.010654926300048828
0.0,0.1273105746159226,0.010748147964477539
0.85,0.12727028949299846,0.010530948638916016
0.15,0.1643281558271203,0.010470151901245117
0.06,0.08733015176248049,0.010838031768798828
0.23,0.13915884194217598,0.010452985763549805
0.78,0.15849026055364662,0.009650945663452148
0.68,0.14366785457184789,0.010455846786499023
0.02,0.10514494465670804,0.01004481315612793
0.02,0.11294379614314176,0.009658098220825195
0.61,0.12282353054971767,0.011219024658203125
0.11,0.12769372552232772,0.013445138931274414
0.02,0.1154140715572336,0.010791778564453125
0.06,0.17132704449604813,0.010308027267456055
0.08,0.13364464992369257,0.010581016540527344
0.46,0.15079622393903896,0.010749101638793945
0.0,0.1042685976337967,0.010827064514160156
0.0,0.16756999946802686,0.010411739349365234
0.63,0.15913447599274816,0.009602069854736328
0.6,0.19218198217112564,0.010618925094604492
0.0,0.18909729783028445,0.010243892669677734
0.13,0.1267094338684414,0.010035991668701172
0.01,0.27185591777733076,0.01081705093383789
0.0,0.123915260524455,0.010339975357055664
1.0,0.15613839422999887,0.010261058807373047
0.99,0.1994671108638878,0.009737968444824219
0.03,0.13280811652474972,0.009504079818725586
0.38,0.1401466942266415,0.010265827178955078
0.05,0.11704915367181334,0.010522842407226562
0.0,0.19762727168384658,0.010681867599487305
0.0,0.14167909151118424,0.010437965393066406
0.86,0.15380264528608406,0.010089874267578125
0.0,0.11974393625836555,0.01056218147277832
0.69,0.18159891524915367,0.011783838272094727
0.15,0.15121168549660569,0.011144876480102539
0.03,0.10951106404780125,0.010133028030395508
0.06,0.08974000885839128,0.012698888778686523
0.02,0.11344504227646435,0.011043787002563477
0.02,0.14045575826351314,0.011211872100830078
0.03,0.1461804800560646,0.010721921920776367
0.0,0.11323355388836082,0.01010894775390625
0.02,0.16664065950743479,0.010946989059448242
0.01,0.1713260037947299,0.010921001434326172
0.0,0.10203056315049419,0.010527849197387695
0.39,0.15589715834719503,0.010850191116333008
0.05,0.10462107175340218,0.01160120964050293
0.16,0.11883451433949749,0.010621786117553711
0.0,0.12043000711546553,0.010127782821655273
0.15,0.19867961933220601,0.010411977767944336
0.0,0.13808631761408452,0.009592056274414062
0.58,0.1859061894643098,0.0107879638671875
0.88,0.1586031337283461,0.011144876480102539
0.03,0.14348677810082638,0.01070094108581543
0.59,0.17964491079716788,0.011110782623291016
0.0,0.14715473039229404,0.010443925857543945
0.02,0.13101132843894342,0.010345935821533203
0.38,0.047895415449307366,0.011018037796020508
0.03,0.0487475140878334,0.01075601577758789
0.17,0.12222507090884066,0.011035919189453125
0.01,0.10258283700986826,0.010766983032226562
0.09,0.13438031842772163,0.010005950927734375
0.08,0.1544495005311114,0.010229110717773438
0.35,0.1467448344501831,0.010766983032226562
0.0,0.15155545362677514,0.010540008544921875
0.62,0.1772626804625505,0.01145482063293457
0.07,-0.16858845805818723,0.010444164276123047
0.19,0.15142616740099574,0.011242151260375977
1.0,0.16616441870865611,0.010973930358886719
0.44,0.16570554883824334,0.010772943496704102
