p_value,stat,time
0.00039179142630019204,3.3585297532550276,0.0051000118255615234
0.005993661847393916,2.5125172721510363,0.005522012710571289
2.4848141347844077e-06,4.566065802011905,0.005938291549682617
1.4227272904232535e-06,4.681671314835301,0.007575035095214844
6.780308119891387e-05,3.816047951535493,0.0037419795989990234
6.608634558014082e-05,3.8223746124487405,0.005412101745605469
1.0596938178286663e-05,4.251927197639012,0.00546574592590332
0.0002157236458927292,3.520061164670581,0.0054891109466552734
8.328548395386548e-08,5.233232537795374,0.003010988235473633
1.1448435072836105e-05,4.234590362923141,0.005893230438232422
3.1324428922174796e-05,4.002604966945458,0.003721952438354492
0.020776157055020894,2.037976189903677,0.005101203918457031
1.1256871309539562e-06,4.72944230063465,0.005906105041503906
1.3224976669334865e-11,6.66509152000623,0.0043032169342041016
4.461846757175536e-06,4.441733752848609,0.005114078521728516
5.541083750726372e-07,4.871379622441955,0.002753019332885742
0.002855380917559658,2.7639424051242063,0.004475831985473633
1.1429242707805543e-06,4.72635591461067,0.0036089420318603516
3.8748554207268526e-05,3.9520112128760667,0.004681110382080078
0.00021221435683194123,3.5244089107632024,0.005028963088989258
7.408307300948991e-11,6.407251753818132,0.005610942840576172
8.091633946516463e-05,3.772171926850443,0.0049648284912109375
0.0011720697209002262,3.0427667623253547,0.00428009033203125
7.634045752002994e-05,3.7866679439320756,0.002656698226928711
6.435987123676323e-05,3.828895313605448,0.0029268264770507812
0.006685315051588647,2.4737417708353893,0.007175922393798828
0.00015972993450241724,3.598986420042021,0.005410909652709961
1.5909951478709772e-05,4.160034855906263,0.003148794174194336
5.773678622755796e-06,4.38596333564259,0.0026078224182128906
1.2369014317781257e-05,4.21717655289788,0.007667064666748047
7.12507243993965e-06,4.3399711109495005,0.00539088249206543
1.5201603317249734e-06,4.668076930196334,0.0050618648529052734
2.4291933607978322e-06,4.570811708335805,0.0066640377044677734
0.0675521898495075,1.494272615269245,0.004791736602783203
0.0009731440421576476,3.0983083495578927,0.005096912384033203
0.00038706852365932853,3.3618801901160364,0.005339145660400391
7.201998634132067e-07,4.819331602763688,0.0071299076080322266
3.1545271579336287e-06,4.515758463793997,0.005297183990478516
1.30490298566599e-08,5.565781166383614,0.010638236999511719
0.0015194897608744595,2.9637673471383836,0.008591175079345703
0.054065343014659706,1.6066521942301277,0.002862215042114258
2.38645842609575e-06,4.574529356062875,0.002874135971069336
0.001300046169765312,3.0114429760580967,0.004848957061767578
2.860270418736377e-06,4.536463411842036,0.0030939579010009766
3.949785470913625e-07,4.937832343216689,0.002518892288208008
2.598079277382759e-06,4.5567079819523935,0.0067119598388671875
8.511765839414043e-05,3.759526395648492,0.0026140213012695312
0.0007036548270796805,3.1931476560123766,0.006749868392944336
1.6030343719108942e-10,6.288471555474087,0.00556182861328125
3.3798078780122864e-09,5.79679022405102,0.004662990570068359
3.6243984369299653e-07,4.954576567661347,0.006525993347167969
0.0001710409095183607,3.581152563779156,0.002933979034423828
4.6281896204369843e-08,5.340748118744669,0.0037598609924316406
0.02201063880995746,2.013888153177448,0.004232883453369141
0.0004999150362504645,3.2905745431589795,0.004268169403076172
4.793627410570878e-07,4.899926430905117,0.005831241607666016
6.270404609987068e-07,4.846896053413617,0.011696100234985352
1.1392951682065444e-07,5.1750425608519075,0.0038878917694091797
0.00023765738918790635,3.494295399142441,0.002820730209350586
2.0036247781352046e-05,4.107061271853316,0.0032110214233398438
2.4635381823401303e-07,5.029131024780142,0.003858804702758789
0.01260757081622177,2.2380906904162505,0.003665924072265625
4.508063788932759e-08,5.34551310145359,0.0031731128692626953
4.3430278262590605e-09,5.754573989663231,0.002622842788696289
0.029928873360463126,1.8818399723785744,0.006752967834472656
0.009620237631798423,2.3408387460826017,0.0049550533294677734
0.00027604316882023916,3.4541225978993624,0.0052950382232666016
1.7727823517499353e-05,4.135257743012348,0.005616903305053711
2.4964650569003766e-08,5.451562024912577,0.00721287727355957
0.00016141302273786629,3.596259275865058,0.01221609115600586
0.011965298800919566,2.2582416547607362,0.00502324104309082
0.0010037071175962309,3.0891331890790434,0.005041837692260742
1.5866620651783236e-06,4.65927021491655,0.005425214767456055
0.0001291526925093489,3.65388163211517,0.005680084228515625
