p_value,stat,time
0.19,0.00052557395243924,0.010643959045410156
0.2,-0.004926286093237642,0.010574102401733398
0.02,0.02647506512860076,0.010455131530761719
0.55,-0.0025798864224367835,0.009686946868896484
0.11,-0.013211110704316242,0.009465217590332031
1.0,0.022341581421374213,0.010553836822509766
0.95,0.023065744730913162,0.010557889938354492
0.04,-0.0007211341017155926,0.010612964630126953
0.18,-0.003261561023365389,0.009935855865478516
0.74,0.0324150530144236,0.010173320770263672
0.05,0.03090720370734701,0.010288715362548828
0.75,0.005309574871150802,0.010664939880371094
0.39,-0.03599418432725632,0.011253118515014648
0.28,0.02468298159166238,0.010771036148071289
0.07,0.013633215964927836,0.010508060455322266
0.15,-0.05831475240155082,0.010883092880249023
0.5,-0.026409693071431595,0.01059412956237793
0.13,-0.0044015184255682405,0.011063098907470703
0.51,0.023393626011253832,0.010529041290283203
0.35,0.008747236316792528,0.010745763778686523
0.89,0.016346537754826196,0.011031627655029297
0.44,0.017792309952433194,0.010615825653076172
0.24,0.03742725563414273,0.01073002815246582
0.11,0.009912091825319491,0.010823249816894531
1.0,0.04924208376142403,0.010673284530639648
0.14,-0.00995733903777729,0.010416984558105469
0.15,-0.01589079844553709,0.010697364807128906
0.42,-0.008043638779946627,0.01041102409362793
0.06,0.01659318176726665,0.010829687118530273
0.22,0.045352230912588,0.011208772659301758
0.98,0.023394594162842286,0.010870933532714844
0.42,-0.02361879962404445,0.010730981826782227
0.0,0.02173354641158587,0.009509801864624023
0.73,0.030713077546467127,0.01053476333618164
1.0,0.02880405856563173,0.011657238006591797
0.35,-0.2921502972023944,0.011063098907470703
0.79,0.03523146298706148,0.01066899299621582
0.41,0.009221509282519857,0.010525226593017578
1.0,0.01855324192481078,0.009665966033935547
0.98,0.016332168466663743,0.009492874145507812
0.01,0.011573750461975063,0.010499954223632812
0.98,0.00974849142858858,0.010317087173461914
1.0,0.037795461073517944,0.009496927261352539
0.46,0.04014980417407932,0.009750604629516602
0.2,0.0436320468829573,0.010545730590820312
0.92,0.045027130943803284,0.010753870010375977
0.89,0.01633109209414929,0.010593175888061523
0.98,-0.16262025816396775,0.010043144226074219
0.15,0.0327579716035753,0.010236978530883789
0.03,0.04367841560607011,0.010730981826782227
0.69,0.02791653188119425,0.009591102600097656
0.48,0.023777204793612006,0.009700775146484375
0.98,0.025025288470090667,0.011642932891845703
0.01,0.1017226301899915,0.010754108428955078
0.43,0.02462834632620514,0.010728836059570312
0.85,0.022796041247793775,0.01063394546508789
0.42,0.023728660114694322,0.010790109634399414
0.15,0.017835180140229556,0.010606050491333008
0.42,0.013352751201140545,0.010818243026733398
0.45,0.022388255712057936,0.01013493537902832
0.43,-0.0358463726576147,0.009946107864379883
0.04,0.010379837006662895,0.010443925857543945
0.19,0.035825637169721425,0.010476112365722656
0.01,0.048333869433150656,0.010423660278320312
0.48,0.019806547605625502,0.01043701171875
0.1,-0.0029941568186377943,0.009515047073364258
0.54,-0.042969482620849764,0.0097808837890625
0.21,0.02292539612550404,0.011787652969360352
0.22,0.007530149163967659,0.010826349258422852
0.4,0.013395100918337732,0.010735034942626953
0.61,-0.01739246210767842,0.010123014450073242
0.18,0.003019161333146392,0.010476112365722656
0.39,0.0061530903823042715,0.010514974594116211
0.08,0.02300790032590394,0.009589195251464844
0.99,0.0055881217393396465,0.010550975799560547
0.77,0.00567681349137128,0.00976109504699707
0.21,0.005860201861105585,0.010215997695922852
0.16,-0.0043583312210043745,0.010055303573608398
0.77,0.020764165007441826,0.010208606719970703
0.23,0.04257421356703861,0.010046958923339844
0.03,0.005128567392256422,0.010744094848632812
0.85,0.020588145402817837,0.01038813591003418
1.0,0.03943883198353282,0.010514259338378906
0.57,0.032102174851546206,0.009535789489746094
0.66,0.017418751620779438,0.009608030319213867
0.01,0.02664761733882115,0.010890960693359375
0.3,-0.013892269192552709,0.010195016860961914
0.53,-0.03393110150733658,0.01067209243774414
0.36,-0.0038673094514487527,0.011880874633789062
0.43,0.0234260513225103,0.010661840438842773
0.05,0.02307819852201498,0.010619163513183594
0.16,0.024993389714471848,0.010685205459594727
0.82,0.0160492724995015,0.009915828704833984
0.85,0.012689451087772974,0.010274171829223633
0.07,0.0006971462420463093,0.009499311447143555
0.03,0.027600605709033554,0.010118722915649414
0.28,-0.0045527479648831415,0.00986480712890625
0.08,0.013602892698836966,0.010366439819335938
1.0,0.043868738429754806,0.01009988784790039
0.42,0.008882876335781331,0.010619878768920898
