p_value,stat,time
0.0,12.01255765232512,0.041680097579956055
0.0,9.20596860412083,0.029680967330932617
0.0,8.688397241119082,0.014681100845336914
0.0,10.70696001076409,0.019791126251220703
0.0,10.630588743068946,0.014101028442382812
0.0,12.022312869777464,0.01125192642211914
0.0,11.070609047244135,0.015141010284423828
0.0,10.417652741675225,0.011131763458251953
0.0,9.971511799351259,0.014642953872680664
0.0,11.96811099971306,0.011251211166381836
0.0,10.054311340666011,0.01547098159790039
0.0,9.441705421040533,0.01120901107788086
0.0,11.02402282998984,0.008919239044189453
0.0,10.220556126822219,0.013583183288574219
0.0,9.48755828893926,0.014163970947265625
0.0,11.647340733423809,0.00729823112487793
0.0,11.124106412731017,0.012258052825927734
0.0,11.318081356130381,0.011507034301757812
0.0,8.944065894097932,0.012031078338623047
0.0,11.47138281892867,0.00968313217163086
0.0,12.30421915863641,0.011547088623046875
0.0,11.19674421944247,0.0073511600494384766
0.0,11.762678535641964,0.00641179084777832
0.0,12.561812509752679,0.01376795768737793
0.0,12.304711400305795,0.008421897888183594
0.0,9.240191239317873,0.011609077453613281
0.0,11.46210971376378,0.015088796615600586
0.0,10.360208977649254,0.013479948043823242
0.0,9.62191139401002,0.012729883193969727
0.0,8.45827978159099,0.019610166549682617
0.0,10.921606071255798,0.0172119140625
0.0,9.057167511679895,0.03458595275878906
0.0,9.498440358937899,0.021903038024902344
5.505595979116151e-13,7.11722752876744,0.020444154739379883
0.0,10.727073067502726,0.013580083847045898
0.0,10.381950671902466,0.014562129974365234
0.0,10.998542248175106,0.014938831329345703
0.0,10.086689355626008,0.01764678955078125
0.0,11.642110622621544,0.02848505973815918
0.0,9.905489100997913,0.016770124435424805
0.0,11.43886234479405,0.01700305938720703
0.0,9.727555625299928,0.017781972885131836
0.0,10.122255218803872,0.006907939910888672
0.0,8.717803447158412,0.0075151920318603516
0.0,12.06231628371378,0.009939908981323242
0.0,10.925642015536503,0.006501197814941406
0.0,10.533981019276647,0.011800050735473633
0.0,10.733355206689795,0.007166862487792969
0.0,10.898072600213316,0.010869979858398438
0.0,9.597772084258288,0.007966041564941406
0.0,11.86245328882389,0.014152050018310547
0.0,11.96688174388238,0.011418819427490234
0.0,10.052199725545455,0.012476921081542969
0.0,9.174529600411335,0.012073993682861328
0.0,12.06303977559489,0.009772062301635742
0.0,11.567615675672457,0.011449098587036133
0.0,12.917279832076305,0.012272834777832031
0.0,9.689009308467483,0.012145757675170898
0.0,9.937951965916298,0.010334968566894531
0.0,12.899271736137713,0.008366107940673828
0.0,13.124078711649325,0.014116048812866211
0.0,9.347909803273895,0.016563892364501953
0.0,8.660786078603044,0.011854887008666992
0.0,10.94365924784016,0.008161067962646484
0.0,12.73823188026115,0.012643098831176758
0.0,10.849558314821728,0.014852762222290039
0.0,11.006770152454314,0.007345914840698242
0.0,9.61887342082363,0.009584903717041016
0.0,9.503098271231625,0.009393930435180664
0.0,9.945905315474592,0.011553049087524414
0.0,10.43269957587604,0.011081933975219727
0.0,11.931961903673908,0.009235858917236328
0.0,11.582212518511518,0.02519702911376953
0.0,11.36794375105822,0.014715909957885742
0.0,11.637992963634655,0.008462905883789062
0.0,10.598796607918104,0.01220083236694336
0.0,8.619570398857455,0.015842676162719727
0.0,9.315607879741366,0.0065000057220458984
0.0,10.857369715690698,0.00696110725402832
0.0,11.453489792594453,0.013341903686523438
0.0,11.171258422180456,0.011683940887451172
0.0,10.439337052080644,0.013691186904907227
0.0,8.549224810248592,0.010120868682861328
0.0,9.614705179156275,0.00998687744140625
0.0,10.27440647162361,0.008576154708862305
0.0,11.874349624998683,0.013755083084106445
0.0,10.866399389655585,0.02109694480895996
0.0,11.534867168087034,0.013866186141967773
0.0,9.769565316453884,0.014129161834716797
1.1102230246251565e-16,8.282240200580524,0.017225980758666992
0.0,11.393033997978527,0.011516094207763672
0.0,10.782951893707034,0.016183137893676758
0.0,12.818264101512842,0.018440961837768555
0.0,9.154946806244675,0.013370752334594727
0.0,9.204014105754773,0.021840810775756836
0.0,11.45388791123582,0.011168956756591797
0.0,12.15934309006357,0.007712841033935547
0.0,10.782588066106863,0.0107879638671875
0.0,9.978930219132662,0.012295961380004883
0.0,9.31984421285309,0.014117002487182617
