p_value,stat,time
0.0004334022563001749,3.330531192766192,0.036950111389160156
0.7426604384226314,-0.651569198725563,0.054900169372558594
0.2737794593890881,0.6014220457146169,0.04040813446044922
0.6801895072158618,-0.46822879047273885,0.04578208923339844
0.8453833833310114,-1.0168322586413046,0.0492863655090332
0.7026654695252438,-0.5320822059483028,0.03672599792480469
0.9496802861473416,-1.6417615627699855,0.03557586669921875
0.31365049599848316,0.48552921804244137,0.05397295951843262
0.0937529034826956,1.3179935503932303,0.038317203521728516
0.17202483304911476,0.9461939603674026,0.04194378852844238
0.06711355919550843,1.4976388072819828,0.022665977478027344
0.18474891190226173,0.8974144142860881,0.034375905990600586
0.7763097498447757,-0.7597893660377624,0.03769087791442871
0.7596969916724443,-0.7053281973134666,0.0331268310546875
0.31734099004527194,0.4751473092843549,0.030587196350097656
0.2927429911621797,0.5453890319055957,0.03265690803527832
0.06229342149360384,1.5358024323933273,0.03875088691711426
0.6156385497965542,-0.2940458075466845,0.03179621696472168
0.014345222413892245,2.1877139561704126,0.026354074478149414
0.7311767904525053,-0.6163759551590564,0.035910844802856445
0.9081753353564326,-1.329602332277231,0.031382083892822266
0.1606730001476595,0.9916956774372848,0.03543710708618164
0.30904436496366183,0.4985609372544347,0.03887581825256348
0.12100883935972973,1.169958478263149,0.04670071601867676
0.4938312001422027,0.015463504394103602,0.03829693794250488
0.5554691958733897,-0.13949170760278598,0.038735151290893555
0.0668147978845064,1.4999413494246934,0.030755043029785156
0.1377187430852841,1.0906259954775224,0.02855205535888672
0.7146080875927356,-0.5668974970228673,0.03960895538330078
0.1499061543562853,1.0368359702071566,0.03552722930908203
0.9762600703918153,-1.9819944732521932,0.02818012237548828
0.8704614315528071,-1.1285750590087131,0.0289609432220459
0.7620203020753054,-0.7128163678402225,0.04375600814819336
0.5365314762655888,-0.09169918181819092,0.05301094055175781
0.18041101819922356,0.9137998288493366,0.024344205856323242
0.5478777057137039,-0.1203011557929191,0.035600900650024414
0.00893652138135581,2.368237824997322,0.02938103675842285
0.44617596848017627,0.13532877275029703,0.029822826385498047
0.3827301387109765,0.2983182489108001,0.04242396354675293
0.9005801312145916,-1.2848642156788637,0.04119110107421875
0.5345622706640063,-0.08674342456420012,0.029499053955078125
0.7792430954854387,-0.7696394294733155,0.03817296028137207
0.8392544649590999,-0.9913984228280417,0.05517911911010742
0.5495264651030939,-0.12446505180241496,0.056871891021728516
0.955265440230916,-1.6982047755784968,0.045526742935180664
0.9659942158337997,-1.8249301659227244,0.04092121124267578
0.47521490141837774,0.0621670489586276,0.04616212844848633
0.6176928679983917,-0.29942699947546964,0.03326010704040527
0.30636443694418336,0.5061820228810247,0.026721954345703125
0.8021943170562833,-0.8494851931928867,0.03130197525024414
0.6169692333252377,-0.2975304904497588,0.028661727905273438
0.3363387725165221,0.42247609581599593,0.03850126266479492
0.4841848861570631,0.039653000543112445,0.03594374656677246
0.006139382730929732,2.5040299069759433,0.029122114181518555
0.4716316358898628,0.07116897671955938,0.04525327682495117
0.5227214756818197,-0.05698511970178407,0.038751840591430664
0.9944108171745776,-2.537072954445074,0.04236102104187012
0.529532106191988,-0.0740937509480116,0.02721381187438965
0.9932450609660729,-2.4700377869938195,0.03512096405029297
0.1658722965037387,0.9706058474101105,0.03500485420227051
0.3771490419210338,0.31297706903058664,0.0262296199798584
0.2017385553062503,0.8354273950876895,0.03004598617553711
0.8511589194587338,-1.0414167735194166,0.03639698028564453
0.7823919748491315,-0.780297047465361,0.04091906547546387
0.0911349106336905,1.333798748488293,0.045079946517944336
0.863322229742095,-1.0953677875573025,0.03337812423706055
0.7653541370312735,-0.7236319419341226,0.04195904731750488
0.38478893560737826,0.2929271038552012,0.033946990966796875
0.9396463057171776,-1.5518112698136168,0.04439115524291992
0.6356496834595711,-0.3468544968235774,0.036830902099609375
0.9763729714989198,-1.984015993669382,0.03558492660522461
0.22491879512327229,0.755685815939342,0.03977084159851074
0.23949284577055485,0.7079348903457544,0.023239850997924805
0.14288960509807203,1.0674266707613007,0.04300713539123535
0.8863323479648914,-1.2072514959178,0.03261709213256836
0.5734192034075545,-0.1850859860896779,0.03224778175354004
0.8696978073107523,-1.124963774223399,0.0348360538482666
0.7801425081661161,-0.7726745980069555,0.0475308895111084
0.3092987994995008,0.49783889496913203,0.03542780876159668
0.8605246658481801,-1.082679585608191,0.024958133697509766
0.12457736179130618,1.1524049117230923,0.03403186798095703
0.2668827661877272,0.6222681927582866,0.03760886192321777
0.2276390291715873,0.7466447004315976,0.03467917442321777
0.4324481853519927,0.17014466155119629,0.04022812843322754
0.7237202749606633,-0.5939292266321977,0.028150081634521484
0.7762538633157703,-0.7596024179775676,0.025378942489624023
0.8070182849936081,-0.86696090639876,0.0277860164642334
0.7778419972721518,-0.764925337056711,0.055580854415893555
0.5324148700558557,-0.08134163983026091,0.02504420280456543
0.6380043675438745,-0.3531296240868438,0.023027896881103516
0.05673477554097861,1.5827890598653587,0.044116973876953125
0.505476487684207,-0.013727950049873872,0.02227306365966797
0.7326535686902627,-0.6208582962400704,0.033284902572631836
0.33168537682575594,0.43526408108598935,0.026924848556518555
0.1106078840453586,1.2233016926592082,0.04749417304992676
0.4707586803651539,0.0733628733473474,0.026200056076049805
0.7789873515279424,-0.7687776872104994,0.028112173080444336
0.07875213142508797,1.413515310567019,0.03481483459472656
0.1584078568036249,1.00102294907943,0.027521133422851562
0.3246763426503445,0.4546616354197157,0.031248092651367188
