p_value,stat,time
0.13,-0.01922064167830652,0.010522842407226562
0.98,-0.03500283475222005,0.010629892349243164
0.99,-0.04999549414644451,0.010258197784423828
1.0,-0.04420771354595003,0.010450124740600586
0.0,0.022086820488367825,0.010049104690551758
0.98,-0.041275565549657584,0.010306835174560547
0.26,-0.02695626996413073,0.0104827880859375
0.96,-0.05281488474007541,0.010374069213867188
1.0,-0.10085527533267785,0.010521888732910156
0.0,0.10069867382921384,0.010421991348266602
0.02,-0.013586363343050495,0.010731935501098633
0.99,-0.04106514246895744,0.010386943817138672
0.37,-0.0278176199104298,0.010432004928588867
0.05,0.015375489767352146,0.010277986526489258
0.01,0.14776455802734806,0.010453939437866211
0.09,-0.020084267136846856,0.00980997085571289
0.97,-0.05348228110924404,0.010442972183227539
1.0,-0.1039971802508518,0.010751962661743164
0.23,-0.02364880956405234,0.010586738586425781
0.0,0.03770804630616528,0.010958194732666016
0.27,-0.024546880131708977,0.01062917709350586
0.12,0.03129640523095528,0.00989985466003418
0.98,-0.21108243828400627,0.010374069213867188
0.91,-0.029503380586146724,0.010449886322021484
0.03,-0.018640079895555658,0.010290861129760742
0.88,-0.1708487880239552,0.010328292846679688
0.97,-0.10208537574070331,0.010183095932006836
0.09,0.20229838499369934,0.010461807250976562
1.0,-0.17934611150671453,0.010390043258666992
0.99,-0.10626559890245232,0.009856939315795898
0.22,-0.026876205150419982,0.01037907600402832
0.2,-0.029192491664842272,0.010793924331665039
0.0,0.16120011465917028,0.010444164276123047
0.08,-0.030938864071324644,0.010609865188598633
0.13,-0.012741918486300099,0.010241031646728516
0.93,-0.15557637207347047,0.010302066802978516
0.87,-0.039156234659215854,0.010386943817138672
0.06,-0.02289001213885107,0.010386943817138672
0.14,-0.022637238123989226,0.010311126708984375
0.54,-0.03014545660986414,0.010348081588745117
0.05,-0.009653048359250793,0.010648012161254883
0.94,-0.03620511648175783,0.009420156478881836
0.45,-0.031126220689884656,0.009827136993408203
0.62,-0.03764036010378494,0.010376930236816406
0.13,-0.0009120892845207312,0.011070013046264648
0.17,-0.01259482327079307,0.011914968490600586
0.64,-0.034493330849953735,0.011063814163208008
0.06,0.0002675732511822973,0.009521007537841797
0.0,0.03502753306912574,0.010395050048828125
0.18,-0.025475687578810923,0.010634899139404297
0.13,-0.021538394895234885,0.010487079620361328
0.01,-0.009487148884415675,0.010406017303466797
0.01,-0.0038954470524249414,0.010668039321899414
0.01,2.2195759595641174,0.010478019714355469
0.02,0.015276865497257576,0.010621070861816406
0.49,-0.02510850166816129,0.010827064514160156
0.09,-0.02212651747576839,0.010786056518554688
0.88,-0.04296610737453651,0.010091781616210938
0.45,-0.035448135344871706,0.010460853576660156
0.21,-0.02987945632901804,0.010549068450927734
0.0,0.23155411320398014,0.010681867599487305
1.0,-0.12568957417654358,0.010888099670410156
0.99,-0.028819538270384287,0.011272907257080078
0.24,-0.02320466777414258,0.011703014373779297
0.14,-0.020015575773903255,0.011552095413208008
0.14,-0.023493600453238662,0.010105133056640625
0.38,-0.030956107302657784,0.011228799819946289
1.0,-0.1555181370994306,0.011322021484375
0.91,-0.06323891045903476,0.010631084442138672
0.87,-0.04314750688795234,0.010596036911010742
1.0,-0.04669424278194077,0.011214017868041992
0.96,-0.14052533641604625,0.010347127914428711
0.0,-0.00555895886913289,0.010703086853027344
0.0,0.10486273147399185,0.010682821273803711
0.0,0.043257985017149655,0.01059412956237793
0.93,-0.0371272785560303,0.011045217514038086
0.38,-0.03195750645484144,0.010746240615844727
0.23,-0.032976375262472414,0.011105060577392578
0.12,-0.0026569573919985046,0.011004924774169922
0.01,-0.01626311792378108,0.011352062225341797
0.0,0.07403365430850233,0.01143503189086914
0.1,-0.021751546231202352,0.01137995719909668
0.26,-0.024840309469393806,0.010463953018188477
0.99,-0.04466944491145562,0.010499954223632812
0.86,-0.034366231529960684,0.010843753814697266
1.0,-0.0958927240379814,0.0097808837890625
0.95,-0.05785509547840631,0.010608911514282227
1.0,-10.24693918538031,0.01044607162475586
0.99,-0.24975324711013813,0.010621070861816406
1.0,-0.08050018818048713,0.0106658935546875
0.99,-0.2759182402775659,0.010400056838989258
1.0,-0.05500868773239508,0.010768890380859375
0.88,-0.04395727089098489,0.010313034057617188
0.93,-0.041182214435163914,0.010567903518676758
0.01,0.11529796774769795,0.010235786437988281
0.9,-0.033421048789194725,0.010601043701171875
1.0,-1.45899526647507,0.010609865188598633
0.0,-0.004867208588140095,0.009804010391235352
1.0,-0.04061657792068803,0.010443925857543945
0.86,-0.031942611194981825,0.010304927825927734
