p_value,stat,time
0.79,0.18425195008371315,0.01590704917907715
0.38,0.14384843259034036,0.01618504524230957
0.02,0.12075231749411158,0.016108989715576172
0.04,0.1543131520720329,0.01623082160949707
0.01,0.1646594510109372,0.01679515838623047
0.84,0.1599263680183305,0.016119003295898438
0.67,0.17053167531052554,0.015922069549560547
0.11,0.13841574569070647,0.015995025634765625
0.0,0.1273045158335167,0.015913963317871094
0.07,0.1516646349640512,0.016059160232543945
0.05,0.13737076439682078,0.016006946563720703
0.77,0.14383156328379504,0.016719818115234375
1.0,0.1754901800553046,0.016825199127197266
0.01,0.14458645508272128,0.01652812957763672
0.0,0.12422436831813671,0.01689004898071289
0.07,0.176518122969394,0.015469074249267578
0.05,0.11902938115198336,0.015352010726928711
0.01,0.1617933998268472,0.015410184860229492
0.17,0.12190168019108338,0.015665769577026367
0.0,0.0870811836894177,0.015328168869018555
0.0,0.17163970089538183,0.016061067581176758
0.0,0.1639048859472621,0.01569080352783203
0.13,0.12189529564480484,0.016097068786621094
0.13,0.1437069784115222,0.01589226722717285
0.78,0.17360974613185803,0.01648998260498047
0.0,0.1471867602717445,0.01643991470336914
0.0,0.1708727785416294,0.015672922134399414
0.0,0.13367664905765803,0.016143083572387695
0.13,0.03980351025113338,0.016585826873779297
0.09,0.13887998745601865,0.017040014266967773
0.58,0.14862765874620454,0.01597285270690918
0.66,0.15994875551496918,0.0164029598236084
0.0,0.14007272288676215,0.016347885131835938
0.88,0.12144319322901226,0.016309022903442383
0.12,0.15845598681963846,0.016221046447753906
0.12,0.0918184945666809,0.016228914260864258
0.07,0.14527517904579046,0.015924930572509766
0.35,0.1679819935958342,0.015718936920166016
0.68,0.13898509698961198,0.015290021896362305
0.0,0.11755459429656046,0.015277862548828125
0.0,0.12187027056027827,0.01526021957397461
0.65,0.13575779804220767,0.015098094940185547
0.16,0.12480318101957316,0.015330076217651367
0.0,0.13511829124160757,0.01553201675415039
0.06,0.16508240577571132,0.014961957931518555
0.1,0.14320917834683272,0.015226125717163086
0.26,0.1326137145443298,0.015149116516113281
0.0,0.0957865808380795,0.015262842178344727
0.02,0.15680090723394935,0.015987396240234375
0.84,0.15410863813644476,0.015876054763793945
0.74,0.19240598051913166,0.015671253204345703
0.0,0.17051620141584317,0.015631675720214844
0.0,0.13439074308714544,0.01537179946899414
0.01,0.21463628209976882,0.015024900436401367
0.0,0.11957851673789982,0.015132904052734375
1.0,0.16552688198240456,0.01497197151184082
1.0,0.1998182849967043,0.01538395881652832
0.05,0.13997967943762413,0.015035152435302734
0.27,0.15032880421266048,0.015114068984985352
0.0,0.14490959480544124,0.015068292617797852
0.0,0.14588968810671082,0.015290021896362305
0.0,0.149030621457943,0.01524806022644043
0.96,0.15196345209378076,0.015184164047241211
0.01,0.1280955247976014,0.015412330627441406
0.22,0.17759748167965173,0.01549386978149414
0.26,0.14826631544448565,0.016381025314331055
0.09,0.11850585826113191,0.01652812957763672
0.04,0.10707600300922288,0.016270875930786133
0.01,0.12774601635622213,0.016216754913330078
0.01,0.13940212885482778,0.016454219818115234
0.04,0.14612319944330476,0.016477108001708984
0.0,0.13350903033716272,0.016562938690185547
0.04,0.1633965618301555,0.01631903648376465
0.0,0.1679447597638688,0.04466581344604492
0.0,0.10649310233427833,0.017733097076416016
0.16,0.14156295630714194,0.017052888870239258
0.02,0.09642172282361527,0.016061067581176758
0.03,0.10473136520111276,0.01588726043701172
0.0,0.11601604800995158,0.015635013580322266
0.15,0.18528873250705086,0.016485929489135742
0.0,0.146091183148649,0.015308856964111328
0.72,0.16690575354656773,0.015127182006835938
0.45,0.15443559156793513,0.015310049057006836
0.02,0.14105379764848608,0.015200138092041016
0.75,0.17488589503018342,0.015587806701660156
0.01,0.1299941583870068,0.01585102081298828
0.03,0.135498693713491,0.015956878662109375
0.3,0.04352437891661015,0.015011072158813477
0.04,0.05576077120241352,0.014909029006958008
0.11,0.1409313596522933,0.01542520523071289
0.0,0.11052745817260962,0.015486955642700195
0.16,0.14310275840427256,0.014702796936035156
0.06,0.14908570486192918,0.015446901321411133
0.34,0.141509848962672,0.015057802200317383
0.01,0.1479779685360531,0.015112876892089844
0.52,0.1794745144548886,0.01574993133544922
0.14,1.045899154338922,0.01587510108947754
0.42,0.15744558567610678,0.015204668045043945
1.0,0.14322992023125797,0.015136957168579102
0.03,0.168604188074977,0.015137910842895508
