p_value,stat,time
0.91,0.17906556719900601,0.02152228355407715
0.25,0.14769261967538527,0.022589921951293945
0.09,0.1150361275620409,0.022617101669311523
0.03,0.14890373006555419,0.022583723068237305
0.01,0.15962887610016263,0.02096104621887207
0.7,0.16114548247529303,0.021545886993408203
0.78,0.15984401625015138,0.024010896682739258
0.08,0.15856735438899194,0.020618200302124023
0.02,0.14023401565416882,0.02146625518798828
0.22,0.14259567734459616,0.021663904190063477
0.09,0.14187885740891232,0.021358013153076172
0.88,0.15188703053313796,0.021638870239257812
0.2,0.1586349254273018,0.020763874053955078
0.05,0.15460029583660562,0.021832942962646484
0.0,0.11090396481752501,0.020776033401489258
0.02,0.17438000920623342,0.021437883377075195
0.05,0.1453280596826747,0.020769834518432617
0.01,0.17179459167687178,0.02100372314453125
0.22,0.13958822713860247,0.02087998390197754
0.0,0.1015603180708885,0.022964954376220703
0.0,0.1747229205656366,0.021451950073242188
0.0,0.1624938869119138,0.020315885543823242
0.05,0.13839633038284882,0.02089691162109375
0.04,0.14011110342473443,0.020651817321777344
0.93,0.1797217432876112,0.02242302894592285
0.0,0.13041631723801106,0.022305965423583984
0.0,0.17348730834717746,0.02078413963317871
0.0,0.1234210443267919,0.02055215835571289
0.17,0.11088222174192824,0.02277517318725586
0.02,0.11054741897780529,0.02147984504699707
0.8,0.15136516951068296,0.021088123321533203
0.07,0.12378032588564747,0.02034306526184082
0.0,0.13045650460042857,0.020421981811523438
0.23,0.11379685773695408,0.022092819213867188
0.19,0.15816879522923594,0.023033857345581055
0.01,0.10749994950828207,0.02054762840270996
0.02,0.1669022796105359,0.024075984954833984
0.54,0.16050974366819198,0.02064990997314453
0.57,0.14244944748891214,0.022437095642089844
0.0,0.1268305545584758,0.021583080291748047
0.04,0.1228213158017959,0.020701169967651367
0.69,0.1275584473902005,0.0204317569732666
0.2,0.13519404257133683,0.02222609519958496
0.0,0.13419320567587173,0.021357059478759766
0.06,0.1481300160776906,0.022370100021362305
0.22,0.14209251791053745,0.02116990089416504
0.03,0.1403445685779967,0.021815061569213867
0.0,0.10955201741961301,0.022999048233032227
0.02,0.14333569378616018,0.022426843643188477
0.66,0.14256228877543692,0.022218942642211914
1.0,0.17776523492293866,0.021808147430419922
0.0,0.16526530168931908,0.024091005325317383
0.0,0.13096068993824067,0.02125382423400879
0.0,0.2470798235649171,0.0210721492767334
0.0,0.13257022768814014,0.02069878578186035
0.04,0.1366191368331039,0.02210712432861328
1.0,0.1898541715085416,0.021270036697387695
0.0,0.13035169973252614,0.022291898727416992
0.3,0.1507617485093985,0.022928953170776367
0.03,0.14121329095828722,0.022246837615966797
0.01,0.13549021187742372,0.02120208740234375
0.0,0.15124733449478128,0.02078413963317871
0.37,0.1481969896069502,0.021033048629760742
0.03,0.12266873720886978,0.022426128387451172
0.08,0.1596952146623351,0.02338719367980957
0.04,0.13795417504525992,0.020579099655151367
0.11,0.1199650118438515,0.02024388313293457
0.04,0.11651285876197798,0.021436214447021484
0.0,0.13032079672195312,0.020859241485595703
0.01,0.13482421879397904,0.022325992584228516
0.09,0.16232343812098532,0.02086782455444336
0.0,0.141103030104206,0.020508766174316406
0.07,0.16780758159161563,0.022123098373413086
0.0,0.1548797332826617,0.020383119583129883
0.0,0.1115877989822438,0.021952152252197266
0.18,0.1457321304513881,0.021726131439208984
0.0,0.12071767637350184,0.020788908004760742
0.05,0.1166862502167425,0.022065162658691406
0.0,0.1357464489606196,0.020844221115112305
0.06,0.18843030357397744,0.020310163497924805
0.0,0.14369979986247167,0.022184133529663086
0.92,0.15804050846440076,0.02315211296081543
0.04,0.1399532835316425,0.023830175399780273
0.01,0.13963760901109434,0.024804115295410156
0.3,0.16378410526736614,0.02182459831237793
0.0,0.13557323341204575,0.02207469940185547
0.03,0.13679176702056572,0.022853851318359375
0.1,0.09008873384861843,0.025806903839111328
0.02,0.06795405874575167,0.022351980209350586
0.0,0.13636380579877078,0.024035930633544922
0.02,0.12507509960612234,0.022912025451660156
0.01,0.1352106352901591,0.022630929946899414
0.21,0.15865025451426584,0.02429509162902832
0.43,0.14819516488867612,0.024320125579833984
0.0,0.14801820653253583,0.02367091178894043
0.5,0.1759163329267413,0.023450136184692383
0.18,0.8577611237444912,0.020956993103027344
0.13,0.1422611488359517,0.02559685707092285
0.96,0.1549013459334485,0.02357196807861328
0.04,0.17108773317206583,0.023816347122192383
