p_value,stat,time
5.551115123125783e-16,8.020283592060203,0.005316019058227539
0.0,8.889021433731953,0.0036351680755615234
1.887379141862766e-15,7.8647679888071975,0.0029540061950683594
0.0,9.102864036902103,0.0032269954681396484
0.0,8.507363205499205,0.0032088756561279297
2.55351295663786e-15,7.826436231756708,0.005837678909301758
1.0714762410657386e-11,6.695936614428159,0.006953001022338867
1.6151524562246777e-12,6.967322262714436,0.0038080215454101562
0.0,8.94783489592834,0.0054972171783447266
5.95745675013859e-13,7.106346325847313,0.006227970123291016
4.555245070037017e-13,7.1433253917906425,0.003184080123901367
0.0,8.997526130195471,0.005513906478881836
0.0,8.587964797331507,0.004005908966064453
0.0,9.63650626520585,0.002610921859741211
8.548717289613705e-15,7.670468022146367,0.0037131309509277344
1.1102230246251565e-16,8.278597458155714,0.002953052520751953
1.9331702905134307e-10,6.259330401887797,0.002936124801635742
1.5543122344752192e-15,7.886403327135142,0.0028009414672851562
0.0,8.651559602841203,0.004908084869384766
0.0,8.433865388553984,0.002877950668334961
0.0,10.458347158218443,0.002665996551513672
0.0,8.769634041107814,0.004510164260864258
2.1094237467877974e-14,7.5539332324684025,0.00574803352355957
1.2094214518754143e-11,6.678206831695715,0.00843191146850586
0.0,10.413958348769132,0.0057599544525146484
4.408964970892271e-09,5.7520277916023534,0.004117012023925781
0.0,9.962661723725066,0.002696990966796875
1.887379141862766e-15,7.862262842478604,0.0031228065490722656
4.287348254194967e-12,6.828598779511686,0.013469934463500977
0.0,10.283011948725397,0.01445913314819336
1.1102230246251565e-16,8.249453091552413,0.1918032169342041
1.1102230246251565e-16,8.249283193786999,0.010141372680664062
0.0,9.316227496992209,0.011072874069213867
1.3522516439934407e-13,7.308350820883369,0.007028102874755859
2.6423307986078726e-13,7.217784999194132,0.014174222946166992
0.0,8.676956251637757,0.004661083221435547
4.296563105299356e-14,7.460752167502248,0.006272077560424805
2.3203661214665772e-14,7.541378986336707,0.010408163070678711
0.0,8.431167386161322,0.009588003158569336
7.766121079555433e-12,6.742838082655248,0.008353948593139648
1.765254609153999e-14,7.577273846471509,0.008634805679321289
1.1102230246251565e-16,8.160953548880943,0.007845878601074219
0.0,8.675128116928393,0.008087158203125
7.771561172376096e-16,7.9766912276829744,0.0068700313568115234
0.0,8.370716311447408,0.004929065704345703
0.0,8.832597884728422,0.0064198970794677734
0.0,8.381656054514337,0.005246877670288086
0.0,9.856858710718635,0.004250049591064453
4.0523140398818214e-14,7.468459464154291,0.00634002685546875
0.0,8.471133895905428,0.005692720413208008
1.1102230246251565e-16,8.253359337349911,0.002998828887939453
0.0,10.306866306686281,0.006960868835449219
0.0,8.391613634667113,0.004151105880737305
0.0,8.563081209652415,0.006784915924072266
1.5799583863440603e-12,6.970421071484262,0.0031859874725341797
0.0,10.726829289309775,0.006103038787841797
9.43689570931383e-15,7.658140156423326,0.002863168716430664
2.886579864025407e-15,7.807147916477858,0.002923727035522461
8.548717289613705e-15,7.67102056029272,0.004171848297119141
0.0,9.883502307794345,0.00551605224609375
0.0,8.359710798820451,0.00539708137512207
1.3600232051658168e-13,7.307597970427882,0.0026769638061523438
0.0,9.355991457598039,0.004053354263305664
0.0,9.015283296202918,0.0029020309448242188
3.3306690738754696e-16,8.065201456568838,0.00586700439453125
3.486433364230379e-12,6.858210045508538,0.004369974136352539
1.1102230246251565e-16,8.16288270977088,0.005774021148681641
2.886579864025407e-15,7.808111321624272,0.006807804107666016
0.0,8.428763273925286,0.0036699771881103516
2.1809953842932828e-10,6.2404911874106554,0.003718852996826172
9.57012247226885e-13,7.040604097561083,0.004251241683959961
5.551115123125783e-16,8.021275486425237,0.005463123321533203
0.0,10.090384965630454,0.006021976470947266
1.6764367671839864e-14,7.58418148947984,0.0028409957885742188
0.0,8.313437199042445,0.0027742385864257812
2.6645352591003757e-15,7.818817455617535,0.0028421878814697266
6.0285110237146e-14,7.416232184543853,0.0050542354583740234
1.3655743202889425e-14,7.6105138471452864,0.005804777145385742
0.0,9.416565801834258,0.004129171371459961
0.0,8.642561959084066,0.003618001937866211
3.3306690738754696e-15,7.7890868359109104,0.003759145736694336
3.4416913763379853e-15,7.7851237621226685,0.002882242202758789
0.0,9.840496261913263,0.008663177490234375
1.2456702336294256e-13,7.319323081511537,0.006105661392211914
1.0325074129013956e-14,7.646809444405943,0.007448911666870117
0.0,8.732239068746852,0.0032389163970947266
2.220446049250313e-16,8.134651393718803,0.0033359527587890625
0.0,8.83501667189778,0.005908012390136719
2.7717262929272124e-09,5.82997847769761,0.0038149356842041016
0.0,10.192742453191725,0.007166862487792969
0.0,10.437864980340365,0.0037560462951660156
3.3306690738754696e-16,8.061747219040479,0.003329038619995117
0.0,10.306290118084304,0.0025839805603027344
1.432409746371377e-12,6.984205889410117,0.002850770950317383
5.184741524999481e-14,7.436244110835472,0.002608060836791992
0.0,9.06557844393206,0.002811908721923828
9.55513446143641e-12,6.712663415437934,0.005380153656005859
8.19011525265978e-13,7.062263752852923,0.002949953079223633
1.0581313603097442e-11,6.6977688118776,0.0027649402618408203
3.9400660512001195e-10,6.147323482779521,0.0029020309448242188
