p_value,stat,time
0.0003196833345462391,3.4143402861032492,0.007137775421142578
0.008117283078112658,2.4035990986879,0.006934642791748047
0.0008042289754560672,3.1543685946801125,0.01046133041381836
0.012204507933804676,2.2506294607100026,0.0028600692749023438
7.310747289435149e-06,4.334314610808099,0.002611875534057617
0.0024334648184631824,2.8157118542489963,0.004498004913330078
3.6407198433008325e-05,3.966897144699791,0.006049156188964844
0.026915545855770384,1.928193264257783,0.013444900512695312
0.010178669613485902,2.319695799671712,0.0039768218994140625
0.00733695246398669,2.440328662573079,0.006463050842285156
0.002065050102126098,2.868050181831074,0.004865884780883789
0.06786014829699616,1.4919193222791758,0.002897977828979492
0.07687191449637254,1.4264314914355902,0.0027132034301757812
0.026903598460719214,1.9283854767988564,0.0061609745025634766
0.037510539042242885,1.7803354545568189,0.005197048187255859
0.17597568705508948,0.9308109313682056,0.0038449764251708984
0.03978148682652782,1.753227446174941,0.003728151321411133
0.5231103912957488,-0.05796159802888823,0.0032210350036621094
0.21614231251521443,0.785288178966096,0.0045850276947021484
0.005926760731553848,2.5164752814202895,0.003971099853515625
6.823948098144683e-06,4.349450697840786,0.00910186767578125
0.009867517262903469,2.33134766933027,0.004964113235473633
7.948923002265573e-06,4.315865919281426,0.00661015510559082
0.15672772521060174,1.0079979415749336,0.004012107849121094
0.004747451084869181,2.593700996214753,0.0027468204498291016
0.0018809960270113057,2.897458751147849,0.002907991409301758
0.0010178040810384648,3.084987342111134,0.006850004196166992
0.0059839085711034246,2.513091849714863,0.005878925323486328
0.2283654069226453,0.7442407918150968,0.006478071212768555
2.884709238926142e-06,4.534667925060204,0.007354736328125
5.207401432405501e-05,3.88071920466017,0.006188154220581055
0.5824669124911668,-0.20820849611722955,0.00421905517578125
0.022058729545700317,2.0129731025194277,0.0036897659301757812
0.07703139442786233,1.425326688606001,0.009896039962768555
0.03358460054608281,1.8305402013046737,0.006793975830078125
0.03870560193730388,1.765908482505406,0.003716707229614258
0.542337292614729,-0.10632384307888361,0.0027549266815185547
0.06992575007984747,1.4763442522217103,0.003063201904296875
0.00015663394917830864,3.6040739189726225,0.0028901100158691406
0.08935386816249002,1.3447445691663944,0.004996776580810547
9.14000186957864e-06,4.284925982342827,0.006819963455200195
0.007112291946307248,2.451541357843554,0.00646519660949707
0.8358463100680877,-0.9775288950781544,0.006453990936279297
0.02633933678220657,1.9375456929565276,0.009144067764282227
0.18399027307736926,0.9002625494024811,0.006189107894897461
0.01995394271925699,2.0547010814352933,0.006844758987426758
0.07584228868791054,1.4336065356560923,0.005601644515991211
0.002930834091795731,2.7554208669782585,0.002936124801635742
0.00045313876237551565,3.318113184454927,0.00635218620300293
0.006719578633290313,2.471914715918301,0.006112098693847656
4.645121024493548e-07,4.90610580956707,0.00561213493347168
0.005930318897034992,2.516263777945846,0.0029549598693847656
0.3837976961491245,0.295521681238056,0.003030061721801758
0.23310422531417452,0.7286619872948429,0.00570988655090332
0.01898630568990256,2.0751502544245852,0.004458904266357422
0.46800639008525236,0.08028224361152991,0.0030312538146972656
0.002544704740620185,2.8013195538580233,0.0028150081634521484
0.0017803335433685952,2.91466834883514,0.006555080413818359
0.007056603651535598,2.454369008259119,0.006967067718505859
0.0002008206864774209,3.5390029444034234,0.005366086959838867
0.013222528521900312,2.2196128823792356,0.004215717315673828
0.0001418291670719496,3.629784138508418,0.0027189254760742188
0.1061162867305403,1.2474499164156578,0.0028259754180908203
0.07433332058388686,1.4442571968444924,0.0038022994995117188
0.24272258193900798,0.6975715739286893,0.008348226547241211
0.03315519689664814,1.8363196598855818,0.003738880157470703
0.3782879120965129,0.30998044876187103,0.0028259754180908203
0.011987234010542358,2.2575381568173487,0.0027458667755126953
0.00025424634255921674,3.476242282329676,0.002735137939453125
0.0014957657374700117,2.968606775790717,0.00339508056640625
0.0008149353914401747,3.1505074885991218,0.003796815872192383
0.2114472786463526,0.801409603512813,0.0025720596313476562
0.00046036475924315923,3.3136917468518337,0.007075786590576172
0.06305589121600197,1.5296160978849855,0.011635065078735352
0.6317693729507042,-0.3365432349675486,0.003557920455932617
0.43957384716956394,0.15204975332093182,0.0039920806884765625
0.0008034308841403659,3.15465830565803,0.005731105804443359
0.028008578268351902,1.9109021515286615,0.006877899169921875
0.0027741555926953376,2.7733458960353583,0.003928184509277344
0.20979454962990507,0.8071343231808084,0.0038940906524658203
0.06183060573847832,1.5395863637435072,0.006804227828979492
0.00048151080202740726,3.3011127891293084,0.008076906204223633
3.976506749325814e-06,4.466444895397744,0.005324840545654297
0.02782351438822872,1.9137897260661445,0.02543497085571289
4.011240838042163e-06,4.4645830755777,0.013350248336791992
0.042606903038255095,1.7212040340093426,0.004882097244262695
0.10687387269495752,1.2433259499642138,0.0031502246856689453
0.3727149489306846,0.3246712475684406,0.005821943283081055
0.19865885722657528,0.8464213820967212,0.005622148513793945
0.017802987130118852,2.10139878799161,0.0027570724487304688
0.0014656345060752862,2.974855174540052,0.002895832061767578
0.01662963677641338,2.128939411085183,0.0035982131958007812
0.09854862681086474,1.2898658096588052,0.0027680397033691406
0.0015600633620233006,2.9556482841260414,0.006204128265380859
8.123700643747345e-05,3.771185227407229,0.0072476863861083984
0.011087736373903034,2.287348790912244,0.011046886444091797
0.0005070554010800921,3.2865824532599492,0.005445718765258789
7.21182539242804e-08,5.259768967711281,0.00947880744934082
0.30774824822279534,0.5022431458352152,0.00621795654296875
0.18912006941819448,0.8811435305294073,0.0032401084899902344
