p_value,stat,time
0.5386339024597773,-0.09699269570866587,0.013727903366088867
0.11825224886102426,1.1837690479945877,0.010642051696777344
0.3344383537225877,0.4276901701707804,0.010088205337524414
0.10770659871295218,1.238817214133609,0.006173133850097656
0.8593135094056465,-1.0772401753817822,0.010725021362304688
0.6860080682031156,-0.484566525640567,0.012731075286865234
0.9465368464953919,-1.6121637694381945,0.0068891048431396484
0.5053397824914629,-0.01338524945722587,0.00989532470703125
0.6611627663074409,-0.41563861279203934,0.00925302505493164
0.9550099847083146,-1.6955030582861959,0.007360935211181641
0.5807128757394717,-0.20371752229427065,0.01040196418762207
0.3510082162790322,0.3825999159892545,0.011136054992675781
0.1678794532301936,0.9625788682783564,0.005697965621948242
0.23296543305471995,0.7291157417956,0.008285045623779297
0.9583660765774024,-1.7320321023605736,0.009429931640625
0.09051024615787306,1.3376195373186028,0.005860090255737305
0.29598484602199704,0.5359838790371099,0.012577056884765625
0.23424867800680793,0.7249261195086266,0.010677099227905273
0.9023227447520443,-1.2949006318969423,0.011749982833862305
0.24703574788418126,0.68384745697298,0.009076833724975586
0.12712509417528617,1.1400866855710265,0.008573055267333984
0.8396271213033449,-0.9929265350227312,0.013299942016601562
0.7658675919787603,-0.725305200486725,0.010874271392822266
0.9277738576333866,-1.4594100384055728,0.00611114501953125
0.9607017646303309,-1.7588883711043408,0.005148887634277344
0.9382379255734675,-1.5401485454695372,0.16065025329589844
0.4090617401544221,0.22995919162032488,0.011178016662597656
0.8757486993273609,-1.1539940669878161,0.009147167205810547
0.644010576293172,-0.36919974300970326,0.008373022079467773
0.48382745687888995,0.04054966358762298,0.009109020233154297
0.16680905701424664,0.9668518219295065,0.00988912582397461
0.632720784771369,-0.33906809803895493,0.006464958190917969
0.5959091104136378,-0.24277232055055234,0.008487939834594727
0.02164767451543126,2.020849479316888,0.008654117584228516
0.9802426128361785,-2.058785677289019,0.010194778442382812
0.5831414878535983,-0.20993676879276482,0.010894060134887695
0.1429477566187728,1.0671690334269197,0.01054525375366211
0.7891990471039122,-0.8036452089517553,0.00748896598815918
0.4201121768596028,0.2016065122653249,0.009282112121582031
0.24390818060373864,0.6937860995412461,0.007653951644897461
0.2891370373789959,0.5559075235401503,0.00621795654296875
0.14153433410117655,1.073451321849908,0.009938955307006836
0.2505081046350318,0.672891674363206,0.010137081146240234
0.48767604875762716,0.030896479526527614,0.0060122013092041016
0.41212099793222967,0.22209234629078162,0.012171030044555664
0.3529935240016471,0.3772510468375209,0.008527755737304688
0.11693961304211564,1.19042542199321,0.006978034973144531
0.3906821704788235,0.2775415045922777,0.008556127548217773
0.2055273996422773,0.8220388271308434,0.005573749542236328
0.09732439612566757,1.2969488341989959,0.00900411605834961
0.4049163201102527,0.24064194197636032,0.00882411003112793
0.9406195041678278,-1.5599953008796983,0.014029741287231445
0.8027456658824093,-0.8514693752994487,0.006694793701171875
0.9999650953213981,-3.976934590114833,0.011259078979492188
0.5733078151429578,-0.18480196097951063,0.011736154556274414
0.48334404243387563,0.04176243064786582,0.006832122802734375
0.513074284607703,-0.032778240083748494,0.008684158325195312
0.21500375513008096,0.7891788010607435,0.013170957565307617
0.337734043982336,0.4186552730742401,0.01026296615600586
0.7772814236260653,-0.7630440046896366,0.0061492919921875
0.4996777533420237,0.0008077526721271686,0.010710000991821289
0.3839954348042034,0.29500394038049216,0.011211156845092773
0.41736935736072156,0.20862791798134078,0.011198043823242188
0.6708764818302385,-0.44233468359439837,0.010649681091308594
0.0025847442920181596,2.796278166576718,0.008588075637817383
0.32344287561450946,0.4580928281756033,0.0051157474517822266
0.15536956615432906,1.0136723282726263,0.005120992660522461
0.2675955849988749,0.6201011881469828,0.013725042343139648
0.5112961820734084,-0.02831911411577587,0.007828950881958008
0.6542035645245716,-0.3966943447943033,0.004961967468261719
0.9686619032746419,-1.8614816228102724,0.006132841110229492
0.9524841817174413,-1.6694328063360548,0.008126974105834961
0.9282877118549349,-1.4631564428097381,0.009057998657226562
0.6238442781304483,-0.3155930102769872,0.007723808288574219
0.5146036365836475,-0.036614067469948,0.007489919662475586
0.9941653388219794,-2.5219894030651857,0.010991096496582031
0.030190164945324116,1.8780061052601504,0.014323949813842773
0.2807599949291637,0.5805852882918716,0.008213043212890625
0.8719328420370351,-1.135575383932064,0.005522966384887695
0.23420001275417535,0.7250847726406013,0.0054492950439453125
0.30383238672335977,0.5134096832876306,0.016890287399291992
0.8836915174584123,-1.1936447400264205,0.013309955596923828
0.12177886939181992,1.1661402663869112,0.009458065032958984
0.3071089770151674,0.5040617938035984,0.020814180374145508
0.8955610288220317,-1.2566567865203362,0.028023719787597656
0.24272200553919654,0.6975734167329835,0.014594078063964844
0.6061467381950996,-0.2692900042703176,0.01178598403930664
0.1450862479859374,1.0577432843019319,0.012501955032348633
0.34988826364154746,0.3856221487914535,0.005109071731567383
0.7700133281263446,-0.7388907432295809,0.011317968368530273
0.49259372132314705,0.018565854066325518,0.01585221290588379
0.36101028588381723,0.35575964667642085,0.00550389289855957
0.44466688225105433,0.1391472838756698,0.008925914764404297
0.5885181112832991,-0.2237346565277753,0.007077932357788086
0.5744468922275585,-0.18770716207880017,0.02064990997314453
0.6283431242130263,-0.3274682520888461,0.00774383544921875
0.10577459993085458,1.2493168704584134,0.01180124282836914
0.94690402539872,-1.6155485787377666,0.010993003845214844
0.47984513726762856,0.05054225908823817,0.010378122329711914
0.21433703228747059,0.7914626478071736,0.0051729679107666016
