p_value,stat,time
0.3779571104953823,0.31085057322262866,0.013147830963134766
0.7958519050246449,-0.8268956839484847,0.008965015411376953
0.17109306746032205,0.9498546062426926,0.0074291229248046875
0.3148787331875037,0.4820682460102322,0.010215044021606445
0.8455761276201691,-1.017642789169254,0.011277914047241211
0.678794818513248,-0.4643313547897112,0.0075109004974365234
0.9028717739424823,-1.2980898779727184,0.006563663482666016
0.8130790366612966,-0.8892998973291656,0.0071718692779541016
0.7280335903701745,-0.6068765835621125,0.01257777214050293
0.4741077099542672,0.0649479784724946,0.010326147079467773
0.012825875316124558,2.2314437342885536,0.007454872131347656
0.4721628719614439,0.06983405178489571,0.011728048324584961
0.48460698811158587,0.03859413773367971,0.012424230575561523
0.661903864084135,-0.4176647178708334,0.014452934265136719
0.5730976660811413,-0.1842661496774801,0.01299905776977539
0.1537353887553412,1.0205434836504685,0.013162374496459961
0.654775627613783,-0.39824615778708855,0.017035961151123047
0.3787708494895793,0.30871057478837155,0.0167238712310791
0.9845498271981322,-2.1583536609936753,0.007136821746826172
0.9114351698982635,-1.3496456921418272,0.006305217742919922
0.8116334300282217,-0.8839315957456785,0.010921001434326172
0.43447881941416466,0.16498264921150602,0.00800013542175293
0.24504369510789337,0.690169835620358,0.011794805526733398
0.07829133769787622,1.416658912026222,0.005815744400024414
0.3231639618875468,0.4588694422501104,0.007585048675537109
0.911996822630618,-1.3531542585454621,0.01677989959716797
0.08494973987255039,1.3725268708873188,0.007279157638549805
0.2955418455351293,0.5372662842807286,0.007740974426269531
0.5328184751189181,-0.08235672221277543,0.015215158462524414
0.170419665642359,0.9525081565945619,0.007934093475341797
0.054562914291125364,1.6021346890545796,0.006027936935424805
0.5026779745393357,-0.006712737112294964,0.008915901184082031
0.4411943944306357,0.147941686794682,0.010465860366821289
0.5428871191697838,-0.10770996867795112,0.009849071502685547
0.4330492360059919,0.16861628295139078,0.011134862899780273
0.16121645231210024,0.9894706873343674,0.015202999114990234
0.5921705287217749,-0.23313195422117752,0.015626907348632812
0.29561283957641316,0.5370607101312097,0.007736682891845703
0.1614950635974408,0.9883319002809805,0.011590003967285156
0.21651615841015615,0.7840132820418922,0.009424924850463867
0.4958912350885384,0.010299328383527232,0.014553070068359375
0.8184571776391858,-0.9095011620032529,0.009763002395629883
0.6830965012268535,-0.4763753432378759,0.021123170852661133
0.9195601315528885,-1.4021189240985463,0.009896993637084961
0.20392348727496146,0.8276884276282908,0.009387016296386719
0.7638650350402347,-0.7187906330724895,0.008825063705444336
0.8529247534549051,-1.0490600247114037,0.010415792465209961
0.3157323749389247,0.4796662220508473,0.0066530704498291016
0.16264452348067304,0.9836471229688734,0.007637977600097656
0.008584658753168606,2.3830616760913372,0.007565975189208984
0.6661220832884955,-0.4292300266537055,0.0072019100189208984
0.5268246601386803,-0.06729019843142779,0.009099006652832031
0.7325006656394,-0.6203936246509176,0.009585142135620117
0.0801638780123679,1.4039700911327433,0.009417057037353516
0.730974374977807,-0.6157625463612253,0.01438283920288086
0.5840088928710396,-0.21215999675486483,0.012089014053344727
0.022679875564024732,2.001302958429821,0.012602806091308594
0.769980332616307,-0.7387820804145159,0.012029886245727539
0.3299942355829635,0.4399290829937741,0.0070149898529052734
0.2732404732031537,0.6030417034958808,0.00782322883605957
0.3790035617956202,0.308098840369784,0.01517486572265625
0.815027910392184,-0.8965779298240789,0.007653236389160156
0.9838647777626442,-2.1410445641656453,0.012928009033203125
0.8152437156563523,-0.8973867718714117,0.011842012405395508
0.8265103761940729,-0.9404647013775339,0.0062983036041259766
0.17447287624121877,0.9366361455492374,0.0064928531646728516
0.46472692576626096,0.08853200041520042,0.006844758987426758
0.7230726531005462,-0.5919938691961637,0.015704870223999023
0.8085934427209418,-0.8727247673958803,0.01254892349243164
0.8227792171512177,-0.9260084946766899,0.009076118469238281
0.973490217806445,-1.9347615422909585,0.01151895523071289
0.6249841482756563,-0.3185975606477561,0.006096839904785156
0.7244314963117404,-0.5960572116830449,0.011614799499511719
0.3245267859003842,0.45507737854918506,0.006659030914306641
0.5908398636802332,-0.22970594801964223,0.011101007461547852
0.005508393772121978,2.54216587899241,0.007173061370849609
0.21958680341427628,0.7735894602782303,0.013142108917236328
0.2031397801371242,0.8304585740842315,0.015264034271240234
0.8979328631597427,-1.2698606455131352,0.0065479278564453125
0.7965318503513691,-0.8292971215265948,0.011157989501953125
0.7161167205134675,-0.5713438853776034,0.0056362152099609375
0.6992949621042356,-0.5223738266053854,0.013449907302856445
0.10133125303536472,1.2740025680097853,0.007799863815307617
0.9491834336913465,-1.6369872550155093,0.014539003372192383
0.5676497283589848,-0.17039367848998518,0.0062139034271240234
0.5270903709957986,-0.06795776143104461,0.009096860885620117
0.8090001834369779,-0.8742178386695063,0.010740995407104492
0.1727163522681736,0.9434853513682417,0.010665178298950195
0.45554351579190455,0.11166752241713249,0.01105499267578125
0.7033710607070701,-0.5341209175141416,0.009903907775878906
0.6291924058415883,-0.3297151724445188,0.0282442569732666
0.18145376476327046,0.9098387990845317,0.009730100631713867
0.7725246400723533,-0.7471869507570942,0.007208108901977539
0.815053419242044,-0.8966735068826324,0.007330894470214844
0.8820835326089221,-1.1854667975422228,0.012132883071899414
0.34045778911206925,0.41121406172435776,0.006442070007324219
0.14799654389405592,1.0450646562676236,0.026762962341308594
0.7593878471807203,-0.7043347897171977,0.012446880340576172
0.7141492542604511,-0.565547402953703,0.016787290573120117
0.5738755525113752,-0.18624977115962713,0.021084070205688477
