p_value,stat,time
0.0,0.03722096708023037,0.1971879005432129
0.003,0.007190917315932577,0.19961881637573242
0.593,0.007664265359773714,0.19878387451171875
0.007,0.007469133562719388,0.196699857711792
0.0,0.0877919453462701,0.1978769302368164
0.0,0.02371938767139059,0.1976640224456787
0.01,0.006041194044498099,0.1977379322052002
0.0,0.008781805687901989,0.19686508178710938
0.0,0.04508208441628958,0.19587087631225586
0.03,0.013707272005497484,0.22000503540039062
0.001,0.015113910661067376,0.19584989547729492
0.418,0.009043656062494576,0.19547104835510254
0.0,0.045737267858451336,0.20085811614990234
0.527,-0.010442841803383951,0.19672012329101562
0.021,0.0037456358241740872,0.19700098037719727
0.47,-0.05596669523150388,0.19661903381347656
0.015,0.007125065151515897,0.20493698120117188
0.011,0.009880892293205101,0.19781708717346191
0.001,0.011017617180966499,0.2012462615966797
0.001,0.0034800112535516847,0.196364164352417
0.0,0.0350204165570025,0.1979961395263672
0.0,0.015034807693560137,0.1971440315246582
0.007,0.01409723795267026,0.19692277908325195
0.053,0.008817571876649,0.19856905937194824
0.077,0.012755096854035974,0.19639086723327637
0.002,0.0119298412089206,0.19875311851501465
0.41,-0.000721154363644616,0.1969609260559082
0.076,-0.001781529695094819,0.20175480842590332
0.012,0.009707706379610825,0.20966792106628418
0.81,0.010889796640462746,0.19385695457458496
0.095,-0.0036274798220206073,0.19616103172302246
0.0,0.018453107683943704,0.20050692558288574
0.458,0.011433420845041176,0.19620919227600098
0.113,0.011371067364051024,0.1972050666809082
0.0,0.0065174912901001525,0.19626593589782715
0.0,0.03588088446972648,0.19816827774047852
0.004,0.0033206187028654854,0.19498395919799805
0.0,0.006305222204438632,0.19536709785461426
0.0,0.041408094515736016,0.19777584075927734
0.0,0.008140674095969302,0.19793009757995605
0.0,0.021715780350911706,0.19675636291503906
0.032,0.0030364103032063383,0.19765090942382812
0.11,0.012323226845324942,0.19783902168273926
0.036,0.01076316802101851,0.19809699058532715
0.003,0.012542211361324607,0.19464993476867676
0.002,0.02192083234044917,0.19738292694091797
0.001,0.011259984033603732,0.19576525688171387
0.0,0.0175244129191231,0.19931507110595703
0.04,0.011044310338235941,0.1958317756652832
0.007,0.009167161076309882,0.19760394096374512
0.004,0.01144778522952361,0.20589303970336914
0.001,0.007463392273376335,0.19827818870544434
0.0,0.01579246133959422,0.2010812759399414
0.003,0.009998975113780895,0.1989140510559082
0.005,0.005624601241775107,0.19666314125061035
0.002,0.01092107084669025,0.19752001762390137
0.0,0.017588951669875952,0.19510769844055176
0.003,0.010280774463811038,0.19898390769958496
0.105,0.001780903222057817,0.19719576835632324
0.07,0.013371529003898819,0.197221040725708
0.021,0.009387046620977668,0.1992788314819336
0.0,0.009240156061051885,0.1990351676940918
0.018,0.013721163168547101,0.19850802421569824
0.006,0.018097479910527237,0.1963357925415039
0.051,0.0018475575491642138,0.19912385940551758
0.001,0.019343253413576678,0.1975841522216797
1.0,-0.06486391966387894,0.19691205024719238
0.002,0.005398485495534122,0.19507193565368652
0.005,0.012083195525752877,0.19615888595581055
0.0,0.00796581727222212,0.19408893585205078
0.0,0.02238576367974543,0.20000481605529785
0.002,0.01307862234699031,0.19805192947387695
0.0,0.016642892949992216,0.1995868682861328
0.0,0.009673200785396241,0.19611883163452148
0.0,0.00850469010455035,0.19968891143798828
0.005,0.008428409801338743,0.199660062789917
0.008,0.013496382598443435,0.1987769603729248
0.006,0.011593882028475888,0.19812512397766113
0.0,0.01754120669735193,0.19814586639404297
0.007,0.015578685610837084,0.19732284545898438
0.0,0.015344021296793686,0.1944589614868164
0.026,0.011871298474212755,0.19757413864135742
0.001,0.010351293316808063,0.19601774215698242
0.524,-0.1390113272857132,0.19761991500854492
0.0,0.01307913829952434,0.1998598575592041
0.124,0.016889410165038643,0.19528603553771973
0.0,0.006503517067999676,0.19701504707336426
0.0,0.012603775996731015,0.19629907608032227
0.08,0.017954124310522235,0.1975090503692627
0.017,0.013100385732653819,0.19836807250976562
0.11,0.013021968957554142,0.19849085807800293
0.113,0.0013482665858879361,0.1983499526977539
0.015,0.009076863050452633,0.1979539394378662
0.003,0.009499824867742146,0.19629836082458496
0.0,0.03499411253883111,0.19585704803466797
0.007,0.004744357806793054,0.19926667213439941
0.028,0.011990013343367023,0.2505950927734375
0.0,0.010037306788983513,0.19808292388916016
0.033,0.012122731293728095,0.19707894325256348
0.0,0.012515354999396933,0.19538187980651855
