p_value,stat,time
0.005,0.0005185287231014302,0.14376091957092285
0.066,-0.0031236903310599695,0.14411616325378418
0.034,-0.0014976551973584495,0.14302611351013184
0.172,-0.0026776511738706432,0.14321422576904297
0.312,0.0009353044067821337,0.14511704444885254
0.114,-0.0004188431419173133,0.14727997779846191
0.151,-0.00026065400923691584,0.14130115509033203
0.018,-0.0008489393634513176,0.14388513565063477
0.247,-0.005970790945181159,0.14458179473876953
0.034,-0.009902944886359455,0.1443629264831543
0.065,0.003354533584411401,0.1425478458404541
0.022,-0.0015943707154957298,0.14226317405700684
0.049,-0.004485440048674794,0.1435708999633789
0.011,0.0003470532074719701,0.14345502853393555
0.107,-0.00441702130223165,0.1437833309173584
0.091,-0.007560867225580026,0.14284896850585938
0.712,-0.006630222102104288,0.14179778099060059
0.022,-0.0017000278798764423,0.14279603958129883
0.226,-0.0030169774250876635,0.14691615104675293
0.246,-0.005518560077921952,0.14372992515563965
0.239,-0.006748746374379722,0.14265894889831543
0.044,-0.0018613041563549926,0.14529633522033691
0.005,0.0025935483680722404,0.14157795906066895
0.114,-0.004417740434297879,0.14256000518798828
0.97,0.006323674090429665,0.14366888999938965
0.029,-0.0017372646701668826,0.1466829776763916
0.013,0.00044596187093604023,0.14243006706237793
0.307,-0.0038147276805632346,0.14354991912841797
0.008,0.0024796444422696684,0.14502406120300293
0.186,0.0025538750446315595,0.1444077491760254
0.111,-0.0036923803542202593,0.14488983154296875
0.32,-0.003517668294715226,0.14412522315979004
0.002,-0.0016017961446920248,0.14328408241271973
0.287,-0.008654676865759048,0.1472330093383789
0.025,-0.0019513838611892043,0.14146113395690918
0.001,0.015228950165632416,0.1442272663116455
0.0,0.003499360376530536,0.14755988121032715
0.125,-0.006000422584610643,0.14460992813110352
0.061,-0.00367013909085534,0.14557576179504395
0.53,-0.0017244112633481024,0.14870929718017578
0.005,0.0003462646077204701,0.14240407943725586
0.08,-0.0008058461143570783,0.14705610275268555
0.0,0.004471168271400816,0.14124393463134766
0.247,0.0006470508843628986,0.1446390151977539
0.772,0.002931297943716382,0.14245009422302246
0.414,0.0033330251218962603,0.14797687530517578
0.084,-0.0005687488877237357,0.14620304107666016
0.289,-0.006987819151411223,0.14419889450073242
0.316,-0.0023176344654074477,0.1450192928314209
0.013,0.0033144804600159228,0.1437990665435791
0.041,-0.0020272583172543657,0.14847588539123535
0.323,-0.004071028321725567,0.14700698852539062
0.029,-0.0005469046906254604,0.14388108253479004
0.008,-0.0013640752165824388,0.1442101001739502
0.316,-0.0011880406481288297,0.14388608932495117
0.105,-0.0010660710900777248,0.14212679862976074
0.041,-0.0022275812047116705,0.14358878135681152
0.217,-0.00423947364421462,0.15150117874145508
0.124,-0.002963016920603967,0.1436312198638916
0.469,-0.009391958892920993,0.1466081142425537
0.013,-0.0017583900658438845,0.14200496673583984
0.083,-0.006334493967971144,0.14203286170959473
0.465,0.0011732461839183417,0.14247679710388184
0.046,0.004891636582399661,0.14423036575317383
0.16,-0.0039473394018578745,0.14296388626098633
0.225,-0.0022212851215623886,0.1420001983642578
0.501,-5.085369900414971e-05,0.1428070068359375
0.126,-0.004394848846948074,0.14565491676330566
0.269,-0.000904348881833994,0.14306306838989258
0.48,-0.001399095783448101,0.15825700759887695
0.026,-0.0024999631561380964,0.14859604835510254
0.134,-6.354732278357478e-05,0.14382004737854004
0.028,-0.0021499435571531444,0.14940309524536133
0.001,0.0010110321881554585,0.14487504959106445
0.469,-0.0010031309197165994,0.14635705947875977
0.022,-0.0031563381923214173,0.1497819423675537
0.021,-0.002265933122241326,0.14742684364318848
0.011,-0.0021236044229760997,0.1425309181213379
0.87,0.002331296639317526,0.143280029296875
0.01,0.0024461074846191533,0.1473689079284668
0.177,-0.005659905730741155,0.1451568603515625
0.013,-0.0011189276810608106,0.14591574668884277
0.487,-0.0029636800441188438,0.14476490020751953
0.026,0.0018459662460823534,0.14693617820739746
0.101,-0.0021355680566069735,0.1692790985107422
0.042,-0.004105695539429188,0.15492606163024902
0.025,-0.002883037124740806,0.15589499473571777
0.311,-0.0029715829788464765,0.16807794570922852
0.028,-0.002759053091553665,0.14985394477844238
0.076,-0.002079749781680129,0.1498870849609375
0.035,-0.0013365045151150223,0.149489164352417
0.073,0.0010949417851293664,0.16046810150146484
0.05,-0.00239869173657159,0.15181612968444824
0.421,-0.001145293750175136,0.1500380039215088
0.031,-0.0016639939820899396,0.15092802047729492
0.015,-2.2663764957631116e-05,0.15518784523010254
0.005,6.945961795346012e-05,0.15207409858703613
0.029,0.001567112766625467,0.15489888191223145
0.792,0.0032975970916953035,0.15776491165161133
0.022,-0.0014621485025462233,0.14957785606384277
