p_value,stat,time
0.003,-0.00036474924853013846,0.40956902503967285
0.041,-0.00040369067392787006,0.4278147220611572
0.049,-0.0019139435652072434,0.40409231185913086
0.458,0.0002443189518552824,0.4039139747619629
0.15,5.8422320566187125e-05,0.3948831558227539
0.105,0.0013062448336792487,0.3927290439605713
0.128,-0.00021927981350733372,0.40146803855895996
0.0,0.0028570743096100193,0.39778900146484375
0.058,0.0014811506947685071,0.39364099502563477
0.032,-0.0005820172323189876,0.3905491828918457
0.104,0.0036026086688353276,0.38919806480407715
0.008,0.001025027484923613,0.38707828521728516
0.004,0.0005760383918600454,0.39568495750427246
0.0,0.0014131030122136456,0.3912041187286377
0.055,-0.0018269420686809479,0.38805294036865234
0.024,-0.0012664087595920526,0.39565300941467285
0.716,-0.002891073482142903,0.39097094535827637
0.026,-0.00020974208600343935,0.41449809074401855
0.303,-0.0001235175487465101,0.3957247734069824
0.029,-0.0020224368047868646,0.40799617767333984
0.098,0.002543710498648988,0.3947639465332031
0.0,0.0024045618908318245,0.4074389934539795
0.059,0.0017538204336030594,0.3882870674133301
0.005,0.0008098741392668085,0.39359211921691895
0.616,0.004377659011429169,0.38437914848327637
0.046,-0.0009582606425855289,0.39022302627563477
0.002,0.0024620558867731734,0.39848780632019043
0.059,-0.0020854234237950298,0.3949770927429199
0.021,0.0010575704919886242,0.3856062889099121
0.188,0.0017601508151763312,0.36793017387390137
0.415,-0.0047664795662252235,0.40854597091674805
0.027,-0.001008242958738248,0.4137077331542969
0.019,-0.001293366598107859,0.3862330913543701
0.178,-0.0002307595577766275,0.38947391510009766
0.002,0.006836898935880353,0.3933119773864746
0.034,0.002077051903814464,0.4108238220214844
0.002,0.004449651878199901,0.4143240451812744
0.062,-0.002742757045116506,0.40220189094543457
0.006,0.0009425328122559806,0.3795337677001953
0.002,-0.0007402074321128937,0.3971409797668457
0.006,-0.0014986808243309113,0.3927652835845947
0.0,0.0006226047025831294,0.39937901496887207
0.001,0.002414409716142374,0.39471006393432617
0.057,0.0006847893642754066,0.3911149501800537
0.379,0.00263091296620821,0.4094960689544678
0.588,0.0044039031668297035,0.39534592628479004
0.128,0.0010960769237449153,0.41095519065856934
0.279,-0.003728290654748112,0.40160489082336426
0.231,-0.00034750713160913715,0.38910722732543945
0.628,-0.011526325248108371,0.38359999656677246
0.024,-0.0003895645106412049,0.41196513175964355
0.005,0.0005815538775486573,0.39183616638183594
0.053,0.0011113140287398737,0.3865940570831299
0.068,0.0001392398696052899,0.3954939842224121
0.016,0.0011762645401274252,0.4171619415283203
0.015,0.0018368670369048878,0.38930416107177734
0.415,-0.00028710519379293586,0.38670802116394043
0.02,-0.0016414590366504722,0.39484715461730957
0.135,-0.0005054860756830148,0.3894078731536865
0.114,-0.0028621963272291717,0.38364076614379883
0.009,0.00031823012873344325,0.3904547691345215
0.025,-0.001433778917048656,0.39092516899108887
0.008,0.0010726655383794803,0.3965489864349365
0.006,0.0032875478937428593,0.39845705032348633
0.171,-0.0019104875079886119,0.3905448913574219
0.049,-0.0004192880546186606,0.4120759963989258
0.584,0.0008645180221616977,0.4169199466705322
0.041,-0.0013297221476232801,0.3909440040588379
0.06,0.0008686717870929339,0.3878448009490967
0.666,-0.0012000524791764278,0.4153263568878174
0.293,-0.00017659567024008727,0.386904239654541
0.292,-0.0034425593665996512,0.392596960067749
0.015,-0.0005173586375828432,0.38764381408691406
0.001,0.0022031710040048003,0.41306591033935547
0.084,-0.00032246033698801746,0.4120488166809082
0.042,-0.0018774370453584766,0.37796974182128906
0.002,0.0005241898060205363,0.4101848602294922
0.001,0.0008250508713717464,0.4117259979248047
0.954,0.004410565805914035,0.39147019386291504
0.002,0.005619114919153678,0.3981797695159912
0.092,-0.002215504316574246,0.38065505027770996
0.012,0.0010164579495192116,0.3907010555267334
0.072,-0.0013147638881380042,0.38332605361938477
0.595,-0.005356957236208104,0.4036219120025635
0.018,4.929740229586699e-05,0.3963508605957031
0.074,-0.0024650038153751774,0.395679235458374
0.033,-0.001156555935926229,0.41854095458984375
0.134,-0.00040643732733580684,0.3933539390563965
0.156,-0.0010860087768963522,0.39411187171936035
0.031,0.00023097169012997742,0.39007091522216797
0.066,0.0011443932293419001,0.39019107818603516
0.015,0.001568594959934444,0.3898599147796631
0.025,-0.0010522529412003712,0.3910090923309326
0.19,-0.0006216515345369711,0.3960838317871094
0.041,-0.0011132258818933316,0.38724374771118164
0.003,0.0021156825934355306,0.39429187774658203
0.015,0.0012871031351341378,0.39525318145751953
0.034,0.0014202228925864757,0.3969109058380127
0.153,0.0016879208562343706,0.39345598220825195
0.112,-0.0021384565260440525,0.39731907844543457
