p_value,stat,time
0.04824083363441389,1.6621551639082248,0.007742881774902344
0.06892095503013385,1.483875660529518,0.00956416130065918
0.018520698516675815,2.085307500450014,0.00881505012512207
0.054510548611844456,1.6026085848000005,0.010991811752319336
0.011777992243887647,2.264294876662702,0.013296842575073242
0.234125442481681,0.7253279139003523,0.008025884628295898
0.013631110276185798,2.2077426122321007,0.005496978759765625
0.26778313848120927,0.6195315002078854,0.0057599544525146484
0.3752255353856613,0.3180446465076465,0.0067670345306396484
0.36726516430068623,0.3391054026479618,0.0065610408782958984
0.00038916706256331146,3.3603868237678243,0.007040977478027344
0.08651143074104661,1.3625548025144538,0.008623123168945312
0.12621742131546876,1.1444553554232209,0.0073320865631103516
0.054077163088895874,1.6065444977450258,0.00896000862121582
0.43876202787255114,0.15410866560038924,0.005268096923828125
0.6264780067616007,-0.3225395423732696,0.004351139068603516
0.2633004347200749,0.6332033330392993,0.009741067886352539
0.3710131977612313,0.32917106051168926,0.004754066467285156
0.09126734003144521,1.332991235394156,0.006166934967041016
0.8232105216975842,-0.927669649517772,0.003854990005493164
0.3194356255353257,0.46927756254030245,0.004342794418334961
0.014114412380948904,2.1940916037641935,0.00554203987121582
0.02056442935301539,2.042228620857572,0.012872934341430664
0.5947326258884424,-0.23973622757583493,0.008209228515625
0.00010613654219282509,3.7039440641437307,0.007873058319091797
0.15259619567895188,1.0253620423096514,0.009480953216552734
0.06007716443551814,1.5541261492512364,0.009509086608886719
0.2010484247815525,0.8378822304906568,0.007263898849487305
0.07202801044210028,1.4608521488912796,0.00974416732788086
0.0814349249042674,1.3954842871939714,0.010071039199829102
0.11308066687067186,1.2103064235610121,0.008283138275146484
0.3155479904974867,0.4801848183453473,0.007997989654541016
0.011570329754101771,2.2711043867482066,0.005955934524536133
0.38451235671376605,0.2936508522965199,0.008326053619384766
0.019327336096317316,2.0678442393027474,0.016405105590820312
0.26320605409437847,0.633492452258916,0.013280868530273438
0.07252584699021958,1.4572343779740953,0.010146856307983398
0.5365321105794305,-0.0917007785062929,0.00712895393371582
0.00943262458579086,2.3481830156556764,0.006936073303222656
0.004415389366913214,2.6185367179029346,0.004263162612915039
0.12874547355628208,1.132341361873716,0.007339954376220703
0.17132665665427083,0.9489357055018125,0.006205081939697266
0.02883588101473089,1.8981846510056193,0.00453495979309082
0.10804724782061892,1.236980032607543,0.010758161544799805
0.043773101115618385,1.7084859983088243,0.009953022003173828
0.09969286033863423,1.2833036321561375,0.008340120315551758
0.14328539584628008,1.0656745376082037,0.006042003631591797
0.4852416772336057,0.03700207098290673,0.0059130191802978516
0.3427918868560347,0.4048554407380611,0.004818916320800781
0.01576306410881778,2.1503678639508244,0.006916046142578125
0.10955678731611762,1.2288886043171994,0.00625300407409668
0.17407473984720845,0.9381847390189842,0.007913827896118164
0.13596126853406276,1.0986459264102166,0.0072650909423828125
0.5958163649999083,-0.24253289633662134,0.008984088897705078
0.13763806315674365,1.0909926282902596,0.012461185455322266
0.2969655973550738,0.5331479125649236,0.0038840770721435547
0.2907893992500543,0.5510800531823957,0.0038657188415527344
0.5368437768488852,-0.09248532990678532,0.005231142044067383
0.07277853920606192,1.4554053419318438,0.00392603874206543
0.821632656108891,-0.921604926616031,0.0061528682708740234
0.3543559181312683,0.3735866922465499,0.0051882266998291016
0.6169497432335463,-0.2974794254487213,0.008121013641357422
0.670556461974757,-0.44145024235641606,0.005018711090087891
0.009391387130692097,2.3498143970909964,0.0037293434143066406
0.6335471270170805,-0.3412628054237082,0.0044710636138916016
0.07571800245914484,1.4344776419953866,0.004785776138305664
0.12647545624065892,1.1432112018178395,0.009640932083129883
0.06865896600006871,1.4858532861487044,0.010076045989990234
0.0420160697192824,1.7277551051093742,0.008521318435668945
0.10610501159967822,1.2475114536270167,0.012366056442260742
0.6915851774012924,-0.5003485910573461,0.006270885467529297
0.31639582197650706,0.4778012885464934,0.00793910026550293
0.028005909292297737,1.9109436827983193,0.00400090217590332
0.016490049568119725,2.1323254758910437,0.008971929550170898
0.4174256234411797,0.2084837789715006,0.010519027709960938
0.08525033960008366,1.3705968059923435,0.006354093551635742
0.1371487248711517,1.0932194716913908,0.005739927291870117
0.1924487362409708,0.8689079652825682,0.006669044494628906
0.08977482846718854,1.3421429288897258,0.006279945373535156
0.18190665944024698,0.9081228506636909,0.007107973098754883
0.22461467719886097,0.7567004345911323,0.010895967483520508
0.07796599141519867,1.418886931749725,0.006119966506958008
0.029241646762878992,1.892057699290124,0.0037992000579833984
0.11098979657343211,1.2212811362584526,0.007825851440429688
0.23446093631911957,0.7242343514052404,0.005838871002197266
0.17772747522230214,0.9240602444879941,0.003955841064453125
0.44329226517249154,0.14262730668021809,0.006059885025024414
0.813274164643095,-0.8900264743474029,0.007300138473510742
0.44897063941193893,0.12826245169625677,0.003981828689575195
0.4186723347145096,0.2052911354856671,0.003670930862426758
0.01913468284662656,2.071957919764026,0.00890207290649414
0.04916796197844309,1.6529751360598892,0.006863832473754883
0.0002508974820306653,3.4797963999691803,0.008227825164794922
0.12987542165833088,1.1269802217662437,0.00857234001159668
0.09351495758127071,1.3194164802045687,0.008746862411499023
0.015253202316104164,2.163452353224762,0.010082006454467773
0.1217945526418136,1.1660626771965654,0.008597850799560547
0.1639565032142114,0.9783262188010572,0.010178089141845703
0.0015386044440587332,2.9599180470765125,0.00865793228149414
0.13187332283374098,1.1175794591532888,0.00631403923034668
