p_value,stat,time
0.03,-0.008590421028506379,0.04081892967224121
0.625,-0.007470974949585041,0.039797067642211914
0.158,-0.011211204288489762,0.040949106216430664
0.575,-0.002650580604258712,0.0382840633392334
0.063,-0.0093539666574457,0.04156184196472168
0.221,-0.010277469954067642,0.0406031608581543
0.667,0.0017878715370266418,0.05802297592163086
0.003,0.003322981415614601,0.04087090492248535
0.51,-0.011239554644665195,0.0415186882019043
0.067,-0.007199165261226437,0.03987526893615723
0.224,-0.005118796964050265,0.039392948150634766
0.175,-0.0071056285281241305,0.04213666915893555
0.128,-0.010031740703000058,0.03951597213745117
0.048,-0.009826514161258126,0.03978085517883301
0.239,-0.013769109619960695,0.0443878173828125
0.131,-0.004593469619398105,0.04005694389343262
0.124,-0.011554721026883485,0.03836798667907715
0.086,-0.010701344559577164,0.039637088775634766
0.206,-0.006715925351124308,0.04378914833068848
0.672,-0.006335506941733571,0.03992819786071777
0.479,-0.011210872876842526,0.041825056076049805
0.607,-0.004969332290304274,0.04205679893493652
0.132,-0.0012877221345938272,0.0451052188873291
0.444,-0.007968088026916509,0.0430760383605957
0.633,0.002408687457898351,0.03973698616027832
0.203,-0.01435231301273121,0.03982806205749512
0.04,9.858012035368624e-05,0.03961896896362305
0.382,-0.017304011930646568,0.04013514518737793
0.112,-0.009332177179899315,0.04092097282409668
0.057,-0.0036966137954705935,0.04315614700317383
0.57,-0.004423098723855934,0.04249286651611328
0.34,-0.008870857915715846,0.04042196273803711
0.144,-0.01469895377874919,0.0396580696105957
0.313,-0.005150245147205745,0.040695905685424805
0.123,-0.004874341547503103,0.04233193397521973
0.366,-0.018061650210722813,0.039131879806518555
0.019,-0.004497167313058159,0.03933215141296387
0.561,-0.007142718349649857,0.03970003128051758
0.718,-0.007990904250447572,0.0443878173828125
1.0,-0.001403202906790857,0.0390779972076416
0.99,0.000717795069931082,0.04320478439331055
0.01,-0.0010947843941425672,0.041227102279663086
0.132,-0.0028686488183167214,0.03998589515686035
0.832,0.002080502986565036,0.03836536407470703
0.753,0.0005306505717208587,0.04075503349304199
0.138,-0.0061196304646988775,0.04072117805480957
0.257,-0.008157392930924101,0.03822493553161621
0.154,-0.004758280130412129,0.03903603553771973
0.774,-0.00729772938088924,0.04084920883178711
0.212,-0.0019521842183353177,0.03922295570373535
0.011,-0.006604225988395829,0.039108991622924805
0.044,-0.011356660611371083,0.0384058952331543
0.04,-0.01001886651791506,0.04135704040527344
0.675,-0.003998627813896816,0.039130210876464844
0.096,-0.007379701110743042,0.0462648868560791
0.993,-0.004244414447811207,0.03995180130004883
0.298,-0.012860846860684227,0.04095602035522461
0.87,-0.018455668912016887,0.03928875923156738
0.002,-0.003901553925010459,0.03956294059753418
0.047,-0.009840402880609167,0.03896069526672363
0.108,-0.009980863843433996,0.039906978607177734
0.064,-0.016650284739813115,0.039183855056762695
0.743,-0.009084445034941213,0.043505191802978516
0.003,-0.0023138436778469273,0.03924083709716797
0.122,-0.011268470279692355,0.04235100746154785
0.445,-0.005000910461443464,0.03942418098449707
0.621,0.001209507899940232,0.03976607322692871
0.43,-0.004451325620024149,0.040647029876708984
0.274,-0.011868112136887654,0.045919179916381836
0.048,-0.006891509928548256,0.03999018669128418
0.12,-0.010249505843832996,0.040635108947753906
0.179,-0.0053418126371558294,0.0390472412109375
0.125,-0.002756569516532914,0.03929400444030762
0.427,0.0013311989330985208,0.04102611541748047
0.779,-0.013451796757740775,0.04186391830444336
0.033,-0.007002980224619537,0.04418802261352539
0.152,-0.011463706693309428,0.04059600830078125
0.035,-0.0073626307464446095,0.03960394859313965
0.796,-0.00706193437000413,0.04087209701538086
0.256,-0.0011030538263712142,0.04036712646484375
0.109,-0.014520591492250046,0.04112100601196289
0.254,-0.0046471199371518335,0.038867950439453125
0.893,-0.005454705440769758,0.039540767669677734
0.311,-0.00459273912061664,0.04056096076965332
0.461,-0.008997763893345057,0.03961324691772461
0.088,-0.011344683512375275,0.043752193450927734
0.376,-0.012419232484556564,0.03878307342529297
0.153,0.01722710845640829,0.04039597511291504
0.938,-0.014127715281967546,0.04002189636230469
0.175,-0.010195320894811122,0.03993988037109375
0.19,-0.004872696407307919,0.039954185485839844
0.726,-0.004028451781449505,0.04284381866455078
0.2,-0.011849197482793783,0.042119741439819336
0.56,-0.005658835546147656,0.039991140365600586
0.247,-0.013998022541481192,0.039216041564941406
0.306,-0.007672806012663624,0.039939165115356445
0.214,-0.008323603582868544,0.041625022888183594
0.228,-0.006710104721569743,0.04415297508239746
0.408,-0.004502106613833323,0.03905892372131348
0.313,-0.01563030386558273,0.04227924346923828
