p_value,stat,time
0.079,-0.011195147544174156,0.3307209014892578
0.065,-0.010924303074744759,0.2927119731903076
0.759,-0.012184111041772578,0.29625892639160156
0.15,-0.011618718195461931,0.2913479804992676
0.999,-0.012680595186192328,0.304595947265625
0.19,-0.011920169794453338,0.3271651268005371
0.118,-0.01163370778158696,0.296093225479126
0.937,-0.012296299546050514,0.31950902938842773
0.197,-0.012719153326901489,0.2948482036590576
0.271,-0.01288157661908131,0.2923598289489746
0.122,-0.011806788818357734,0.2958810329437256
0.4,-0.0126908017335066,0.2983829975128174
0.185,-0.011236464901515107,0.29888010025024414
0.581,-0.01218336440320859,0.29122495651245117
1.0,-0.013000913079116695,0.3001899719238281
0.367,-0.011663374668457328,0.29651689529418945
0.822,-0.012651208001829442,0.2983090877532959
0.247,-0.012512854907404858,0.3004579544067383
0.027,-0.010506609616052686,0.2992570400238037
0.041,-0.010210141929355454,0.29942774772644043
0.241,-0.011654718931634233,0.3008079528808594
0.185,-0.012370702532632671,0.30002379417419434
0.022,-0.01063877913813903,0.2912111282348633
0.222,-0.011517939858620495,0.2936079502105713
0.999,-0.012863160105449262,0.3016190528869629
0.188,-0.011814098792783072,0.2927548885345459
0.175,-0.012440086541633403,0.28612518310546875
0.372,-0.012474652461288914,0.2873528003692627
0.467,-0.012822801395371881,0.2900819778442383
0.235,-0.01289248006378668,0.29353880882263184
0.413,-0.01209949062995356,0.30028319358825684
0.276,-0.01280580485335819,0.299407958984375
0.158,-0.0113864746871174,0.29926037788391113
0.468,-0.013111801519008948,0.29522705078125
0.133,-0.0117481593302368,0.29104185104370117
0.139,-0.01270410028008891,0.2941739559173584
0.137,-0.011691929137550412,0.29121899604797363
0.453,-0.011461441966343045,0.29511284828186035
0.182,-0.012681167282078413,0.3013651371002197
0.648,-0.013002899411184904,0.2950410842895508
1.0,-0.012607186249039969,0.3072328567504883
0.057,-0.01071598825727357,0.2959449291229248
0.185,-0.011955533510385821,0.29500317573547363
0.806,-0.012047184574575978,0.29837894439697266
0.25,-0.012173274789645831,0.2995576858520508
0.227,-0.012950705228485543,0.29401087760925293
0.606,-0.013313098942193149,0.29899001121520996
0.137,-0.011527650524191047,0.2999591827392578
0.958,-0.012385643996255597,0.29462289810180664
0.052,-0.009635902611093133,0.3001680374145508
0.154,-0.012016244301629082,0.3004798889160156
0.26,-0.012055691605339623,0.3001883029937744
0.284,-0.012355145924625478,0.2993180751800537
0.105,-0.011488065880169054,0.3015711307525635
0.241,-0.011240378074794876,0.2954127788543701
0.67,-0.012154069180479342,0.29332399368286133
0.395,-0.01189611491615224,0.29865407943725586
0.291,-0.012352466821634154,0.2986891269683838
1.0,-0.012846619795426367,0.29976797103881836
0.253,-0.011953037354578498,0.29822397232055664
0.33,-0.011871421201005532,0.2953951358795166
0.321,-0.012088822852594097,0.30374884605407715
0.506,-0.012324286054856146,0.30034518241882324
0.125,-0.011346459905949756,0.29866600036621094
0.12,-0.012440465002628145,0.3025960922241211
0.612,-0.01216861277294113,0.30118608474731445
0.41,-0.012097022597280948,0.2894771099090576
0.844,-0.012213024971778189,0.29775118827819824
0.312,-0.011492811168775065,0.29877328872680664
0.125,-0.011920866068585782,0.299793004989624
0.569,-0.012181218661213992,0.30038905143737793
0.236,-0.011919616094693561,0.30013585090637207
0.189,-0.012204418747502867,0.3007791042327881
0.152,-0.012285834630101413,0.28020691871643066
0.198,-0.011591214805232687,0.2869861125946045
0.176,-0.01178088951627088,0.29058098793029785
0.185,-0.011742855644729364,0.27866482734680176
0.141,-0.012512879127019622,0.29425501823425293
0.244,-0.013112735259010995,0.29211902618408203
0.808,-0.012125068110540213,0.2864711284637451
0.148,-0.012072819446376738,0.2917921543121338
0.265,-0.012272175112563018,0.28851890563964844
0.268,-0.011859429410517078,0.29563283920288086
0.247,-0.012242090079520129,0.2812209129333496
0.181,-0.01252573327102555,0.2904040813446045
0.209,-0.011846181693005017,0.29636716842651367
1.0,-0.012327064537469058,0.2979090213775635
0.115,-0.011974776536762488,0.29302501678466797
0.426,-0.012049944462164938,0.28987717628479004
0.183,-0.011725531324481316,0.2967250347137451
0.218,-0.011931351720057654,0.2822690010070801
0.458,-0.01171854306145825,0.2890028953552246
0.247,-0.013115757248163294,0.29790687561035156
0.536,-0.01250300279204407,0.29235196113586426
0.308,-0.011980152122561646,0.2902498245239258
0.163,-0.011636018133375677,0.29827094078063965
0.153,-0.012107411816684064,0.30941200256347656
0.964,-0.012773674208441771,0.3141908645629883
0.282,-0.013050458618498998,0.2902350425720215
0.241,-0.012343212845393598,0.30611300468444824
