p_value,stat,time
0.20162398038556706,0.8358345961417661,0.013163089752197266
0.02431098473420712,1.9718917134808074,0.01203298568725586
0.07443308003465332,1.4435480038713968,0.015665769577026367
0.001991787893782293,2.8794594051802562,0.018685102462768555
0.21293023378406495,0.7962952125465848,0.014442920684814453
0.0951249343338002,1.3098402942361762,0.015027046203613281
0.24536484818528193,0.6891486992296886,0.013237953186035156
0.02723417198979261,1.9230932176077835,0.011710882186889648
0.16502478437853818,0.974014038708385,0.015923023223876953
0.1622928614013266,0.9850780733587846,0.009680032730102539
0.05598824507497002,1.5893717432127379,0.018220186233520508
0.11121925480900263,1.2200695524875884,0.013226985931396484
0.008039344105158497,2.407124483409827,0.015208959579467773
0.017807824167636044,2.101288503475092,0.015859365463256836
0.006741476128227064,2.470751371801593,0.009724140167236328
0.018967492404778574,2.075556536483294,0.03445792198181152
0.04642176390482855,1.6805851213237604,0.018175125122070312
0.12290933054590159,1.1605654539973813,0.018332958221435547
0.13649448060902702,1.0962052532163924,0.01690506935119629
0.03581045349314804,1.8015203231304424,0.017307758331298828
0.0011618082791899909,3.045412141703518,0.013596773147583008
0.07694247992557679,1.4259424322572691,0.017887115478515625
0.2201171286377014,0.7717976947937327,0.009903669357299805
0.14548554657637114,1.055993699982242,0.015825986862182617
0.09175619373562216,1.3300178581685032,0.009721040725708008
0.22035241846153997,0.7710035339259732,0.013370752334594727
0.05209324254035219,1.6248877207782482,0.011896848678588867
0.30704903596750777,0.5042324041402173,0.021739959716796875
0.19158058328246286,0.8720865435457937,0.012118816375732422
0.08857709954275861,1.3495692319386925,0.01129913330078125
0.0410228306846292,1.7389380443884848,0.02021503448486328
0.09144421456526641,1.3319140636173745,0.011999845504760742
0.14526259363890792,1.0569702014868427,0.011615276336669922
0.001124781113389095,3.0551390192086614,0.009469985961914062
0.02410427577711105,1.9755254309658112,0.010535001754760742
0.03204848715946995,1.8515047340504158,0.012204170227050781
0.061930549169622706,1.5387673707354594,0.011435985565185547
0.15817133531219074,1.0020019094701107,0.016668081283569336
0.06970699868944641,1.477976765292292,0.017798900604248047
0.033784758120800285,1.82786699027397,0.01621389389038086
0.021648786081355453,2.0208280104697653,0.014677047729492188
0.052131590019137364,1.6245279507260206,0.014078140258789062
0.03386711275257659,1.8267708829739104,0.016737937927246094
0.01977218024209204,2.058477066941332,0.009181022644042969
0.08789392993483647,1.3538386500946513,0.009669780731201172
0.07231860547664604,1.4587380797451428,0.009508132934570312
0.017690385310929257,2.1039733631857067,0.01566791534423828
0.16244994621081488,0.9844386294626248,0.01622295379638672
0.02698696855762861,1.927045682058375,0.025433063507080078
0.001827208278234127,2.906547290436169,0.014356851577758789
0.04407283002650986,1.705261524169194,0.014271020889282227
0.09149177174295464,1.3316247023107683,0.010042905807495117
0.06708091226524915,1.4978900296532511,0.013519048690795898
0.03681162141321126,1.7889476747999948,0.011507034301757812
0.050914269969734804,1.636052787940515,0.01691603660583496
0.14532021498133085,1.056717731811193,0.027088165283203125
0.030541954967008955,1.8728875848807134,0.011791706085205078
0.0282355749354799,1.9073819125710452,0.023075103759765625
0.024940204150953327,1.9609881238416664,0.02081608772277832
0.11250272805697814,1.213325345971541,0.0216829776763916
0.13802387940187988,1.0892406920421824,0.010734081268310547
0.09467375738926709,1.3125117777461088,0.014972925186157227
0.035233409170207786,1.8088982114366947,0.016652822494506836
0.013198301234852994,2.2203266453174497,0.020627975463867188
0.0005236445886392938,3.2775048866621614,0.01037907600402832
0.03720074578449728,1.7841364752184805,0.01648426055908203
0.026052923010733364,1.94225823763457,0.014405012130737305
0.007804887455161724,2.4179137830392556,0.017704248428344727
0.036331057822402424,1.7949471817669522,0.017162084579467773
0.08707622993731567,1.358981472186005,0.033370018005371094
0.07255414544206762,1.4570293057496095,0.01679682731628418
0.20370161945560095,0.8284720120165214,0.027115583419799805
0.1679606671963294,0.9622553844493071,0.022736072540283203
0.1854581227858474,0.894758413140529,0.020335912704467773
0.042868370378073006,1.7183283520791188,0.021908998489379883
0.23715864563658928,0.7154722350541717,0.01793980598449707
0.0007850120807986194,3.161419114098909,0.021181106567382812
0.18154146501111024,0.909506307238575,0.022819042205810547
0.08681601384973359,1.3606256301865771,0.013597965240478516
0.06273661959958232,1.5321993893383221,0.028642654418945312
0.07634238276205041,1.4301123871723447,0.02318716049194336
0.1416769239211605,1.0728156271766764,0.022427797317504883
0.04636918299255555,1.6811263975441468,0.014248847961425781
0.08100264085343423,1.3983590232956475,0.012207984924316406
0.2523995817190001,0.6669576838123868,0.015085935592651367
0.06492642820182826,1.514682388933207,0.020589113235473633
0.0480686779180044,1.663875280796218,0.015317916870117188
0.023207126216752694,1.991606474561927,0.02150416374206543
0.021792944618866494,2.018051584544009,0.01516103744506836
0.26788351903696506,0.6192266799498621,0.01487112045288086
0.13754561150089528,1.091412935609375,0.009984970092773438
0.006466560261157994,2.4856056128952475,0.010773181915283203
0.03449412964576226,1.8184966433315723,0.015020132064819336
0.13406408101980372,1.1073834875052084,0.012615203857421875
0.12691795998907796,1.1410817141955407,0.022790908813476562
0.08118259012435747,1.3971609380402608,0.009644031524658203
0.012442632135083453,2.2431791498260596,0.009749889373779297
0.15953818372047923,0.996357721459227,0.011502981185913086
0.14094172897907997,1.0760979375772608,0.011924028396606445
0.048385411722100424,1.6607143824934347,0.01271820068359375
0.035436864049811945,1.8062856759899206,0.008916139602661133
0.04711174270990359,1.6735275614943055,0.009435892105102539
0.08731880918625023,1.3574520530468082,0.013490915298461914
0.12246415531419919,1.1627565004919824,0.012415885925292969
0.1085371844762193,1.2343450142568753,0.00872492790222168
0.03148607695131178,1.859388053622507,0.014990091323852539
0.008185931092636545,2.4005185219183542,0.010803937911987305
0.06855014500027878,1.486676432855985,0.010714054107666016
0.31888188661319916,0.4708277120576903,0.009008169174194336
0.021081163615708,2.031914353076645,0.011516332626342773
0.026258383863536183,1.938873300938931,0.011287212371826172
0.01892385604755009,2.0765002059784017,0.011144876480102539
0.2807072526820946,0.5807417701980055,0.010894060134887695
0.03275523191818264,1.8417586303832345,0.014327049255371094
0.0003778394641545946,3.3685383156211026,0.016041040420532227
0.010528358662304838,2.306965969249374,0.012192964553833008
0.04342129935399608,1.712293474131404,0.008810997009277344
0.11256858507495093,1.212980776853335,0.014189958572387695
0.04470199957306675,1.6985500266802571,0.011227846145629883
0.004817809473531276,2.588638500917592,0.0242919921875
0.12016876273563704,1.1741435669198415,0.014153003692626953
0.060424424443091374,1.5512205089135183,0.013442039489746094
0.17974308055498744,0.916344640698746,0.018709182739257812
0.03283402096824373,1.8406828954181294,0.14550399780273438
0.001838443879339846,2.9046288921761296,0.013118267059326172
0.14293127266688788,1.0672420575373076,0.011654853820800781
0.10430966878839798,1.2573709659478647,0.0227048397064209
0.11938460239871007,1.1780687357274866,0.013199806213378906
0.046923256570231886,1.6754472472149855,0.009788036346435547
0.15722845015508757,1.0059140848004713,0.012726783752441406
0.18672187308369637,0.8900412331038894,0.010325908660888672
0.08261132992425568,1.3877188957265163,0.011071920394897461
0.01654490182883528,2.1309919708428677,0.015872955322265625
0.006582062397695543,2.4792980631499737,0.013554096221923828
0.010389040160803664,2.311992795848666,0.014552831649780273
0.0011287562936824758,3.0540808144573877,0.014104843139648438
0.01245760526621853,2.2427148170803908,0.015257835388183594
0.06314960542320625,1.5288597717836871,0.014443159103393555
0.11801303414878561,1.1849781950444436,0.014731884002685547
0.09275199034357429,1.3239971817686003,0.010024070739746094
0.12117591195843802,1.1691285966910163,0.017015933990478516
0.032416078177736285,1.8464137216426892,0.009614944458007812
0.09270981063789174,1.3242512315368649,0.01324319839477539
0.061048078759455615,1.5460348249362632,0.010986089706420898
0.02287475484959056,1.9976970918529358,0.009642839431762695
0.2627446473819176,0.6349066575412896,0.009289026260375977
0.023722119746723336,1.982312825155126,0.013175010681152344
0.02496310108892419,1.9605957189541647,0.011425971984863281
0.12338940004229948,1.1582088929778303,0.01734185218811035
0.09243559148597424,1.3259049506394887,0.010589838027954102
0.030475777212396138,1.873846722969646,0.012056827545166016
0.23682773950760416,0.7165440483079935,0.011346101760864258
0.02492858895114125,1.961187299193883,0.01250314712524414
0.011579113387771844,2.270814219702522,0.018698930740356445
0.10705867513870393,1.2423231690475034,0.009311914443969727
